Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.35827681198535744,0.2640016756922397,0.08319326967875175,0.29452823767658337
Shipping on time,Advance shipping,0.4705699369683279,0.1894643796065272,0.16701596268976818,0.17294972073536227
Late delivery,Advance shipping,0.3982309075408035,0.24669312224488263,0.0847966909736378,0.270279284207716
Late delivery,Advance shipping,0.394061632248653,0.2537818671831153,0.08448322967584154,0.2676732758594302
Advance shipping,Shipping canceled,0.22767289896802237,0.21418719669686248,0.358290928035573,0.1998489862336366
Advance shipping,Shipping canceled,0.22748190303434193,0.21376221914443838,0.35915137449391005,0.19960448345908163
Advance shipping,Advance shipping,0.4874948076058154,0.252127673391852,0.04626078400270286,0.21411674990077648
Advance shipping,Advance shipping,0.4873318784619998,0.2528537387746466,0.04634272591322767,0.21347166678421878
Late delivery,Advance shipping,0.5956152255299071,0.11371819185749793,0.14768488295692075,0.14298169965566074
Late delivery,Advance shipping,0.5953594319803609,0.11376846374929907,0.1478103937008597,0.14306171553652058
Late delivery,Advance shipping,0.45963629971564973,0.2603671110177963,0.06561140861319821,0.2143851707192342
Advance shipping,Advance shipping,0.47029684409661227,0.25895195870588394,0.0495785988492734,0.22117259834821312
Advance shipping,Advance shipping,0.4702250190059849,0.2579503663927494,0.04953636950525133,0.2222882301948359
Advance shipping,Advance shipping,0.47045809191798266,0.2588663196745395,0.04956504224440589,0.2211105461630547
Advance shipping,Advance shipping,0.46917837935115125,0.2590207451279812,0.04961527277500757,0.22218561764700392
Shipping on time,Shipping canceled,0.22398282870792982,0.17306880776127884,0.4626907949955077,0.14025755860116737
Late delivery,Advance shipping,0.34833137426395994,0.27173137788559026,0.06034268682580019,0.3195945510905282
Late delivery,Advance shipping,0.3497595111774004,0.2698515674653551,0.06037425799705507,0.32001465342606794
Late delivery,Advance shipping,0.43993427918823297,0.3021682030968416,0.04984249805674746,0.2080550221416856
Shipping on time,Late delivery,0.047067994968049066,0.5392410380766034,0.22187664130846205,0.19181432067982507
Late delivery,Late delivery,0.0639133701777921,0.5727981210324242,0.06215260386193586,0.3011358900266751
Late delivery,Late delivery,0.06312504898303631,0.5759694829879404,0.061849793518050956,0.29905568941212196
Late delivery,Late delivery,0.06310089337285045,0.5775145242277638,0.061810849268658534,0.2975737480318768
Late delivery,Late delivery,0.06319032211809493,0.5748141521892999,0.06193755099740592,0.3000579647610803
Late delivery,Late delivery,0.06311247581166372,0.5773504621532669,0.061806956780745916,0.297730120155473
Late delivery,Late delivery,0.06283208622979143,0.5748316037715098,0.06557455307182035,0.29676175692686485
Late delivery,Late delivery,0.0627660760834902,0.5780030334567708,0.0655063865197973,0.29372449400582057
Late delivery,Late delivery,0.06276920977460314,0.5769195912388415,0.06555080332140918,0.29476039566513246
Late delivery,Late delivery,0.0628049017570191,0.5753210955287539,0.06554363812676083,0.2963303546533451
Late delivery,Late delivery,0.06278057322951382,0.5775998495178393,0.0655259831179164,0.2940935842006095
Late delivery,Late delivery,0.05019133658802708,0.6345783797584691,0.07325704448495612,0.2419732391685356
Late delivery,Late delivery,0.05019492304971198,0.6345058465596746,0.07326143067218789,0.24203779971841347
Late delivery,Late delivery,0.050183384140020826,0.634959451204199,0.07324103495434797,0.24161612970142018
Late delivery,Late delivery,0.05330830386594924,0.5995114835442926,0.0677412347304901,0.2794389977274719
Late delivery,Late delivery,0.05332800434273175,0.601308035245261,0.06772018728411894,0.2776437929960922
Late delivery,Late delivery,0.05331561319564874,0.602273839156649,0.06774856918281769,0.2766619983330885
Late delivery,Late delivery,0.053320324381069574,0.6010601959069001,0.06774348459950888,0.2778760149807255
Late delivery,Late delivery,0.053325595882927845,0.6010610017295336,0.06771808269090678,0.2778953395648357
Shipping on time,Late delivery,0.05571665031647648,0.5020214261527104,0.10362404167887572,0.33863786943428925
Shipping on time,Late delivery,0.05572655952259748,0.5021061655518154,0.10364134988628775,0.3385259126216511
Late delivery,Late delivery,0.04392983551773383,0.8085642374581977,0.08276632243617106,0.06473962197258117
Late delivery,Late delivery,0.04392352231605715,0.8085604721049192,0.08278239476633381,0.0647336281973735
Late delivery,Late delivery,0.04364051086484679,0.8213999811240454,0.0715214816507352,0.06343803381094926
Late delivery,Late delivery,0.04365104745006595,0.8214243759664727,0.07162040898767341,0.06330417504636464
Late delivery,Late delivery,0.04363768420590161,0.8215597494094483,0.071484092374455,0.06331848146077185
Late delivery,Late delivery,0.3189470595567843,0.38732022148444756,0.08560572687358738,0.20812699705221574
Late delivery,Late delivery,0.31713353318264653,0.39007227533149885,0.08554424905329965,0.20724994243253625
Late delivery,Late delivery,0.3185606439812949,0.38820101663975876,0.08557705736810539,0.20766128697787592
Late delivery,Late delivery,0.319090039885568,0.3870491759862161,0.08560511638409712,0.20825567271115386
Shipping on time,Late delivery,0.2945167913701227,0.4005924851613996,0.08545777391575293,0.21943293961860308
Shipping on time,Late delivery,0.2937679834078674,0.40163275171054896,0.08543664596021565,0.2191626089872463
Shipping on time,Late delivery,0.29548195071853117,0.39973273922531155,0.08541154714399081,0.21937375297804473
Shipping on time,Late delivery,0.29550953880506364,0.39994300959621953,0.08539757611161168,0.21914986058592978
Shipping on time,Late delivery,0.29559512107350966,0.39999424149165175,0.08540875635575083,0.21900186617791237
Late delivery,Advance shipping,0.3622349423650327,0.3042481123342672,0.07874833377213986,0.25476860159443615
Shipping canceled,Advance shipping,0.3141074200770961,0.2278659325048321,0.20590858806501755,0.25211807425420446
Shipping canceled,Advance shipping,0.31486287825073855,0.23090680084753282,0.20495836893736372,0.24927196686551498
Shipping canceled,Advance shipping,0.3144750633002473,0.22979380648758072,0.20649874685505595,0.24923238335710496
Shipping canceled,Advance shipping,0.31228829105920514,0.22226711635025717,0.20961998376105476,0.255824623730633
Advance shipping,Advance shipping,0.5249986303124076,0.21761381794624848,0.06443018145405212,0.1929573777378558
Advance shipping,Advance shipping,0.5226138541528048,0.2192234972053626,0.06440660323880197,0.19375605285359454
Advance shipping,Advance shipping,0.5242803323707231,0.21795852328221196,0.06445657327412248,0.19330457852350627
Advance shipping,Advance shipping,0.3313640926035128,0.1525220362238213,0.3140446950557078,0.20206918108399785
Advance shipping,Advance shipping,0.3304988264019209,0.1535036102981611,0.3136280172010669,0.20236954113178332
Advance shipping,Advance shipping,0.3301944581799992,0.1548078842194984,0.3139234576566144,0.20107419497682025
Advance shipping,Advance shipping,0.3302329182001739,0.15400733621205634,0.31297663004937676,0.20278311057132528
Advance shipping,Advance shipping,0.33197100733255364,0.15223066104365143,0.3139215444862729,0.20187678217045435
Late delivery,Late delivery,0.050621281280443575,0.8135204853359853,0.07006395632973801,0.06579426711972193
Late delivery,Late delivery,0.05063997124139618,0.8134703665672509,0.0700923946160626,0.06579725764117916
Late delivery,Late delivery,0.050655887089095776,0.8134489010651178,0.07011622002153083,0.06577898189014449
Late delivery,Late delivery,0.3159102777058005,0.3722186534594634,0.05142788044183052,0.26044319335993993
Late delivery,Late delivery,0.31624519444955634,0.3732568266182637,0.05132445827551856,0.2591735281072226
Late delivery,Late delivery,0.3258830326881679,0.36103415511041054,0.05167018567608744,0.2614126339758955
Late delivery,Shipping canceled,0.23071942344960694,0.1823316357890151,0.4330953414066898,0.15385359190409806
Late delivery,Shipping canceled,0.23089273535720078,0.1830513911604015,0.43247303032950607,0.15358284066935526
Late delivery,Shipping canceled,0.23563295578083474,0.17565390116296511,0.43465129712349687,0.15406184344916682
Late delivery,Shipping canceled,0.23055886627436564,0.18227962779375295,0.4333420029272616,0.15381949555402963
Advance shipping,Advance shipping,0.303193810578351,0.24122425502824849,0.2624868342017723,0.19309510515866993
Advance shipping,Advance shipping,0.30261623455324216,0.24188203867339575,0.26236991853339686,0.19313181320700687
Advance shipping,Advance shipping,0.3031975842613351,0.24130874112321132,0.261924457041234,0.19356922254126122
Shipping on time,Advance shipping,0.3859691940299366,0.29990387788357165,0.06024210213430745,0.25388483340274376
Shipping on time,Advance shipping,0.386596980740811,0.29903951823318703,0.060236157121257024,0.2541273414211969
Shipping on time,Advance shipping,0.38616684283412805,0.29906788773726317,0.06033879428697742,0.25442647762513704
Shipping on time,Advance shipping,0.38626191008591954,0.29954829722964665,0.06018685404983565,0.2540029510522113
Shipping on time,Advance shipping,0.3929001898277578,0.28879421622863566,0.060263452635833346,0.258042141307752
Late delivery,Advance shipping,0.36496585050864777,0.27829636404638625,0.06098247701615564,0.29575532084642436
Late delivery,Advance shipping,0.36482241531084153,0.2785034736330967,0.06098289751510705,0.2956912259585688
Late delivery,Advance shipping,0.36448292757621975,0.2785335515853952,0.0609607263143126,0.2960227970075791
Late delivery,Advance shipping,0.3651534163354105,0.27799385788570974,0.06108390310878083,0.29576881770302493
Late delivery,Advance shipping,0.3651184419347466,0.27812027404563616,0.060962201345061175,0.2957990851580627
Advance shipping,Advance shipping,0.3846708679097643,0.3118201537941321,0.05517631478856879,0.2483326535734074
Advance shipping,Advance shipping,0.38469490803204626,0.31169481790156345,0.05519948891968726,0.24841077769610245
Advance shipping,Advance shipping,0.38374669138076944,0.31303763207773955,0.05523631780204996,0.2479793537723672
Advance shipping,Advance shipping,0.3842719313080781,0.3120683154347576,0.055167763080561184,0.24849198024247565
Shipping on time,Advance shipping,0.33654919841208536,0.28836146181902306,0.19545581617962035,0.1796335335233661
Shipping on time,Advance shipping,0.3296616717419308,0.2940809733588231,0.19611831798196497,0.18013904685137602
Shipping on time,Advance shipping,0.3297922688570925,0.29332752151992897,0.19696675805694364,0.17991346150012985
Shipping on time,Advance shipping,0.33568389645312485,0.2874277061794887,0.19726176735466383,0.1796266399468175
Shipping on time,Advance shipping,0.3295739777645334,0.29295706723283593,0.19801742526971902,0.17945153469995287
Late delivery,Advance shipping,0.38741516328885633,0.3446583706333442,0.053216748600375154,0.21470970754330146
Late delivery,Advance shipping,0.3868545997407562,0.34603627379403773,0.05323561545311256,0.21387350107797073
Late delivery,Advance shipping,0.3875231784722875,0.3454625628900793,0.05324260319860768,0.2137716455049028
Late delivery,Advance shipping,0.3298870893098982,0.3120602194875151,0.051889553819976585,0.30616313489906505
Late delivery,Advance shipping,0.33027583915950154,0.3120379083749824,0.05186661163133003,0.3058196433176948
Late delivery,Advance shipping,0.3292530831675331,0.31269812351592546,0.05184690114384836,0.3062018946562018
Late delivery,Advance shipping,0.33028701602951765,0.3113894892478901,0.051874127487537634,0.3064493697185633
Late delivery,Advance shipping,0.33074193529472834,0.3103704178061829,0.05193010361157791,0.3069575408039658
Late delivery,Late delivery,0.04239154595337894,0.6920801108026948,0.17963817502246235,0.08589017318851566
Late delivery,Late delivery,0.04234559659645356,0.6942064658884481,0.17744765375482507,0.08600027382616389
Late delivery,Late delivery,0.04002658655403911,0.8322984890548742,0.060413083110662597,0.06726182886278573
Late delivery,Late delivery,0.040049168213539627,0.832116468867692,0.060414986264632785,0.06741936423649725
Late delivery,Late delivery,0.04002655938913866,0.8322574644869527,0.06036770476327228,0.06734825894299809
Late delivery,Late delivery,0.040029815117604686,0.8323923589065751,0.060381100534103775,0.06719671302407798
Late delivery,Late delivery,0.0399979214913933,0.8323293462326413,0.06036897769616365,0.06730374216216346
Shipping on time,Shipping on time,0.04983523305614206,0.3202772479232572,0.050419952126533295,0.5794675768281712
Late delivery,Late delivery,0.04258456402240426,0.8541156967037932,0.04785853105482566,0.05544121070249991
Late delivery,Late delivery,0.042572785669679876,0.8541056082136835,0.04787227994298205,0.055449328657177555
Late delivery,Late delivery,0.04258432147874333,0.85418614557984,0.047873755993646856,0.05535577943129296
Late delivery,Late delivery,0.042575879415585306,0.8541135284028915,0.04788220285721655,0.055428391807829706
Late delivery,Late delivery,0.04258492945166159,0.8541781543847525,0.04786940348331237,0.055367515163796586
Late delivery,Advance shipping,0.4032574568255775,0.31337222483315536,0.06428909084558744,0.2190812175615555
Late delivery,Advance shipping,0.4034429818978375,0.3131656107266248,0.06422305426214847,0.21916835062984563
Late delivery,Advance shipping,0.40542254216910134,0.31325287386079825,0.06428482463859113,0.2170397568479657
Advance shipping,Advance shipping,0.4402854984561821,0.26590564952095386,0.053808283235246675,0.24000058368875946
Shipping canceled,Advance shipping,0.37374996725027304,0.23571835438379107,0.1721405840219763,0.21839109434394743
Late delivery,Advance shipping,0.38087135614858814,0.2937138177675105,0.06400922792644363,0.2614056006409644
Late delivery,Advance shipping,0.38072863962345505,0.294142666903442,0.06398934883665068,0.261139347119959
Late delivery,Late delivery,0.30238843377544644,0.43945439515925205,0.052901354335519984,0.20525581424624187
Late delivery,Late delivery,0.3070255398522937,0.4338074111029926,0.053137855851390636,0.20602919319331028
Late delivery,Late delivery,0.3030743591222284,0.43862752008646083,0.052920659229787816,0.20537745907798335
Late delivery,Late delivery,0.3023282386054402,0.4401123394039738,0.05292993365690161,0.20462948585014484
Shipping on time,Late delivery,0.046663876919598786,0.5175990748272529,0.05079581752667487,0.3849412307264622
Shipping on time,Late delivery,0.04674486702651204,0.5140452855169573,0.05082759957799685,0.3883822478785226
Shipping on time,Late delivery,0.04668765292747338,0.5194940732059367,0.050837673465510845,0.38298060040106785
Shipping on time,Late delivery,0.0467235004419972,0.5158329473778319,0.05086355824460436,0.38657999393555526
Late delivery,Late delivery,0.051597192386224254,0.618180264304662,0.055952534251322815,0.274269996640143
Late delivery,Late delivery,0.04888673491168973,0.6464741431043682,0.05082823211042242,0.25381088987350725
Late delivery,Late delivery,0.04892297544715583,0.6453948625814427,0.05085989182808848,0.25482227014330056
Late delivery,Late delivery,0.05900449066933452,0.4434848552450024,0.24405659455495957,0.2534540595306956
Late delivery,Late delivery,0.05896869334876673,0.4448590858368151,0.2420790406992228,0.2540931602469726
Late delivery,Late delivery,0.05899553640550883,0.44154602858599024,0.24423415987513675,0.2552242751333564
Late delivery,Late delivery,0.05959977272468083,0.439305437246412,0.24763229111592244,0.2534625088470843
Late delivery,Late delivery,0.0455474594976063,0.8280591185711844,0.0590722685275664,0.0673211683047999
Late delivery,Late delivery,0.04554676705937388,0.8281172960900186,0.059069883985466774,0.06726606776629775
Late delivery,Late delivery,0.04556358509866473,0.8280921406709322,0.05904511739239956,0.06729917173916054
Late delivery,Late delivery,0.05203438445385714,0.6017871614737672,0.26153934351160607,0.08463911552782066
Late delivery,Late delivery,0.05203071710432044,0.6020248310434905,0.26132237657785956,0.08462208520843446
Late delivery,Late delivery,0.05204659254796071,0.6020099280303182,0.26127873486629927,0.08466474952247306
Late delivery,Late delivery,0.04559088485519008,0.8093354563378474,0.08320022477416539,0.06187343403279341
Late delivery,Late delivery,0.046411531042356534,0.805235021788275,0.08395808709121604,0.06439536007814871
Late delivery,Late delivery,0.04563027302755728,0.8093704436454451,0.08325965367742678,0.06173962964956712
Late delivery,Late delivery,0.04559052537943156,0.8093754787428161,0.0832015110490583,0.06183248482869035
Late delivery,Late delivery,0.04761040148153443,0.8408426968465962,0.05647846532032073,0.05506842890096439
Late delivery,Late delivery,0.04760644077469519,0.8408019701009476,0.05647831000117912,0.055113271672593694
Late delivery,Late delivery,0.0543238109321457,0.672173790208855,0.05921625455222627,0.21428614430675952
Late delivery,Late delivery,0.05431635222123233,0.6720358173515039,0.05920379285312325,0.214444037574127
Late delivery,Late delivery,0.05431017349460026,0.6719545286194384,0.059274901506129664,0.2144603839621837
Late delivery,Late delivery,0.05432076730717558,0.6720815429180553,0.059207601273795374,0.21439008850096022
Late delivery,Advance shipping,0.42158664437040216,0.18899708793603365,0.0583316980208427,0.33108456470564906
Late delivery,Advance shipping,0.4121912220031976,0.19511304350381461,0.05790907136670906,0.33478665815920644
Late delivery,Advance shipping,0.4177203384796468,0.1935433705304257,0.0581060760914353,0.3306302099314198
Late delivery,Advance shipping,0.4111305121086413,0.19465354650779423,0.057899385597987796,0.3363165657196654
Late delivery,Advance shipping,0.41155586819674594,0.19514844959848507,0.0579233436260815,0.33537234851277625
Advance shipping,Shipping on time,0.31336609239556124,0.2842007966618932,0.050745285311433824,0.3516878132134622
Advance shipping,Advance shipping,0.3797248706487055,0.20721818179004095,0.19594798300471683,0.2171089645565246
Advance shipping,Advance shipping,0.3794780933896266,0.20768187719129602,0.1959794819387685,0.21686055741440433
Shipping on time,Advance shipping,0.40428616343484064,0.22602080030691676,0.058251932523398386,0.3114411087018811
Late delivery,Advance shipping,0.3573184795300734,0.22811108646631048,0.18934728032941597,0.22522314870713286
Late delivery,Advance shipping,0.35566175883425916,0.22844416048753824,0.19191419287414382,0.22397988780404518
Late delivery,Advance shipping,0.35667746119766086,0.22770332868600862,0.19119156298940862,0.22442765706101572
Late delivery,Advance shipping,0.35620901301454905,0.22756692926027056,0.192041148322785,0.22418291933648912
Late delivery,Advance shipping,0.3574463870021134,0.2277711723261879,0.18952037057323945,0.22526206513139188
Late delivery,Shipping canceled,0.23655375599190295,0.16956006716564231,0.45245502836489554,0.1414311310928636
Late delivery,Shipping canceled,0.23760265914936607,0.17914825011598956,0.446316933715849,0.13693213963409975
Late delivery,Shipping canceled,0.2382985524552259,0.18013605695560533,0.4445617973719564,0.13700360066778536
Late delivery,Shipping canceled,0.2372718961291249,0.17983520814725928,0.446013986971582,0.13687889136733813
Late delivery,Shipping canceled,0.23730471745738166,0.17983979715483758,0.4459905664332284,0.13686490156985673
Late delivery,Shipping canceled,0.04740263679326043,0.24974153061588167,0.43216000422373796,0.2706958407847489
Late delivery,Shipping canceled,0.047357642125187095,0.24864278781723728,0.4329255224959487,0.2710740599792559
Late delivery,Shipping canceled,0.04733700471886817,0.24919220034234232,0.4327724840167968,0.27069832333962157
Late delivery,Shipping canceled,0.04805328451994803,0.25114834749757364,0.43531408687008294,0.2654842935300244
Late delivery,Shipping canceled,0.047339724519313536,0.24893829503294454,0.43293024460428725,0.27079174826108354
Late delivery,Late delivery,0.05847441543120895,0.5808667051589169,0.08115438456273928,0.2795044799459622
Late delivery,Late delivery,0.05312995590606301,0.5116787455844228,0.10059702383752726,0.33459426225434125
Late delivery,Late delivery,0.05215971742583428,0.5147304918847536,0.10004164021655983,0.3330681380552065
Advance shipping,Advance shipping,0.3664252882718418,0.2901388245010494,0.10294384098016889,0.24049202637871314
Advance shipping,Advance shipping,0.3663402128289914,0.29097342960798284,0.10295755256638654,0.23972878512841245
Advance shipping,Advance shipping,0.36625634491659204,0.2908366091167145,0.10293860304555798,0.23996842305290866
Advance shipping,Advance shipping,0.3714670185999729,0.28606565358333796,0.10322449325961836,0.239242814688844
Advance shipping,Advance shipping,0.3661698910116628,0.2911748781455784,0.10294179691650006,0.23971341405803193
Late delivery,Late delivery,0.05950673433321125,0.5694734253472615,0.11627737082458355,0.2547424595608234
Late delivery,Late delivery,0.055851244916724586,0.6027528796472793,0.08728781952076936,0.2541080459811074
Late delivery,Late delivery,0.0552186521721,0.6018066734227361,0.08711978672812591,0.25585487774291876
Late delivery,Late delivery,0.054129913945315654,0.5996749431035635,0.08129683065412326,0.2648983247146206
Late delivery,Late delivery,0.05410261879523074,0.6001032875834604,0.0813354087983596,0.26445869724057225
Late delivery,Late delivery,0.05411313608896987,0.6009432517396989,0.08136914488641828,0.263574479702536
Late delivery,Late delivery,0.05413689297356681,0.5983489339179221,0.08133600320681302,0.26617818231932105
Late delivery,Late delivery,0.05411476529011139,0.6002923889970155,0.08135268520242774,0.26424017292806834
Late delivery,Advance shipping,0.3672160980145865,0.29509422456630596,0.10247831885239315,0.2352113734678648
Shipping canceled,Shipping canceled,0.2027221947705248,0.1818467623309885,0.4823895781683854,0.1330414473454051
Advance shipping,Advance shipping,0.40761482677953403,0.28647528955479723,0.08465750331148715,0.22125239525533025
Advance shipping,Advance shipping,0.3998157178203217,0.2965157159979261,0.08414322566826049,0.21952535541464036
Shipping on time,Advance shipping,0.4652967771832717,0.27064110450138656,0.05009050064545823,0.21397163753807924
Shipping on time,Advance shipping,0.46490386341203943,0.27239083613433723,0.05013389798732267,0.21257139004864722
Shipping on time,Advance shipping,0.4649832610985212,0.2716144657760893,0.050084201676376235,0.21331809131720914
Late delivery,Advance shipping,0.4434807265996801,0.2852751244537471,0.06995112216697703,0.20129304664779757
Late delivery,Advance shipping,0.4435865963683139,0.28615491916797525,0.06986045608057634,0.2003980234160676
Late delivery,Advance shipping,0.4436396832029461,0.2856201619653886,0.06983558461034084,0.20090457518836505
Late delivery,Advance shipping,0.4452031787299056,0.2848862361219797,0.06987659122492988,0.20003398895611793
Late delivery,Advance shipping,0.4440865002932564,0.28491489582771057,0.06985198442750183,0.2011466244185718
Late delivery,Late delivery,0.06112609593694976,0.6127783127003138,0.07342498005500621,0.25267060634066635
Late delivery,Late delivery,0.061122178231688105,0.6119925523202011,0.07339628576111888,0.253488978719928
Late delivery,Late delivery,0.06111485657959767,0.6113419648670665,0.07347255713723515,0.2540706164490368
Late delivery,Late delivery,0.06111857822263281,0.6106333526428004,0.07340671935731102,0.25484134481019177
Late delivery,Late delivery,0.061107353185909576,0.6110600159389674,0.07340316770820626,0.2544294581998528
Advance shipping,Advance shipping,0.4520710593600012,0.2701996395016812,0.07285364400695839,0.20487566706545277
Advance shipping,Advance shipping,0.4520034421300598,0.27047374416172426,0.07285198523887211,0.2046708384034374
Advance shipping,Advance shipping,0.452585453105526,0.26971039385193746,0.07283525442854874,0.20486890854808126
Advance shipping,Advance shipping,0.45246555249806386,0.2697511535485272,0.0728254573792321,0.20495784650827034
Advance shipping,Advance shipping,0.4523925390965071,0.2699901143658882,0.0728480414858728,0.20476931498582532
Advance shipping,Advance shipping,0.4741119388647397,0.23468394329582484,0.07888869671742642,0.21231542112199378
Advance shipping,Advance shipping,0.4729561135953468,0.2362700068039922,0.07884969229886675,0.211924187301779
Advance shipping,Advance shipping,0.47339587984874165,0.23507029911360877,0.0788642920472173,0.21266952899041702
Advance shipping,Advance shipping,0.47458550648027437,0.23445907797765778,0.0788537636679152,0.21210165187413746
Late delivery,Advance shipping,0.46169963190328506,0.2523632305142965,0.08082862243572252,0.2051085151466827
Late delivery,Advance shipping,0.38707286171322397,0.2365667001633239,0.21814099372929494,0.15821946426236144
Late delivery,Advance shipping,0.3864627606907523,0.2362090852692711,0.21840659564717968,0.1589215732939474
Late delivery,Advance shipping,0.38657404719663807,0.23620234213074084,0.21827415724211055,0.15894946833166104
Late delivery,Advance shipping,0.38668601962220195,0.23665892331152363,0.21778473148432684,0.1588703404830981
Late delivery,Advance shipping,0.38666484297183873,0.23634603792319844,0.2186197447123764,0.15836936942552196
Advance shipping,Advance shipping,0.39865672367471344,0.3743371437163577,0.06250466292637334,0.16450145974843344
Advance shipping,Advance shipping,0.39864554483736886,0.37394405921718415,0.06251857238001964,0.16489182108188594
Advance shipping,Advance shipping,0.5040796003450434,0.23996425236911956,0.06271677942952844,0.1932393703398216
Advance shipping,Advance shipping,0.5041890514394729,0.2395520459038175,0.0626871944348285,0.1935717107053941
Advance shipping,Advance shipping,0.5033854362261501,0.2393691849721605,0.06273904958037323,0.1945063317048292
Shipping on time,Advance shipping,0.41534501167253207,0.2559870803329041,0.05983429906492264,0.26883358657788187
Shipping on time,Advance shipping,0.41522229277122596,0.2560773369564166,0.05983123780841254,0.26886911011218556
Shipping on time,Advance shipping,0.41621055168195453,0.255392849489885,0.05981321171462686,0.2685833647617742
Late delivery,Advance shipping,0.35025978047522965,0.20999141191721574,0.21349983600926778,0.22624897656532741
Late delivery,Advance shipping,0.34990142635159566,0.21088400206825886,0.21292267116267435,0.22629190041745792
Late delivery,Advance shipping,0.5541963270641795,0.15839705670460277,0.056900772271559874,0.23050585389374656
Late delivery,Advance shipping,0.5533016338595372,0.15907768739912562,0.056623468531374704,0.2309972201440512
Late delivery,Advance shipping,0.5541191391784613,0.15860102271709678,0.056624711824389405,0.23065513621414113
Late delivery,Advance shipping,0.5541260348625242,0.15849792571151322,0.056611886111699226,0.23076416324835194
Late delivery,Advance shipping,0.5533746762698728,0.15912008398197888,0.05660170872210631,0.2309035409601307
Advance shipping,Advance shipping,0.5249183613514271,0.23394201808100493,0.05068983272665617,0.19044979777500134
Late delivery,Late delivery,0.06982412229702172,0.44935617862516875,0.26406647885813417,0.2167532251867238
Late delivery,Late delivery,0.06980333146767144,0.4494765645360532,0.26392152663161855,0.2167985823317052
Late delivery,Late delivery,0.06982425910066918,0.45004677555330197,0.2638176647800977,0.2163113055329796
Late delivery,Late delivery,0.0690582441918253,0.45991939566786694,0.2665688298673468,0.20445352033884823
Late delivery,Late delivery,0.06904956493620126,0.4605602015739208,0.2657589296231051,0.20463129393266014
Late delivery,Late delivery,0.06903812723066408,0.46142415777376233,0.2652245447746399,0.2043131602868208
Late delivery,Late delivery,0.06906289187046136,0.46160199928946793,0.26495407122761183,0.20438102767834618
Late delivery,Late delivery,0.0690384919335999,0.46196973514767065,0.2654165580677908,0.20357520491682587
Advance shipping,Shipping canceled,0.25774526444993423,0.19146971975072258,0.38549902507452377,0.1652859807907028
Advance shipping,Shipping canceled,0.25737413725080893,0.19226805343157102,0.3849721841143326,0.16538561526917078
Advance shipping,Shipping canceled,0.25339959377694904,0.19180948142197596,0.38630928107420665,0.16848165366096657
Advance shipping,Shipping canceled,0.2573507533997958,0.19318957341438373,0.38395637195708926,0.16550331116282962
Late delivery,Late delivery,0.04949443723042638,0.6374085045676067,0.051283739535266666,0.26181330376552686
Late delivery,Late delivery,0.0495005346068644,0.63728403734402,0.051253571983235525,0.2619618411647068
Late delivery,Late delivery,0.04948459921866541,0.6379436932746927,0.051232176225366834,0.2613395163801018
Late delivery,Late delivery,0.04949485481416945,0.6380332806086133,0.05125816963536509,0.26121368004067885
Late delivery,Late delivery,0.049516336289059715,0.636347842998917,0.05122949210686828,0.2629063137039818
Late delivery,Late delivery,0.04949207889320683,0.6370874479459605,0.05120416975891543,0.26221628850074397
Late delivery,Late delivery,0.04949608036573603,0.6381962473944536,0.051256806991327175,0.26105085034730985
Late delivery,Advance shipping,0.4035179595138258,0.2944922469325031,0.05785085855638774,0.2441389523819507
Late delivery,Advance shipping,0.40417662037955643,0.2940950815143352,0.05785540972051597,0.24387290577025975
Late delivery,Advance shipping,0.40230366004394535,0.2955626174134462,0.05790934016815006,0.24422439975912566
Late delivery,Advance shipping,0.40343224860666455,0.2943187844623472,0.05787976260276625,0.2443692043282013
Late delivery,Advance shipping,0.40356301204136563,0.2949667431635488,0.05788955356756331,0.24358069122750145
Shipping on time,Late delivery,0.048503900167695985,0.6294699695858282,0.054455193886848365,0.26757092642550817
Shipping on time,Late delivery,0.049134187078193024,0.627297682453856,0.0546481448595545,0.2689199756742772
Late delivery,Late delivery,0.04875751744647636,0.6805899657421269,0.06467814974474535,0.20597436706663738
Late delivery,Late delivery,0.04875814950359043,0.6807317041163433,0.06469221435488308,0.20581793202516904
Late delivery,Late delivery,0.048761003436316126,0.6807590217104774,0.06468850445989414,0.2057914703932984
Late delivery,Late delivery,0.05045852717103017,0.5822077424483166,0.0818327954476093,0.28550093990008635
Late delivery,Advance shipping,0.3053800106362436,0.25642759640788837,0.20413072195043136,0.2340616759724776
Late delivery,Advance shipping,0.30454468731334733,0.2582249166743074,0.2040012295250162,0.2332291615202624
Late delivery,Advance shipping,0.30395609434311116,0.25939931389638926,0.20327604212702868,0.23336854963345796
Late delivery,Late delivery,0.05119393976349456,0.5036999664012013,0.37009005699250536,0.07501602939221595
Late delivery,Late delivery,0.05115787153623056,0.5035683740209634,0.37033552944697185,0.07493821754525125
Late delivery,Late delivery,0.05114521586164339,0.5046232662453901,0.36919805987043386,0.07503345057194977
Late delivery,Late delivery,0.05115969840986692,0.5040610428906951,0.36982624761768806,0.07495299618058644
Late delivery,Late delivery,0.04554307918211444,0.8078958130433476,0.08018230599811525,0.0663787918423111
Late delivery,Late delivery,0.04733055187720531,0.803205509944051,0.08089878021308984,0.06856515548212382
