Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Advance shipping,0.9920220385674932,0.00606060606060606,0.0,0.0019173553719008267
Late delivery,Advance shipping,0.9962644628099174,0.0,0.0,0.003735537190082644
Late delivery,Advance shipping,0.6180826446280991,0.1390909090909091,0.0,0.24282644628099176
Shipping canceled,Advance shipping,0.9977190082644628,0.00036363636363636367,0.0,0.0019173553719008267
Advance shipping,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Advance shipping,Advance shipping,0.9980826446280993,0.0,0.0,0.0019173553719008267
Late delivery,Shipping on time,0.2872727272727273,0.11454545454545485,0.0,0.5981818181818196
Shipping canceled,Shipping on time,0.2941818181818182,0.11309090909090941,0.0,0.5927272727272743
Shipping canceled,Shipping on time,0.2923636363636364,0.11490909090909122,0.0,0.5927272727272743
Late delivery,Shipping on time,0.28266666666666673,0.12096969696969728,0.0,0.5963636363636378
Advance shipping,Advance shipping,0.3774462809917356,0.21003896103896103,0.07895670995670996,0.33355804801259337
Advance shipping,Advance shipping,0.3756280991735538,0.2082207792207792,0.0825930735930736,0.33355804801259337
Shipping on time,Advance shipping,0.37865840220385677,0.20988744588744587,0.07698701298701299,0.3344671389216843
Shipping on time,Advance shipping,0.3756280991735538,0.21049350649350648,0.07759307359307359,0.3362853207398661
Late delivery,Advance shipping,0.3756280991735538,0.21259307359307358,0.27003896103896097,0.14173986619441167
Late delivery,Advance shipping,0.3756280991735538,0.20895670995670995,0.2736753246753246,0.14173986619441167
Late delivery,Advance shipping,0.3756280991735538,0.21259307359307358,0.27003896103896097,0.14173986619441167
Advance shipping,Advance shipping,0.37065840220385676,0.20987012987012985,0.26199134199134194,0.15748012593467137
Advance shipping,Advance shipping,0.37065840220385676,0.20987012987012985,0.26199134199134194,0.15748012593467137
Advance shipping,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Advance shipping,Advance shipping,0.37865840220385677,0.21125108225108225,0.07835064935064937,0.33173986619441154
Advance shipping,Advance shipping,0.3774462809917356,0.21185714285714283,0.07895670995670996,0.33173986619441154
Shipping on time,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Shipping on time,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Shipping on time,Advance shipping,0.3756280991735538,0.21003896103896103,0.07986580086580086,0.3344671389216843
Late delivery,Shipping on time,0.03484848484848485,0.17396103896103893,0.2606277056277056,0.5305627705627706
Late delivery,Shipping on time,0.03484848484848485,0.17396103896103893,0.2606277056277056,0.5305627705627706
Late delivery,Shipping on time,0.03666666666666667,0.17396103896103893,0.2606277056277056,0.5287445887445887
Late delivery,Shipping on time,0.03666666666666667,0.17396103896103893,0.2606277056277056,0.5287445887445887
Late delivery,Shipping on time,0.03606060606060606,0.17335497835497835,0.260021645021645,0.5305627705627706
Late delivery,Advance shipping,0.3774462809917356,0.21395670995670996,0.27140259740259737,0.13719441164895713
Late delivery,Advance shipping,0.3756280991735538,0.21395670995670996,0.27140259740259737,0.13901259346713893
Late delivery,Advance shipping,0.3756280991735538,0.21395670995670996,0.27140259740259737,0.13901259346713893
Late delivery,Shipping on time,0.04163636363636364,0.1795844155844156,0.07577489177489177,0.703004329004329
Late delivery,Shipping on time,0.04163636363636364,0.1795844155844156,0.07577489177489177,0.703004329004329
Late delivery,Shipping on time,0.03981818181818182,0.17776623376623377,0.07668398268398269,0.7057316017316018
Late delivery,Shipping on time,0.03981818181818182,0.1795844155844156,0.07577489177489177,0.7048225108225108
Shipping on time,Advance shipping,0.3756280991735538,0.20867532467532465,0.0785021645021645,0.337194411648957
Shipping on time,Advance shipping,0.37744628099173555,0.21049350649350648,0.07759307359307359,0.3344671389216843
Shipping on time,Advance shipping,0.3756280991735538,0.21049350649350648,0.07759307359307359,0.3362853207398661
Shipping on time,Advance shipping,0.3701735537190083,0.20685714285714282,0.08122943722943723,0.34173986619441155
Shipping on time,Advance shipping,0.3701735537190083,0.20685714285714282,0.08122943722943723,0.34173986619441155
Late delivery,Advance shipping,0.37380991735537195,0.1983722943722944,0.2978961038961039,0.12992168437622983
Late delivery,Advance shipping,0.37380991735537195,0.1983722943722944,0.2978961038961039,0.12992168437622983
Late delivery,Advance shipping,0.37380991735537195,0.1983722943722944,0.2978961038961039,0.12992168437622983
Late delivery,Shipping on time,0.03981818181818182,0.17822077922077922,0.07441125541125541,0.7075497835497836
Late delivery,Shipping on time,0.038000000000000006,0.17822077922077922,0.07441125541125541,0.7093679653679653
Shipping on time,Shipping on time,0.03981818181818182,0.1795844155844156,0.07577489177489177,0.7048225108225108
Shipping on time,Shipping on time,0.03981818181818182,0.17776623376623377,0.07668398268398269,0.7057316017316018
Late delivery,Shipping on time,0.05678787878787879,0.17527705627705628,0.26731168831168833,0.5006233766233766
Late delivery,Shipping on time,0.053757575757575754,0.1758831168831169,0.2679177489177489,0.5024415584415585
Late delivery,Shipping on time,0.05557575757575758,0.1758831168831169,0.2679177489177489,0.5006233766233766
Shipping on time,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Late delivery,Advance shipping,0.37065840220385676,0.2077705627705628,0.06954545454545454,0.35202558048012594
Late delivery,Advance shipping,0.37065840220385676,0.2077705627705628,0.06954545454545454,0.35202558048012594
Late delivery,Advance shipping,0.37065840220385676,0.2077705627705628,0.06954545454545454,0.35202558048012594
Late delivery,Shipping on time,0.031212121212121215,0.17186147186147188,0.03,0.766926406926407
Late delivery,Shipping on time,0.031212121212121215,0.17186147186147188,0.03,0.766926406926407
Late delivery,Shipping on time,0.03787878787878788,0.17125541125541124,0.06757575757575757,0.7232900432900433
Late delivery,Shipping on time,0.03666666666666667,0.17186147186147188,0.06818181818181816,0.7232900432900433
Late delivery,Advance shipping,0.37865840220385677,0.21125108225108225,0.07835064935064937,0.33173986619441154
Late delivery,Advance shipping,0.3756280991735538,0.21003896103896103,0.07986580086580086,0.3344671389216843
Late delivery,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Late delivery,Advance shipping,0.3774462809917356,0.21185714285714283,0.07895670995670996,0.33173986619441154
Late delivery,Advance shipping,0.3756280991735538,0.21185714285714283,0.07895670995670996,0.33355804801259337
Late delivery,Advance shipping,0.3756280991735538,0.2082207792207792,0.05441125541125541,0.36173986619441156
Advance shipping,Advance shipping,0.37065840220385676,0.19731601731601733,0.07727272727272726,0.35475285320739863
Advance shipping,Advance shipping,0.37065840220385676,0.19731601731601733,0.07727272727272726,0.35475285320739863
Advance shipping,Advance shipping,0.37368870523415976,0.1967099567099567,0.07666666666666666,0.35293467138921686
Advance shipping,Advance shipping,0.3724765840220386,0.19731601731601733,0.07727272727272726,0.35293467138921686
Shipping on time,Advance shipping,0.38956749311294764,0.19620779220779222,0.28304761904761905,0.13117709563164107
Shipping on time,Advance shipping,0.39138567493112947,0.1925714285714286,0.28668398268398265,0.12935891381345926
Shipping on time,Advance shipping,0.38411294765840226,0.1925714285714286,0.28668398268398265,0.13663164108618653
Shipping on time,Advance shipping,0.38956749311294764,0.19075324675324679,0.28759307359307357,0.13208618654073198
Shipping on time,Advance shipping,0.38956749311294764,0.19620779220779222,0.28304761904761905,0.13117709563164107
Late delivery,Shipping on time,0.03921212121212121,0.17397835497835498,0.08107792207792208,0.7057316017316018
Late delivery,Shipping on time,0.04224242424242424,0.1733722943722944,0.08047186147186147,0.7039134199134199
Late delivery,Shipping on time,0.03921212121212121,0.17397835497835498,0.08107792207792208,0.7057316017316018
Late delivery,Shipping on time,0.04103030303030303,0.17397835497835498,0.08107792207792208,0.7039134199134199
Late delivery,Shipping on time,0.04103030303030303,0.17397835497835498,0.08107792207792208,0.7039134199134199
Late delivery,Shipping on time,0.03484848484848485,0.16896103896103895,0.261082251082251,0.5351082251082251
Late delivery,Shipping on time,0.03484848484848485,0.16896103896103895,0.261082251082251,0.5351082251082251
Late delivery,Shipping on time,0.03484848484848485,0.16896103896103895,0.261082251082251,0.5351082251082251
Shipping canceled,Advance shipping,0.8949917355371902,0.10400000000000001,0.0,0.0010082644628099174
Shipping canceled,Advance shipping,0.525900826446281,0.24309090909090908,0.0,0.2310082644628099
Shipping canceled,Advance shipping,0.8949917355371902,0.10400000000000001,0.0,0.0010082644628099174
Shipping canceled,Advance shipping,0.8825674931129476,0.11006060606060604,0.0,0.007371900826446281
Shipping canceled,Advance shipping,0.8949917355371902,0.10400000000000001,0.0,0.0010082644628099174
Shipping on time,Advance shipping,0.39077961432506886,0.21090476190476193,0.07441125541125541,0.3239043683589138
Shipping on time,Shipping on time,0.2689614325068871,0.2090865800865801,0.07532034632034633,0.4466316410861865
Shipping on time,Advance shipping,0.3925977961432507,0.2090865800865801,0.07441125541125541,0.3239043683589138
Late delivery,Advance shipping,0.3755068870523416,0.20352813852813853,0.07075757575757576,0.3502073986619441
Late delivery,Shipping on time,0.25065840220385677,0.2004978354978355,0.07499999999999998,0.47384376229830777
Late delivery,Advance shipping,0.3724765840220386,0.20413419913419914,0.07136363636363635,0.35202558048012594
Late delivery,Advance shipping,0.3724765840220386,0.20413419913419914,0.07136363636363635,0.35202558048012594
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.06999999999999999,0.7251082251082251
Shipping on time,Shipping on time,0.04224242424242424,0.17473593073593074,0.08183549783549783,0.7011861471861471
Advance shipping,Advance shipping,0.3795674931129477,0.19761471861471863,0.07107792207792206,0.35173986619441155
Shipping on time,Advance shipping,0.37684022038567494,0.20625108225108227,0.08425974025974026,0.33264895710350245
Shipping on time,Advance shipping,0.37865840220385677,0.20625108225108227,0.08425974025974026,0.3308307752853206
Shipping on time,Advance shipping,0.37684022038567494,0.20625108225108227,0.08425974025974026,0.33264895710350245
Shipping on time,Advance shipping,0.37684022038567494,0.20625108225108227,0.08425974025974026,0.33264895710350245
Shipping on time,Advance shipping,0.37865840220385677,0.20625108225108227,0.08425974025974026,0.3308307752853206
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.0036363636363636364,0.0,0.0,0.9963636363636363
Late delivery,Shipping on time,0.3724765840220386,0.2027705627705628,0.042727272727272725,0.3820255804801259
Late delivery,Shipping on time,0.3755068870523416,0.20216450216450216,0.04212121212121212,0.3802073986619441
Late delivery,Shipping on time,0.3755068870523416,0.19852813852813853,0.04575757575757576,0.3802073986619441
Advance shipping,Advance shipping,0.3724765840220386,0.2027705627705628,0.06999999999999999,0.35475285320739863
Advance shipping,Advance shipping,0.3795674931129477,0.19625108225108226,0.0697142857142857,0.3544671389216843
Shipping on time,Shipping on time,0.3724765840220386,0.20413419913419914,0.04409090909090909,0.37929830775285317
Shipping on time,Shipping on time,0.3742947658402204,0.20413419913419914,0.04409090909090909,0.3774801259346714
Shipping on time,Shipping on time,0.25065840220385677,0.20413419913419914,0.04409090909090909,0.5011164895710352
Shipping on time,Shipping on time,0.3724765840220386,0.20413419913419914,0.04409090909090909,0.37929830775285317
Late delivery,Shipping on time,0.3724765840220386,0.20413419913419914,0.04409090909090909,0.37929830775285317
Advance shipping,Advance shipping,0.36702203856749316,0.19246753246753245,0.2721212121212121,0.1683892168437623
Shipping on time,Advance shipping,0.36702203856749316,0.2004978354978355,0.07499999999999998,0.3574801259346714
Shipping on time,Advance shipping,0.3724765840220386,0.20413419913419914,0.07136363636363635,0.35202558048012594
Shipping on time,Advance shipping,0.3724765840220386,0.20413419913419914,0.07136363636363635,0.35202558048012594
Late delivery,Shipping on time,0.3755068870523416,0.20352813852813853,0.04348484848484849,0.3774801259346714
Late delivery,Shipping on time,0.3724765840220386,0.20413419913419914,0.04409090909090909,0.37929830775285317
Late delivery,Advance shipping,0.37684022038567494,0.20971428571428571,0.27261471861471853,0.14083077528532076
Late delivery,Advance shipping,0.37865840220385677,0.20971428571428571,0.27261471861471853,0.13901259346713893
Late delivery,Advance shipping,0.37684022038567494,0.20971428571428571,0.27261471861471853,0.14083077528532076
Late delivery,Advance shipping,0.37684022038567494,0.20971428571428571,0.27261471861471853,0.14083077528532076
Advance shipping,Advance shipping,0.36702203856749316,0.2004978354978355,0.07499999999999998,0.3574801259346714
Late delivery,Shipping on time,0.03921212121212121,0.17425974025974025,0.2689783549783549,0.5175497835497835
Late delivery,Shipping on time,0.03921212121212121,0.17607792207792208,0.268069264069264,0.5166406926406927
Late delivery,Shipping on time,0.03921212121212121,0.17607792207792208,0.268069264069264,0.5166406926406927
Late delivery,Shipping on time,0.03921212121212121,0.17425974025974025,0.2689783549783549,0.5175497835497835
Late delivery,Shipping on time,0.03921212121212121,0.17607792207792208,0.268069264069264,0.5166406926406927
Shipping canceled,Shipping on time,0.04103030303030303,0.17744155844155843,0.26943290043290036,0.512095238095238
Shipping canceled,Shipping on time,0.04103030303030303,0.17744155844155843,0.26943290043290036,0.512095238095238
Shipping canceled,Shipping on time,0.04103030303030303,0.17744155844155843,0.26943290043290036,0.512095238095238
Shipping canceled,Shipping on time,0.04103030303030303,0.17562337662337663,0.2703419913419913,0.513004329004329
Late delivery,Shipping on time,0.04284848484848485,0.17744155844155843,0.26943290043290036,0.5102770562770563
Late delivery,Shipping on time,0.03848484848484849,0.16822510822510822,0.07545454545454544,0.7178354978354979
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.07545454545454544,0.7196536796536798
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.07545454545454544,0.7196536796536798
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.07545454545454544,0.7196536796536798
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.04136363636363637,0.756926406926407
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.04136363636363637,0.756926406926407
Late delivery,Shipping on time,0.04406060606060606,0.1801904761904762,0.07274458874458874,0.703004329004329
Late delivery,Shipping on time,0.04103030303030303,0.18079653679653682,0.07335064935064935,0.7048225108225108
Late delivery,Shipping on time,0.04406060606060606,0.1801904761904762,0.07274458874458874,0.703004329004329
Late delivery,Shipping on time,0.03921212121212121,0.17216017316017318,0.07653246753246754,0.7120952380952381
Late delivery,Shipping on time,0.03921212121212121,0.17397835497835498,0.07562337662337662,0.7111861471861471
Late delivery,Shipping on time,0.03921212121212121,0.17216017316017318,0.07653246753246754,0.7120952380952381
Late delivery,Shipping on time,0.04042424242424242,0.1733722943722944,0.07501731601731601,0.7111861471861471
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.06863636363636362,0.7296536796536798
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.06863636363636362,0.7296536796536798
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.06863636363636362,0.7296536796536798
Late delivery,Shipping on time,0.03666666666666667,0.16686147186147185,0.06863636363636362,0.727835497835498
Late delivery,Shipping on time,0.03666666666666667,0.16686147186147185,0.06863636363636362,0.727835497835498
Late delivery,Shipping on time,0.03484848484848485,0.16686147186147185,0.06863636363636362,0.7296536796536798
Late delivery,Shipping on time,0.04406060606060606,0.17473593073593074,0.07638095238095237,0.7048225108225108
Late delivery,Shipping on time,0.04103030303030303,0.17534199134199135,0.07698701298701298,0.7066406926406926
Late delivery,Advance shipping,0.3742947658402204,0.19610389610389609,0.2684848484848485,0.16111648957103503
Late delivery,Advance shipping,0.3724765840220386,0.19610389610389609,0.2684848484848485,0.16293467138921683
Late delivery,Advance shipping,0.3724765840220386,0.19610389610389609,0.2684848484848485,0.16293467138921683
Late delivery,Advance shipping,0.36884022038567493,0.19246753246753245,0.2721212121212121,0.16657103502558046
Late delivery,Advance shipping,0.3724765840220386,0.19610389610389609,0.2684848484848485,0.16293467138921683
Advance shipping,Shipping on time,0.3724765840220386,0.2004978354978355,0.04772727272727273,0.37929830775285317
Advance shipping,Shipping on time,0.3742947658402204,0.20413419913419914,0.04409090909090909,0.3774801259346714
Advance shipping,Shipping canceled,0.25502203856749317,0.20685714285714285,0.2745627705627705,0.2635580480125934
Advance shipping,Advance shipping,0.37684022038567494,0.20503896103896105,0.27729004329004325,0.14083077528532076
Advance shipping,Advance shipping,0.37865840220385677,0.20503896103896105,0.27729004329004325,0.13901259346713893
Shipping on time,Advance shipping,0.39077961432506886,0.19272294372294374,0.061683982683982674,0.35481345926800467
Shipping on time,Advance shipping,0.39077961432506886,0.19272294372294374,0.061683982683982674,0.35481345926800467
Shipping on time,Advance shipping,0.39077961432506886,0.1909047619047619,0.06259307359307358,0.3557225501770956
Shipping on time,Advance shipping,0.39077961432506886,0.19272294372294374,0.061683982683982674,0.35481345926800467
Shipping canceled,Advance shipping,0.37684022038567494,0.20867532467532468,0.2736536796536796,0.14083077528532076
Shipping canceled,Shipping canceled,0.25502203856749317,0.20685714285714285,0.2745627705627705,0.2635580480125934
Shipping canceled,Advance shipping,0.3713856749311295,0.20322077922077922,0.27819913419913417,0.1471944116489571
Shipping canceled,Advance shipping,0.37684022038567494,0.20867532467532468,0.2736536796536796,0.14083077528532076
Shipping canceled,Advance shipping,0.379870523415978,0.20806926406926404,0.273047619047619,0.13901259346713893
Late delivery,Shipping on time,0.03848484848484849,0.16822510822510822,0.042727272727272725,0.7505627705627707
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.042727272727272725,0.7523809523809525
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.042727272727272725,0.7523809523809525
Late delivery,Shipping on time,0.039696969696969696,0.1676190476190476,0.04212121212121212,0.7505627705627707
Shipping on time,Shipping on time,0.03666666666666667,0.16822510822510822,0.06999999999999999,0.7251082251082251
Shipping on time,Shipping on time,0.03848484848484849,0.16822510822510822,0.06999999999999999,0.7232900432900433
Shipping on time,Shipping on time,0.039696969696969696,0.1676190476190476,0.06939393939393938,0.7232900432900433
Shipping on time,Shipping on time,0.03666666666666667,0.16822510822510822,0.06999999999999999,0.7251082251082251
Shipping on time,Shipping on time,0.03848484848484849,0.1664069264069264,0.06999999999999999,0.7251082251082251
Shipping on time,Shipping canceled,0.25502203856749317,0.20322077922077922,0.27819913419913417,0.2635580480125934
Shipping on time,Advance shipping,0.37865840220385677,0.20867532467532468,0.2736536796536796,0.13901259346713893
Shipping on time,Advance shipping,0.37684022038567494,0.20503896103896105,0.27729004329004325,0.14083077528532076
Shipping on time,Advance shipping,0.37684022038567494,0.20867532467532468,0.2736536796536796,0.14083077528532076
Late delivery,Advance shipping,0.8753553719008266,0.12363636363636364,0.0,0.0010082644628099174
Late delivery,Advance shipping,0.8753553719008266,0.12363636363636364,0.0,0.0010082644628099174
Late delivery,Advance shipping,0.5135371900826446,0.26272727272727275,0.0,0.22373553719008263
Late delivery,Advance shipping,0.8880826446280993,0.10909090909090909,0.0,0.002826446280991735
Late delivery,Advance shipping,0.8899008264462811,0.10909090909090909,0.0,0.0010082644628099174
Late delivery,Advance shipping,0.8899008264462811,0.10909090909090909,0.0,0.0010082644628099174
Late delivery,Advance shipping,0.8899008264462811,0.10909090909090909,0.0,0.0010082644628099174
Late delivery,Advance shipping,0.8899008264462811,0.10909090909090909,0.0,0.0010082644628099174
Shipping canceled,Shipping on time,0.03666666666666667,0.1703246753246753,0.2624458874458874,0.5305627705627706
Advance shipping,Advance shipping,0.3724765840220386,0.19577922077922075,0.26608225108225103,0.16566194411648957
Advance shipping,Advance shipping,0.3724765840220386,0.19577922077922075,0.26608225108225103,0.16566194411648957
Advance shipping,Advance shipping,0.3724765840220386,0.19577922077922075,0.26608225108225103,0.16566194411648957
Advance shipping,Advance shipping,0.3724765840220386,0.19577922077922075,0.26608225108225103,0.16566194411648957
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.06999999999999999,0.7251082251082251
Late delivery,Shipping on time,0.04103030303030303,0.17352380952380952,0.0778961038961039,0.7075497835497836
Late delivery,Shipping on time,0.04103030303030303,0.17534199134199135,0.07698701298701298,0.7066406926406926
Late delivery,Shipping on time,0.04284848484848485,0.17534199134199135,0.07698701298701298,0.7048225108225108
Late delivery,Shipping on time,0.04406060606060606,0.17473593073593074,0.07638095238095237,0.7048225108225108
Advance shipping,Shipping on time,0.25065840220385677,0.20519480519480518,0.26484848484848483,0.27929830775285314
Advance shipping,Advance shipping,0.37005234159779615,0.20095238095238094,0.2678787878787878,0.16111648957103503
Advance shipping,Advance shipping,0.3724765840220386,0.20519480519480518,0.26484848484848483,0.15748012593467137
Advance shipping,Advance shipping,0.3742947658402204,0.20519480519480518,0.26484848484848483,0.1556619441164896
Shipping canceled,Advance shipping,0.3724765840220386,0.20519480519480518,0.26484848484848483,0.15748012593467137
Shipping canceled,Advance shipping,0.3724765840220386,0.20519480519480518,0.26484848484848483,0.15748012593467137
Shipping canceled,Advance shipping,0.36702203856749316,0.20155844155844155,0.2684848484848485,0.16293467138921683
Late delivery,Advance shipping,0.37684022038567494,0.20943290043290044,0.051077922077922076,0.3626489571035025
Late delivery,Advance shipping,0.37684022038567494,0.2076147186147186,0.051987012987012984,0.3635580480125934
Late delivery,Advance shipping,0.37684022038567494,0.2057965367965368,0.054714285714285715,0.3626489571035025
Advance shipping,Shipping on time,0.3755068870523416,0.20352813852813853,0.04348484848484849,0.3774801259346714
Advance shipping,Shipping on time,0.37368870523415976,0.20352813852813853,0.04348484848484849,0.37929830775285317
Advance shipping,Shipping on time,0.36884022038567493,0.1986796536796537,0.04772727272727273,0.38475285320739866
Advance shipping,Shipping on time,0.3742947658402204,0.20413419913419914,0.04409090909090909,0.3774801259346714
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03335064935064935,0.7539134199134199
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03335064935064935,0.7539134199134199
Late delivery,Shipping on time,0.03921212121212121,0.1764025974025974,0.22683549783549783,0.5575497835497836
Late delivery,Shipping on time,0.03921212121212121,0.1764025974025974,0.22683549783549783,0.5575497835497836
Late delivery,Shipping on time,0.037393939393939396,0.1764025974025974,0.22683549783549783,0.5593679653679654
Late delivery,Shipping on time,0.037393939393939396,0.1764025974025974,0.22683549783549783,0.5593679653679654
Late delivery,Shipping on time,0.03921212121212121,0.1764025974025974,0.22683549783549783,0.5575497835497836
Shipping canceled,Shipping on time,0.033030303030303035,0.1703246753246753,0.21880952380952381,0.5778354978354978
Shipping canceled,Shipping on time,0.033030303030303035,0.1703246753246753,0.21880952380952381,0.5778354978354978
Shipping canceled,Shipping on time,0.033030303030303035,0.1703246753246753,0.21880952380952381,0.5778354978354978
Late delivery,Shipping on time,0.037393939393939396,0.17352380952380952,0.039714285714285716,0.7493679653679653
Late delivery,Shipping on time,0.037393939393939396,0.17352380952380952,0.039714285714285716,0.7493679653679653
Late delivery,Shipping on time,0.03921212121212121,0.17534199134199135,0.03880519480519481,0.7466406926406927
Late delivery,Shipping on time,0.03921212121212121,0.17534199134199135,0.03880519480519481,0.7466406926406927
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03880519480519481,0.7484588744588745
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.010926406926406926,0.7720952380952381
Late delivery,Shipping on time,0.03921212121212121,0.17534199134199135,0.03880519480519481,0.7466406926406927
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03880519480519481,0.7484588744588745
Late delivery,Shipping on time,0.04042424242424242,0.17473593073593074,0.0381991341991342,0.7466406926406927
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03880519480519481,0.7484588744588745
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03880519480519481,0.7484588744588745
Late delivery,Shipping on time,0.03921212121212121,0.17534199134199135,0.03880519480519481,0.7466406926406927
Late delivery,Shipping on time,0.037393939393939396,0.17352380952380952,0.039714285714285716,0.7493679653679653
Late delivery,Shipping on time,0.037393939393939396,0.17352380952380952,0.039714285714285716,0.7493679653679653
Late delivery,Shipping on time,0.033030303030303035,0.16928571428571426,0.21984848484848485,0.5778354978354978
Late delivery,Shipping on time,0.033030303030303035,0.16928571428571426,0.21984848484848485,0.5778354978354978
Late delivery,Shipping on time,0.03484848484848485,0.16928571428571426,0.21984848484848485,0.576017316017316
Late delivery,Shipping on time,0.03921212121212121,0.17534199134199135,0.03335064935064935,0.752095238095238
Late delivery,Shipping on time,0.037393939393939396,0.17352380952380952,0.03425974025974026,0.7548225108225108
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03335064935064935,0.7539134199134199
Late delivery,Shipping on time,0.037393939393939396,0.17534199134199135,0.03335064935064935,0.7539134199134199
Late delivery,Shipping on time,0.03921212121212121,0.17352380952380952,0.03335064935064935,0.7539134199134199
Late delivery,Shipping on time,0.046969696969696974,0.16348484848484846,0.22136363636363637,0.5681818181818182
Late delivery,Shipping on time,0.046969696969696974,0.16348484848484846,0.22136363636363637,0.5681818181818182
Shipping canceled,Advance shipping,0.3712644628099174,0.2058008658008658,0.2654545454545454,0.15748012593467137
Shipping canceled,Advance shipping,0.3712644628099174,0.2058008658008658,0.2654545454545454,0.15748012593467137
Shipping canceled,Advance shipping,0.3712644628099174,0.20216450216450216,0.26909090909090905,0.15748012593467137
Shipping canceled,Advance shipping,0.3724765840220386,0.20519480519480518,0.26484848484848483,0.15748012593467137
Late delivery,Advance shipping,0.37320385674931134,0.2026147186147186,0.08244155844155845,0.34173986619441155
Late delivery,Advance shipping,0.37623415977961433,0.20746320346320346,0.08001731601731601,0.3362853207398661
Late delivery,Advance shipping,0.37744628099173555,0.20685714285714285,0.07941125541125542,0.3362853207398661
Late delivery,Advance shipping,0.3707796143250689,0.20200865800865803,0.08456277056277056,0.34264895710350246
Late delivery,Advance shipping,0.37623415977961433,0.20746320346320346,0.08001731601731601,0.3362853207398661
Late delivery,Advance shipping,0.37623415977961433,0.20746320346320346,0.08547186147186146,0.3308307752853206
Late delivery,Advance shipping,0.37623415977961433,0.20746320346320346,0.08547186147186146,0.3308307752853206
Late delivery,Advance shipping,0.37623415977961433,0.20746320346320346,0.08547186147186146,0.3308307752853206
Advance shipping,Advance shipping,0.37623415977961433,0.20806926406926407,0.2757748917748918,0.13992168437622984
Advance shipping,Advance shipping,0.37623415977961433,0.2098874458874459,0.27486580086580087,0.13901259346713893
Advance shipping,Advance shipping,0.37623415977961433,0.2098874458874459,0.27486580086580087,0.13901259346713893
Advance shipping,Advance shipping,0.3774462809917356,0.20928138528138526,0.27425974025974026,0.13901259346713893
Advance shipping,Shipping canceled,0.2683553719008265,0.1923982683982684,0.28534199134199134,0.2539043683589138
Shipping on time,Shipping on time,0.038000000000000006,0.17594805194805194,0.03395670995670995,0.752095238095238
Shipping on time,Shipping on time,0.03921212121212121,0.17534199134199133,0.033350649350649346,0.752095238095238
Shipping on time,Shipping on time,0.036787878787878786,0.17655411255411257,0.034562770562770566,0.752095238095238
Shipping on time,Shipping on time,0.038,0.17594805194805194,0.03395670995670995,0.752095238095238
Shipping on time,Shipping on time,0.036787878787878786,0.17761471861471861,0.22804761904761905,0.5575497835497836
Late delivery,Shipping on time,0.04163636363636364,0.17594805194805194,0.07759307359307359,0.7048225108225108
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.04163636363636364,0.17594805194805194,0.07759307359307359,0.7048225108225108
Late delivery,Shipping on time,0.04042424242424242,0.17655411255411257,0.0781991341991342,0.7048225108225108
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.042727272727272725,0.7523809523809525
Late delivery,Shipping on time,0.03666666666666667,0.16822510822510822,0.042727272727272725,0.7523809523809525
Late delivery,Shipping on time,0.03545454545454545,0.1688311688311688,0.04333333333333333,0.7523809523809525
