Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.0010227543143131127,0.8026761380681209,7.919686557799408e-05,0.19622191075198794
Late delivery,Late delivery,0.001028427505348362,0.8268269755419108,8.772399273742583e-05,0.1720568729600035
Late delivery,Late delivery,0.0010229796762081344,0.8095869952888783,7.873630332931792e-05,0.18931128873158423
Late delivery,Late delivery,0.0010148804177105024,0.8051265916468486,7.967978759176812e-05,0.19377884814784915
Advance shipping,Shipping canceled,0.2727928291086307,0.19992610163980634,0.358347347535004,0.16893372171655896
Advance shipping,Shipping canceled,0.25479308088207375,0.1644561196489883,0.4215500689984211,0.15920073047051683
Advance shipping,Shipping canceled,0.2557085511289966,0.16504925468770001,0.418840878785297,0.16040131539800645
Advance shipping,Shipping canceled,0.2668799322463585,0.17161760113595081,0.4025636749571263,0.15893879166056454
Shipping canceled,Shipping canceled,0.2518882145013126,0.16061022531531796,0.431830439123741,0.1556711210596285
Shipping canceled,Shipping canceled,0.25172972322841614,0.16232126638787017,0.42878984474355525,0.1571591656401584
Shipping canceled,Shipping canceled,0.2558514736161446,0.1617507216905116,0.420990012337062,0.16140779235628192
Late delivery,Advance shipping,0.39203957194729044,0.2874459079312027,6.751365161559368e-05,0.32044700646989127
Late delivery,Advance shipping,0.38336236730841844,0.2917829897018988,7.189438637640582e-05,0.3247827486033064
Late delivery,Advance shipping,0.3909052383259099,0.29009285265090556,6.591750014149399e-05,0.3189359915230431
Advance shipping,Shipping on time,0.36444026833021065,0.25844574752966565,6.49630458128283e-05,0.3770490210943108
Advance shipping,Advance shipping,0.35155232379584644,0.298183316452019,7.785921371325964e-05,0.3501865005384214
Advance shipping,Advance shipping,0.37279637518800973,0.2560228583768596,6.233132627293958e-05,0.37111843510885784
Advance shipping,Shipping on time,0.36697685445620465,0.25580829384093906,6.396629869611314e-05,0.3771508854041601
Late delivery,Shipping on time,0.0004176280285499126,0.4201362990165459,9.004619129106038e-05,0.5793560267636131
Late delivery,Shipping on time,0.00042728348385624054,0.4121296330018523,8.856295223333157e-05,0.5873545205620581
Late delivery,Shipping on time,0.00046782075703401233,0.35281787239179846,0.09152865182332123,0.5551856550278463
Late delivery,Shipping on time,0.0004730588665743336,0.35268264633186536,0.0946795745315851,0.5521647202699752
Late delivery,Shipping on time,0.00047490389915024855,0.3540501699915293,0.09298924476563633,0.5524856813436841
Late delivery,Shipping on time,0.00047613841295333914,0.3659864874758446,0.0909164179729642,0.5426209561382378
Late delivery,Shipping on time,0.0004717881519705744,0.35391827465656656,0.09050805838291834,0.5551018788085444
Shipping canceled,Shipping on time,0.0003034985379097273,0.3354131237063011,0.048491787254629874,0.6157915905011593
Shipping canceled,Shipping on time,0.00030412182706060113,0.33884870486535573,0.051043528004645386,0.6098036453029384
Shipping canceled,Shipping on time,0.0003056414463903452,0.3382115879637054,0.051101048964078744,0.6103817216258256
Late delivery,Shipping on time,0.00047862190211862745,0.4751552838225123,7.571535967817304e-05,0.524290378915691
Late delivery,Shipping on time,0.00048079821956746274,0.4731601140379588,7.666730718264914e-05,0.5262824204352909
Late delivery,Shipping on time,0.00046476676270903447,0.4486319492698437,6.893792510408898e-05,0.5508343460423433
Late delivery,Shipping on time,0.00046614758700673,0.4470905948000768,7.052743761159712e-05,0.552372730175305
Late delivery,Shipping on time,0.0004602891566134282,0.44841765064155764,7.01251913215029e-05,0.5510519350105073
Late delivery,Late delivery,0.0006642150751480439,0.804898807253163,0.00012584671585150558,0.1943111309558376
Late delivery,Shipping on time,0.00044718866241806577,0.3329818193342803,7.490500215671018e-05,0.6664960870011449
Late delivery,Shipping on time,0.00045127060981528153,0.33270672087722164,7.333073348225423e-05,0.6667686777794808
Late delivery,Shipping on time,0.00046634265635016943,0.34577951454093775,7.920752219959494e-05,0.6536749352805125
Late delivery,Shipping on time,0.00044785198009588415,0.33088362029054486,7.510232030540847e-05,0.6685934254090539
Late delivery,Shipping on time,0.00044943058809068125,0.3320492026968855,7.582917896475072e-05,0.667425537536059
Late delivery,Shipping on time,0.000587500510164944,0.38730168343269095,9.56625400441398e-05,0.6120151535171
Late delivery,Shipping on time,0.0005815747089964602,0.39382011389826,9.99180902604576e-05,0.605498393302483
Late delivery,Shipping on time,0.0006084440869057129,0.4076644025546221,9.847417488663061e-05,0.5916286791835856
Late delivery,Shipping on time,0.0004870864874964197,0.2541109740406359,0.21515074284352634,0.5302511966283414
Late delivery,Shipping on time,0.0004507818834797061,0.22800582382217538,0.2631142958393489,0.508429098454996
Late delivery,Shipping on time,0.00045510785877328085,0.23040113099954557,0.2646300156543101,0.504513745487371
Late delivery,Shipping on time,0.0004060319741010901,0.35601796959373666,0.00010459219896615444,0.6434714062331961
Late delivery,Shipping on time,0.00040110657232719625,0.3617635345955259,0.00011086614801643652,0.6377244926841305
Late delivery,Shipping on time,0.0004115787353483908,0.36128795557750876,0.00011002773443326789,0.6381904379527095
Late delivery,Shipping on time,0.00042058365894109915,0.3792337819368035,0.00011576052937117953,0.6202298738748843
Late delivery,Shipping on time,0.00041633545103622886,0.37110395098088206,0.00011202456281444759,0.6283676890052672
Late delivery,Shipping on time,0.0004470503575336878,0.2651382294771471,0.21736775456955865,0.5170469655957606
Late delivery,Shipping on time,0.0004527614569826393,0.26641575566388515,0.22038293826978503,0.5127485446093472
Shipping canceled,Shipping canceled,0.24996553380454764,0.16506931515522286,0.4214418880955454,0.16352326294468408
Shipping canceled,Shipping canceled,0.2449484587936592,0.16942056860502938,0.4186945370701271,0.16693643553118442
Shipping canceled,Shipping canceled,0.25194495948373946,0.1694813372082336,0.413322074867669,0.16525162844035804
Shipping canceled,Shipping canceled,0.2503626100478433,0.1686843470650871,0.41421529488430386,0.16673774800276575
Late delivery,Shipping on time,0.3289623399436325,0.3268040341202297,0.00010103001005130832,0.3441325959260865
Late delivery,Shipping on time,0.3175823991406562,0.3203779574565882,9.813649015414166e-05,0.36194150691260135
Late delivery,Shipping on time,0.32128855024185266,0.31972323235840805,9.520495502691818e-05,0.3588930124447125
Late delivery,Shipping on time,0.3234939495813105,0.32161219540076386,9.558673944971414e-05,0.3547982682784759
Late delivery,Shipping on time,0.3143287524067137,0.3419183226972209,0.00011017125541519972,0.3436427536406502
Late delivery,Shipping on time,0.3308738791277431,0.33313747822900125,6.981610253338594e-05,0.3359188265407222
Late delivery,Late delivery,0.3051435773481114,0.3517966932854786,7.809033971387406e-05,0.3429816390266961
Late delivery,Late delivery,0.3267071087523033,0.3427143198620197,6.902623412178607e-05,0.3305095451515552
Advance shipping,Advance shipping,0.3875473820856658,0.21791090939968463,0.2289189124220691,0.1656227960925805
Advance shipping,Advance shipping,0.39301550022376863,0.2344909056914124,0.20403340448061966,0.16846018960419928
Advance shipping,Advance shipping,0.39035382846613237,0.21684254124517754,0.2267240249262919,0.16607960536239819
Advance shipping,Advance shipping,0.38921762175881136,0.219588665722091,0.22467995234853264,0.1665137601705651
Advance shipping,Shipping on time,0.23210908583618547,0.22705834274632156,0.13478859933249512,0.4060439720849979
Shipping on time,Late delivery,0.0007102882902059746,0.913879462642889,9.58566615491761e-05,0.08531439240535599
Shipping on time,Late delivery,0.0007024160843515998,0.9153126219800266,9.24036408962608e-05,0.0838925582947256
Shipping on time,Late delivery,0.0007251161759726068,0.9152570980904807,9.549048893574895e-05,0.08392229524461091
Shipping on time,Late delivery,0.0007519487330597321,0.920283772717153,0.00010958377055758594,0.07885469477922959
Shipping on time,Shipping on time,0.0004264931969883857,0.4773270120795383,0.04212040084915552,0.48012609387431776
Late delivery,Late delivery,0.0005222549111425741,0.9735241499648303,7.605834497348395e-05,0.02587753677905369
Late delivery,Late delivery,0.0005186699155105061,0.9736751091224771,7.658406921503538e-05,0.02572963689279747
Late delivery,Late delivery,0.0005236700134107572,0.9733682050217186,7.50154241794202e-05,0.026033109540691088
Late delivery,Late delivery,0.0005227907872248779,0.9733877003464695,7.97212410167672e-05,0.026009787625288907
Late delivery,Late delivery,0.000785948224698142,0.8775268037038423,3.949014328603031e-05,0.1216477579281735
Late delivery,Late delivery,0.0008005362404200648,0.8759459573453088,3.8497155929682646e-05,0.12321500925834157
Late delivery,Late delivery,0.000781468188799641,0.8731893995047552,4.145937512980312e-05,0.1259876729313153
Late delivery,Late delivery,0.0008025924529566582,0.8734345910313288,4.001187303553336e-05,0.12572280464267893
Shipping on time,Advance shipping,0.5100041787396931,0.29458824060958577,6.03868336249691e-05,0.1953471938170961
Shipping on time,Advance shipping,0.5130304451973033,0.29192478553338497,5.977309661700885e-05,0.19498499617269457
Late delivery,Advance shipping,0.4706540867528693,0.247197214213465,7.654130761629741e-05,0.28207215772604943
Late delivery,Advance shipping,0.44502175397824945,0.30446510052670417,9.763314071919814e-05,0.25041551235432724
Late delivery,Advance shipping,0.47847135254142675,0.24246380401231596,8.21825299568246e-05,0.2789826609163004
Late delivery,Advance shipping,0.47589489076265007,0.2483257216995808,8.063103836587899e-05,0.2756987564994033
Late delivery,Late delivery,0.000549216984230493,0.9641262036230522,8.987379402908472e-05,0.035234705598688236
Late delivery,Late delivery,0.0005301987055737571,0.9648733360183067,8.823084557136499e-05,0.034508234430548276
Late delivery,Late delivery,0.0005217684498399377,0.9705078544505055,5.552591211605834e-05,0.028914851187538466
Late delivery,Late delivery,0.000535459226827828,0.9710110763501518,5.737576963064966e-05,0.02839608865338976
Late delivery,Late delivery,0.0005299809442097515,0.971436141763226,5.7956757397752363e-05,0.027975920535166343
Late delivery,Late delivery,0.000603898842913822,0.948983761473011,0.00010121831944438318,0.05031112136463069
Late delivery,Shipping on time,0.35593876097973787,0.22598634672908374,5.574488923561511e-05,0.4180191474019428
Late delivery,Shipping on time,0.35297779787897604,0.22814109808630453,5.720915830642026e-05,0.4188238948764129
Late delivery,Shipping on time,0.35324365770294397,0.22277483314998836,5.5776921297774584e-05,0.42392573222576985
Late delivery,Shipping on time,0.3555345887048778,0.22459482556368024,5.478875816939148e-05,0.4198157969732726
Late delivery,Late delivery,0.0005683918363431806,0.9454880829357657,0.00010877545388503881,0.05383474977400622
Late delivery,Late delivery,0.0005936530725483265,0.9424181196935288,0.00010687173249296101,0.05688135550142966
Late delivery,Late delivery,0.0005940765485081823,0.9414121959208919,0.00010864736124401901,0.0578850801693558
Late delivery,Late delivery,0.0005679391065131466,0.9460485898349631,0.00010619580316194771,0.05327727525536163
Late delivery,Late delivery,0.0005965106551261461,0.9423253897485444,0.00010644996881384723,0.05697164962751564
Late delivery,Late delivery,0.00046812483520643363,0.7950699910081301,0.16712244505664814,0.03733943910001528
Late delivery,Late delivery,0.00043124258415763896,0.8640501477134263,0.1032067144417669,0.032311895260649114
Late delivery,Late delivery,0.00042469497290964026,0.8658886706258311,0.1005803272832582,0.03310630711800115
Late delivery,Advance shipping,0.6424253816273087,0.2948928608720213,4.437387687493413e-05,0.06263738362379506
Late delivery,Advance shipping,0.6491034302518445,0.28920364500268436,4.446880660228148e-05,0.061648455938868724
Late delivery,Advance shipping,0.6502983612124157,0.28581716943253327,4.2039790897672835e-05,0.06384242956415334
Late delivery,Advance shipping,0.6282942706386366,0.3116209358684514,5.451017785602212e-05,0.06003028331505591
Advance shipping,Advance shipping,0.6461226885418326,0.2867038920598043,5.248649713669655e-05,0.06712093290122627
Advance shipping,Advance shipping,0.6527012290235121,0.28187932791789616,5.006542273591474e-05,0.06536937763585586
Advance shipping,Advance shipping,0.6584385716067894,0.27970119901734347,5.180103368848445e-05,0.061808428342178465
Advance shipping,Advance shipping,0.6244012982480206,0.31722596594439934,6.134285433529622e-05,0.05831139295324486
Advance shipping,Advance shipping,0.6572868338768907,0.2799283914708318,5.216486742611266e-05,0.06273260978485147
Advance shipping,Advance shipping,0.6580319692963834,0.28028278438852,5.14081480294827e-05,0.06163383816706696
Advance shipping,Advance shipping,0.6187269089639736,0.3227842248384835,6.217101866551745e-05,0.058426695178877344
Shipping canceled,Advance shipping,0.5173407802564082,0.215479145858011,0.11626242488937026,0.15091764899621066
Shipping canceled,Advance shipping,0.5175044873491257,0.21781861411957712,0.11478586025274645,0.14989103827855066
Shipping canceled,Advance shipping,0.5224194874626131,0.21433595522999813,0.11178442656479691,0.1514601307425917
Shipping canceled,Advance shipping,0.5187372103328122,0.21510858260447954,0.11525503658710957,0.15089917047559875
Shipping canceled,Advance shipping,0.520854621513462,0.21560660471844428,0.1169713440769785,0.14656742969111522
Late delivery,Advance shipping,0.5899006922943832,0.24753597681536033,8.389409048096778e-05,0.16247943679977542
Late delivery,Advance shipping,0.6164612699266311,0.28616165070187854,6.0249052735637734e-05,0.09731683031875471
Late delivery,Advance shipping,0.609163191404615,0.2969838263237082,6.0098790684405576e-05,0.09379288348099243
Late delivery,Advance shipping,0.6158859576892056,0.2901248041857481,6.325446312834365e-05,0.09392598366191791
Late delivery,Advance shipping,0.5903247447759873,0.31639804215501727,7.385395355802278e-05,0.09320335911543746
Advance shipping,Advance shipping,0.597243663738543,0.24321720412272754,7.324644773985974e-05,0.15946588569098955
Advance shipping,Advance shipping,0.5985615700776389,0.2496456398678587,5.9105599904859015e-05,0.15173368445459753
Advance shipping,Advance shipping,0.6179304623463913,0.23073613201893378,5.666244381266916e-05,0.15127674319086223
Advance shipping,Advance shipping,0.6172102431155587,0.2334089243862044,5.398384541329454e-05,0.14932684865282353
Shipping on time,Advance shipping,0.6222161023650885,0.3137194089687686,0.01059560018729552,0.05346888847884736
Shipping on time,Advance shipping,0.6155778678755203,0.31979708522938427,0.010420093927831341,0.05420495296726426
Shipping on time,Advance shipping,0.6079200604902019,0.3241777448274408,0.01044270021794885,0.05745949446440856
Shipping on time,Advance shipping,0.5636587208184721,0.37027412242704694,0.008863302543843299,0.057203854210637624
Shipping on time,Advance shipping,0.616356069534774,0.31669643340089154,0.010734712770490054,0.056212784293844555
Late delivery,Advance shipping,0.5794000679614927,0.39064788378406073,4.284784468131066e-05,0.029909200409765153
Late delivery,Advance shipping,0.5701888277179701,0.39805058603887306,4.4468976177137654e-05,0.03171611726697955
Late delivery,Advance shipping,0.5782672498953659,0.3911782614911425,4.216947358677497e-05,0.030512319139904806
Late delivery,Advance shipping,0.5675219815434813,0.4022586581185181,4.581158015292215e-05,0.030173548757847692
Shipping on time,Late delivery,0.0008808699778987043,0.7554399603046784,7.652194290162323e-05,0.2436026477745212
Shipping on time,Late delivery,0.0008934422765793404,0.7689349441720692,8.001119233516414e-05,0.23009160235901643
Shipping on time,Late delivery,0.0008377476470556184,0.7675531729391611,7.825358257893935e-05,0.23153082583120416
Late delivery,Late delivery,0.0009197053050341263,0.7679718200208999,7.631585845911849e-05,0.23103215881560674
Late delivery,Late delivery,0.0009274603074849878,0.77451810815848,7.615942891258801e-05,0.22447827210512242
Late delivery,Late delivery,0.0009829261191709106,0.5954358723200688,6.686484574199464e-05,0.40351433671501846
Late delivery,Late delivery,0.000998966003097587,0.6005328109712152,6.955897230005053e-05,0.3983986640533872
Late delivery,Late delivery,0.0009925250588275305,0.6026152650831862,6.658754045255663e-05,0.3963256223175336
Late delivery,Late delivery,0.0009870525928725453,0.6021587140884016,6.718745721378148e-05,0.3967870458615121
Late delivery,Late delivery,0.0009830480975045908,0.5953558303977968,6.687278342493871e-05,0.4035942487212735
Late delivery,Advance shipping,0.5490684170886881,0.2592733882763901,5.1456836038353784e-05,0.19160673779888338
Late delivery,Advance shipping,0.549936329455032,0.25939305142133967,5.072315053443826e-05,0.19061989597309378
Late delivery,Advance shipping,0.5463770089110288,0.25963166304037083,5.317115118228222e-05,0.19393815689741797
Late delivery,Advance shipping,0.5171459661254234,0.2909340792874968,5.6354965056272684e-05,0.19186359962202357
Advance shipping,Advance shipping,0.5483297129968486,0.2540271816238801,5.08164907748006e-05,0.19759228888849642
Advance shipping,Advance shipping,0.5512632964130777,0.25231675304292717,5.0039015002363026e-05,0.19636991152899277
Late delivery,Late delivery,0.0005701142483599377,0.971297943206908,8.750974150328518e-05,0.028044432803228905
Shipping on time,Shipping on time,0.060648737747803085,0.13169274060903427,0.3951619418846148,0.4124965797585479
Shipping on time,Shipping on time,0.06053096941709782,0.13114783710919162,0.4014079373558183,0.40691325611789225
Late delivery,Advance shipping,0.4463530819154353,0.2507473305034556,5.1993936589585633e-05,0.3028475936445194
Late delivery,Advance shipping,0.44726302089178116,0.25200753794805253,5.161992245744756e-05,0.3006778212377089
Late delivery,Advance shipping,0.4489126235951811,0.23955814209330584,5.2560554857754616e-05,0.3114766737566552
Late delivery,Advance shipping,0.45044092121314405,0.23891389130623217,5.422470622613546e-05,0.3105909627743975
Late delivery,Advance shipping,0.45228131826340323,0.23843728825739421,5.530574120605639e-05,0.3092260877379964
Late delivery,Advance shipping,0.4518936502604015,0.23761035987100101,5.285953323537459e-05,0.310443130335362
Advance shipping,Advance shipping,0.3963494248697423,0.2598657231740675,6.555587713201805e-05,0.3437192960790583
Advance shipping,Advance shipping,0.39448592068166327,0.2836554625344732,7.77894629217516e-05,0.32178082732094165
Advance shipping,Advance shipping,0.45190318603976465,0.23557505933375347,5.1723332123576334e-05,0.31247003129435835
Late delivery,Late delivery,0.0010357410990983979,0.6762589719024743,6.122450553810611e-05,0.32264406249288924
Late delivery,Late delivery,0.0010392952514200991,0.7277121073084131,7.272252540982288e-05,0.271175874914757
Late delivery,Late delivery,0.0010444223314073037,0.6724335240077177,6.161486220772543e-05,0.3264604387986673
Late delivery,Late delivery,0.0010952728760149828,0.7845774315531701,7.76868064518216e-05,0.21424960876436314
Late delivery,Late delivery,0.000988743713393604,0.5764632449079763,0.21725504260478995,0.20529296877384007
Late delivery,Late delivery,0.0010182573123787982,0.5150974876666746,0.2789114128122114,0.2049728422087352
Late delivery,Late delivery,0.001002070173869048,0.51713859516893,0.27322967179788343,0.20862966285931744
Late delivery,Late delivery,0.00103916827156027,0.5330850774508729,0.25887008064270317,0.20700567363486375
Shipping canceled,Advance shipping,0.45331261222038066,0.26955114277371406,0.12814097735535723,0.148995267650548
Shipping canceled,Advance shipping,0.45632552803365817,0.2693166379714712,0.12591205798312025,0.14844577601175032
Shipping canceled,Advance shipping,0.4528163634789833,0.269818807332999,0.1290404484850542,0.14832438070296347
Shipping canceled,Advance shipping,0.4552448661374954,0.27203023679651656,0.1240995905378046,0.1486253065281834
Shipping canceled,Advance shipping,0.4543164846466636,0.27619212248444713,0.12267848797591907,0.14681290489297022
Late delivery,Late delivery,0.001336402569537555,0.5025397525834396,0.29579718266631755,0.20032666218070536
Shipping on time,Shipping canceled,0.15036391249650358,0.1322608692194705,0.5556369418529078,0.16173827643111813
Shipping on time,Shipping canceled,0.1492025557894778,0.1294146138414591,0.5611211760808487,0.16026165428821434
Shipping on time,Shipping canceled,0.14921396604016895,0.13322473736502646,0.5571732413319939,0.16038805526281066
Late delivery,Shipping canceled,0.18670430174019473,0.15737002814083934,0.48806641765630776,0.1678592524626582
Advance shipping,Shipping canceled,0.16023670400787093,0.1570681493847996,0.5251069729797758,0.1575881736275536
Advance shipping,Shipping canceled,0.15628312887743812,0.14976960702461378,0.5318073994638925,0.16213986463405564
Advance shipping,Shipping canceled,0.1552209063443675,0.1495636111703221,0.5370263919171574,0.158189090568153
Advance shipping,Shipping canceled,0.15795560485243548,0.15650752913563873,0.5215557642843389,0.16398110172758687
Advance shipping,Advance shipping,0.3092443097129363,0.22864888684925438,0.2812811852916573,0.180825618146152
Late delivery,Late delivery,0.0009927008906728681,0.6228418833776629,0.00014660681977108218,0.3760188089118931
Late delivery,Late delivery,0.0009912510280384987,0.6308913399294599,0.0001458792358897246,0.3679715298066118
Late delivery,Late delivery,0.0010005797821930988,0.6252908329721465,0.0001443229731279356,0.3735642642725324
Late delivery,Late delivery,0.00044551648695253154,0.9913638356291674,3.51097998999221e-05,0.008155538083980063
Late delivery,Late delivery,0.00045650507867361624,0.9910769958768904,3.501519789563756e-05,0.00843148384654045
Late delivery,Late delivery,0.0004556677725848528,0.9910288194818512,3.475774148434063e-05,0.008480755004079509
Late delivery,Late delivery,0.000450630861751952,0.9914039338029982,3.499422108066462e-05,0.008110441114169026
Advance shipping,Advance shipping,0.48176161861801403,0.29142555181896945,6.487835487869572e-05,0.22674795120813798
Advance shipping,Advance shipping,0.4883703768939379,0.2898783932397659,6.487528858941833e-05,0.22168635457770686
Advance shipping,Advance shipping,0.4872068738224845,0.289070592662613,6.60598977072811e-05,0.22365647361719515
Advance shipping,Advance shipping,0.46665676401814704,0.2835929527969672,5.678717930361566e-05,0.24969349600558202
Advance shipping,Advance shipping,0.46725747520709077,0.2862014792507289,5.7238762197477506e-05,0.24648380677998277
Advance shipping,Advance shipping,0.4679382680517039,0.28655668602516526,5.6213237156635054e-05,0.24544883268597426
Shipping on time,Advance shipping,0.48675636052979515,0.2834652574868879,6.49756783417269e-05,0.22971340630497522
Shipping on time,Advance shipping,0.4869404954021958,0.2854795532241033,6.507935630411718e-05,0.22751487201739673
Late delivery,Advance shipping,0.5039505857427528,0.2949973816622539,8.427644950434457e-05,0.20096775614548906
Late delivery,Shipping on time,0.3499705667643479,0.2727192611548696,8.659746446408302e-05,0.3772235746163184
Late delivery,Shipping on time,0.3765457301819359,0.24205626086855905,7.795194136227932e-05,0.3813200570081428
Late delivery,Advance shipping,0.38825657843335276,0.2507429990605447,8.06289452468853e-05,0.36091979356085574
Advance shipping,Shipping canceled,0.20277944202943002,0.16442770888613423,0.48306158544410815,0.14973126364032754
Advance shipping,Shipping canceled,0.19343934769934654,0.14325326228250865,0.5229656160636048,0.14034177395453995
Advance shipping,Shipping canceled,0.19335451897103742,0.1435748033955039,0.5217908401374161,0.14127983749604264
Advance shipping,Shipping canceled,0.1948242608216593,0.1462949267788386,0.5193332460664823,0.1395475663330198
Advance shipping,Shipping canceled,0.19250726230740675,0.1463030965314939,0.5206755644550595,0.14051407670603985
Shipping on time,Advance shipping,0.3746823806481817,0.25905538114810156,0.00010775460727369648,0.3661544835964431
Shipping on time,Advance shipping,0.371910710200031,0.2612995864199376,0.00010728639617290048,0.36668241698385845
Shipping on time,Advance shipping,0.37875067417245145,0.2582415233600015,0.0001094096076620824,0.36289839285988484
Shipping on time,Advance shipping,0.37455110008612547,0.2603590812197407,0.00010597402138069235,0.3649838446727532
Late delivery,Late delivery,0.0008538885789467349,0.8327486291638687,0.00013717848035154704,0.1662603037768329
Late delivery,Late delivery,0.0007932386086755773,0.8211157384156483,0.000123763166149679,0.1779672598095264
Late delivery,Late delivery,0.0007967487746378425,0.8212951551094381,0.00011859763089599924,0.17778949848502817
Late delivery,Late delivery,0.0006163195496395938,0.8404526394937385,9.318597217969086e-05,0.15883785498444225
Late delivery,Late delivery,0.0006102604405872069,0.841702167627162,9.15441975601821e-05,0.15759602773469047
Late delivery,Late delivery,0.000625523189483698,0.8422445163044625,9.499002535678022e-05,0.15703497048069698
Late delivery,Late delivery,0.00046274532741434485,0.991438295541852,5.2000096053030625e-05,0.008046959034680579
Late delivery,Late delivery,0.00046287190975070924,0.9914811844726723,5.241825471893e-05,0.008003525362857906
Late delivery,Late delivery,0.00046078030247794584,0.9929777043217897,5.450515479078432e-05,0.006507010220941689
Late delivery,Late delivery,0.0005112229690650493,0.9702005689957658,8.027755959277605e-05,0.029207930475576512
Late delivery,Late delivery,0.0005097880113555341,0.9695887928748785,8.123013291348938e-05,0.029820188980852376
Late delivery,Late delivery,0.0005200871181597613,0.9693786244389332,8.018487196250599e-05,0.030021103570944598
Late delivery,Late delivery,0.0005321424949553659,0.9696389733516914,7.944569527813029e-05,0.029749438458075303
Late delivery,Late delivery,0.0005156081797004155,0.971094852682212,7.717688639040637e-05,0.028312362251697126
Late delivery,Advance shipping,0.46048804688824746,0.3200657340885346,4.7697487538150314e-05,0.2193985215356797
Late delivery,Advance shipping,0.43148019442835656,0.3522452010286233,5.145624260935255e-05,0.2162231483004108
Late delivery,Advance shipping,0.45245283245499507,0.3326237688224962,4.749197266733887e-05,0.2148759067498414
Late delivery,Advance shipping,0.4680192103472653,0.3248378403003707,6.344125683343594e-05,0.2070795080955305
Late delivery,Advance shipping,0.4665736053020662,0.3178866627750428,6.367202448300886e-05,0.21547605989840785
Late delivery,Advance shipping,0.43878959046648575,0.34979207772715964,6.679504582649046e-05,0.21135153676052823
Late delivery,Advance shipping,0.4654129268857992,0.3190762985480225,6.49243745455147e-05,0.21544585019163276
Late delivery,Advance shipping,0.4378123911063807,0.345937623960629,6.490747321463587e-05,0.21618507745977567
Advance shipping,Advance shipping,0.47399515060925795,0.3607913222872508,6.629936609469331e-05,0.16514722773739654
Advance shipping,Advance shipping,0.5094171683575929,0.3323521235291069,6.385175162444496e-05,0.15816685636167577
Advance shipping,Advance shipping,0.5012614153762203,0.3321100488592313,6.627329113603255e-05,0.16656226247341238
Advance shipping,Advance shipping,0.512061701005342,0.3267434589039099,6.388008966804841e-05,0.16113096000108
Advance shipping,Advance shipping,0.4641302805188319,0.36146075796367855,6.859184779135037e-05,0.1743403696696983
Advance shipping,Advance shipping,0.47683899860368717,0.3478068456819818,7.34989279426943e-05,0.1752806567863883
Advance shipping,Advance shipping,0.46581724595231383,0.354674057573715,7.726060477486681e-05,0.17943143586919633
Shipping on time,Advance shipping,0.40128718546760217,0.2832591174404456,0.1334036867903831,0.1820500103015692
Shipping on time,Advance shipping,0.39828682461353504,0.2814545487138638,0.13282738228083704,0.18743124439176426
Shipping on time,Advance shipping,0.4003905547367856,0.29674644020058083,0.11929053490118255,0.18357247016145106
Shipping on time,Advance shipping,0.4049332099226987,0.27181585562477656,0.1372109941953989,0.1860399402571259
Late delivery,Late delivery,0.001000074213300804,0.8524847387185862,5.2386531204112527e-05,0.14646280053690897
Late delivery,Late delivery,0.0010365261948897585,0.8649802613549287,5.876873764068908e-05,0.13392444371254086
Late delivery,Late delivery,0.0010089314922620011,0.8531337800131543,5.235802610393895e-05,0.1458049304684797
Late delivery,Late delivery,0.0010015623063756543,0.8570599409855777,5.211595836535027e-05,0.14188638074968118
Late delivery,Late delivery,0.0010156961648972048,0.8494534540121303,5.510600480934046e-05,0.14947574381816303
Shipping canceled,Shipping on time,0.1952485398492906,0.210220045945502,0.1642087102193147,0.43032270398589273
Shipping canceled,Shipping on time,0.19891997666137753,0.20100761379119225,0.17293583344697913,0.4271365761004511
Shipping canceled,Shipping on time,0.19368112231178214,0.20289303828710345,0.1719342314853461,0.43149160791576835
Shipping canceled,Shipping on time,0.19341494576626608,0.2272285313699176,0.14078823391444362,0.43856828894937266
Advance shipping,Shipping on time,0.23368482362440707,0.30611253080084383,7.85935554080924e-05,0.46012405201934103
Advance shipping,Advance shipping,0.6222617547096907,0.32343912280546083,5.2548154973741324e-05,0.05424657432987463
Advance shipping,Advance shipping,0.617935340883784,0.3250766271957685,5.4004253727982445e-05,0.056934027666719504
Advance shipping,Advance shipping,0.620518826427533,0.32554216106776307,5.197249634777027e-05,0.053887040008356056
Advance shipping,Advance shipping,0.6149018612604497,0.32959034319532066,5.081073738982481e-05,0.055456984806839874
Advance shipping,Advance shipping,0.6161785986429861,0.3276060282551314,5.179057580808932e-05,0.056163582526074264
Shipping on time,Advance shipping,0.5653963341420992,0.3723915591506904,6.840178778813044e-05,0.06214370491942234
Shipping on time,Advance shipping,0.5662093025832003,0.36899681200781903,6.955452472383382e-05,0.06472433088425682
Late delivery,Advance shipping,0.48435458494192,0.4060228263511625,0.020601020451096453,0.08902156825582111
Late delivery,Advance shipping,0.5287808917760725,0.3633848018602988,0.022213844849691845,0.08562046151393686
Late delivery,Advance shipping,0.5402010982731028,0.35018441582575294,0.02437541996709479,0.08523906593404951
Late delivery,Shipping canceled,0.001351414316257972,0.36826575517853055,0.491151185471022,0.1392316450341896
Late delivery,Shipping canceled,0.001374410151820366,0.3643468684159866,0.4910930635925096,0.14318565783968337
