Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.33844536287150767,0.3248293555928174,0.17594869785908285,0.16077658367659206
Shipping on time,Late delivery,0.3583700577823978,0.4242558825498412,0.015003057356466887,0.2023710023112941
Shipping on time,Late delivery,0.3364143881359078,0.4504489509351978,0.015465193857249834,0.19767146707164449
Shipping on time,Late delivery,0.36428958730573996,0.42887433544238845,0.014157132657046826,0.19267894459482468
Shipping on time,Late delivery,0.33646843140678984,0.44945989348955034,0.014156204797999393,0.19991547030566045
Shipping on time,Late delivery,0.35312877066300813,0.4524232661572045,0.013864973634850512,0.18058298954493687
Late delivery,Late delivery,0.32202256379072985,0.33964600246079857,0.16875479611126534,0.1695766376372064
Late delivery,Late delivery,0.31201190713977023,0.3304637911467339,0.1831288929148605,0.1743954087986354
Late delivery,Late delivery,0.31600757975380456,0.3304661761487044,0.17670481962392065,0.17682142447357035
Late delivery,Advance shipping,0.39156660319763537,0.38730936065707555,0.03150367776196853,0.1896203583833207
Advance shipping,Late delivery,0.35884403796071884,0.4515195654013181,0.013138025304828828,0.1764983713331343
Advance shipping,Late delivery,0.35010821281764565,0.4466860966531137,0.013801602886748502,0.18940408764249222
Advance shipping,Late delivery,0.35830485721971866,0.42993158678226756,0.01303020597334035,0.19873335002467332
Advance shipping,Late delivery,0.36765320401095203,0.4149959720159777,0.013484069603532482,0.2038667543695378
Advance shipping,Late delivery,0.3645929399964996,0.4241215674030691,0.011911565177177001,0.1993739274232542
Advance shipping,Late delivery,0.33682274202597284,0.455765959858319,0.02354995481325778,0.1838613433024505
Advance shipping,Late delivery,0.34040949985886937,0.4538768481693434,0.020799244657425484,0.1849144073143616
Advance shipping,Late delivery,0.3389977950438785,0.47710460163576157,0.020192223123461746,0.16370538019689812
Advance shipping,Late delivery,0.32597937929787923,0.46252254398966114,0.01944068510968552,0.19205739160277405
Advance shipping,Late delivery,0.3438034679209818,0.4606368674471536,0.019549232469239616,0.17601043216262485
Shipping on time,Advance shipping,0.3779642411421398,0.3037028026860016,0.1404334548143697,0.17789950135748905
Shipping on time,Advance shipping,0.380163690475842,0.31644761967604895,0.13464406938536694,0.16874462046274216
Shipping on time,Advance shipping,0.3490049164662144,0.280285652382632,0.21530218599180687,0.15540724515934676
Late delivery,Late delivery,0.3637023609329065,0.4285605243857055,0.015282415995832526,0.19245469868555548
Late delivery,Late delivery,0.3778875660399035,0.4018412221726144,0.015766953634504165,0.20450425815297796
Late delivery,Late delivery,0.376053940654375,0.3928698122842334,0.014508788521707894,0.2165674585396836
Late delivery,Late delivery,0.3815210206922959,0.3865119232854006,0.020681002970409305,0.21128605305189418
Late delivery,Late delivery,1.0169330610921265e-09,0.4987977104769995,0.031121671596178613,0.47008061690988867
Late delivery,Late delivery,9.735644145301755e-10,0.5446012977619218,0.033653047411340564,0.4217456538531733
Shipping on time,Late delivery,4.114715705304102e-06,0.8564419531447033,0.0030076740940638623,0.14054625804552745
Shipping on time,Late delivery,3.7006888866728513e-06,0.8550079209103011,0.003686300982610415,0.14130207741820183
Shipping on time,Late delivery,3.891793326605942e-06,0.8696984762247153,0.005344614484632762,0.1249530174973252
Late delivery,Late delivery,2.930462234530696e-06,0.8311135868181715,0.0031924650644117604,0.16569101765518207
Late delivery,Late delivery,2.9201916029251364e-06,0.8342647696158925,0.003327817412774753,0.1624044927797298
Late delivery,Late delivery,2.0749188902403716e-08,0.9655760013239788,0.0020751307347073884,0.03234884719212515
Late delivery,Late delivery,2.3223975956112095e-08,0.9604799655634287,0.0016866703155825244,0.03783334089701261
Shipping canceled,Late delivery,3.2193011625196878e-06,0.7788645991088324,0.03225387101738448,0.1888783105726206
Shipping canceled,Late delivery,3.5355176918888296e-06,0.7529466973066602,0.0414498276474596,0.2055999395281883
Shipping canceled,Late delivery,3.0305305089869414e-06,0.8091114836083535,0.03524967238846459,0.15563581347267316
Shipping canceled,Late delivery,3.364706407423893e-06,0.7761410434331105,0.036788453882992664,0.1870671379774895
Shipping canceled,Late delivery,3.4057564619796986e-06,0.7556429650306237,0.029944728782774228,0.21440890043014013
Late delivery,Late delivery,2.9724093563226515e-06,0.8587904323924807,0.007122245655689141,0.13408434954247395
Late delivery,Late delivery,2.9416997948362392e-06,0.8449671925291841,0.008100637449951544,0.1469292283210696
Late delivery,Late delivery,3.292874015294625e-06,0.8314309057734309,0.006590019366708601,0.16197578198584503
Shipping on time,Late delivery,2.8531579816303916e-06,0.8660056297631523,0.00622784498656448,0.12776367209230155
Shipping on time,Late delivery,2.8613007170718055e-06,0.8510959550540418,0.006131228279930124,0.14276995536531115
Shipping on time,Late delivery,3.4375823637615123e-06,0.792111796358927,0.00667006592982158,0.20121470012888754
Late delivery,Late delivery,9.311216140658981e-10,0.594654563138058,0.006139242862246431,0.39920619306857413
Late delivery,Late delivery,9.38465527397209e-10,0.5605787596426709,0.004452031806005674,0.43496920761285784
Shipping canceled,Shipping on time,1.119913630002563e-09,0.41449320387824173,0.010878378730698857,0.5746284162711458
Shipping canceled,Late delivery,1.1102074716750018e-09,0.4982966067305869,0.01577443989912644,0.4859289522600792
Shipping canceled,Shipping on time,1.0806909862903902e-09,0.4499846138114037,0.01312642747559831,0.5368889576323069
Late delivery,Late delivery,1.1556824287203693e-09,0.5463995026803123,0.0016535346133668648,0.4519469615506382
Late delivery,Late delivery,1.1153122529729308e-09,0.5700571949648389,0.0019061640202578153,0.42803663989959106
Late delivery,Late delivery,1.1096601060327526e-09,0.5777948508175746,0.0021441459722633983,0.42006100210050185
Late delivery,Late delivery,1.1936670966174502e-09,0.5755365000538769,0.0037077133769523193,0.42075578537550373
Late delivery,Late delivery,1.1854966608324164e-09,0.5652380886232541,0.0032393811048597745,0.4315225290863895
Late delivery,Late delivery,1.19236761899355e-09,0.5790170229814402,0.0037465677277977684,0.41723640809839435
Late delivery,Late delivery,1.2583758466645096e-09,0.5494136500449343,0.0027910997355544303,0.44779524896113543
Late delivery,Late delivery,1.1936426003452923e-09,0.6049767538436395,0.004872482463935212,0.3901507624987825
Late delivery,Late delivery,9.404507304430004e-10,0.5580264051297238,0.0021561025848171127,0.4398174913450083
Late delivery,Late delivery,9.735777642925816e-10,0.5735690223063659,0.00220091665259362,0.42423006006746283
Late delivery,Late delivery,8.473264116171478e-10,0.5700394794580309,0.002171131004422257,0.4277893886902205
Late delivery,Late delivery,8.441081851566637e-10,0.5721613484624289,0.002216684255035025,0.42562196643842787
Late delivery,Late delivery,9.130455991240875e-10,0.5533567325517267,0.0017981024226230624,0.4448451641126046
Late delivery,Late delivery,8.678125182009835e-10,0.5156459960007953,0.002098206870858351,0.4822557962605338
Shipping on time,Late delivery,9.719952569284564e-10,0.4979085592542337,0.01602863080264219,0.48606280897112886
Shipping on time,Late delivery,9.423594439056944e-10,0.5109210888844654,0.018554020384252173,0.4705248897889231
Shipping on time,Late delivery,9.300833414096709e-10,0.5441477119782473,0.027082730541292663,0.4287695565503768
Shipping on time,Late delivery,2.5971257423267193e-06,0.8406434439090048,0.005890819381016987,0.1534631395842357
Shipping on time,Late delivery,2.4211434932908314e-06,0.8601056767396075,0.005050367061551196,0.134841535055348
Shipping on time,Late delivery,2.212858463806228e-06,0.867122527819461,0.0069148377294539895,0.1259604215926212
Shipping on time,Late delivery,2.4287574977434296e-06,0.860081780772959,0.0048463644295316495,0.13506942604001151
Late delivery,Late delivery,2.6619269692618774e-06,0.8262133426343834,0.004707376736032044,0.16907661870261542
Late delivery,Late delivery,2.4277876942741413e-06,0.854189703286383,0.004194543603709315,0.14161332532221332
Late delivery,Late delivery,2.4785242245023573e-06,0.8523200943785058,0.004783390889732094,0.14289403620753777
Late delivery,Late delivery,2.715872420452861e-06,0.8334962952832673,0.0023943448664061153,0.16410664397790628
Late delivery,Late delivery,2.5457964819434915e-06,0.842634176279024,0.002949504562433922,0.15441377336206
Late delivery,Late delivery,2.308729758873543e-06,0.8495855525899885,0.0029058915182809124,0.14750624716197164
Late delivery,Late delivery,2.5423379271599116e-06,0.8375263391222787,0.0026776183126366536,0.1597935002271574
Late delivery,Late delivery,2.8656190606144655e-06,0.8415215360710887,0.0054573973692773215,0.1530182009405734
Late delivery,Late delivery,2.800713393628827e-06,0.8420113668898634,0.006067014889845555,0.15191881750689729
Shipping on time,Late delivery,3.6824212231689027e-06,0.7910790761978597,0.03862485759988367,0.1702923837810335
Shipping on time,Late delivery,4.018615737918609e-06,0.7468989659277779,0.04369257626408558,0.20940443919239862
Shipping on time,Late delivery,3.6330046843458235e-06,0.7858181139864153,0.04018538345910392,0.17399286954979643
Advance shipping,Late delivery,0.38392037527302914,0.4154995057229779,0.013966076542390118,0.18661404246160285
Advance shipping,Late delivery,0.3877594694370787,0.4139555267460635,0.016670525921205066,0.18161447789565285
Advance shipping,Late delivery,0.3769296907582417,0.42728673194961814,0.018081150203469565,0.1777024270886705
Advance shipping,Late delivery,0.3788658570307031,0.40136220504315945,0.018223362693353035,0.2015485752327844
Advance shipping,Late delivery,0.38065503384909416,0.4221736223965854,0.015078823882558292,0.18209251987176217
Late delivery,Late delivery,2.9588453155777244e-06,0.8425704192636329,0.004171393293097198,0.15325522859795446
Late delivery,Late delivery,1.8707102093419455e-08,0.9676412280376625,0.00126060799161363,0.031098145263622055
Late delivery,Late delivery,1.7713730819721815e-08,0.9684113641012179,0.0015193132508169358,0.030069304934234518
Late delivery,Late delivery,1.7589532459563245e-08,0.9703375818575225,0.0019156210088754593,0.027746779544069504
Late delivery,Late delivery,1.7661376809446002e-08,0.9685347162470892,0.0015283392055196587,0.02993692688601448
Late delivery,Late delivery,1.8514409375653707e-08,0.9687504037826667,0.0017840118526282593,0.02946556585029541
Shipping on time,Late delivery,0.3950635250418109,0.42334410092076963,0.027523853831309633,0.15406852020610987
Shipping on time,Late delivery,0.3860283199418917,0.42582106165576367,0.020043701315612627,0.16810691708673198
Late delivery,Advance shipping,0.37253084116033464,0.32449701461744074,0.11752814166664548,0.18544400255557908
Late delivery,Advance shipping,0.38446786388625287,0.2837111708920866,0.12592220251325928,0.20589876270840107
Late delivery,Advance shipping,0.3559869273707485,0.3159489969123777,0.15868142839519275,0.16938264732168098
Late delivery,Late delivery,0.37129800610550723,0.42610229439009967,0.015591332595323014,0.18700836690907013
Late delivery,Late delivery,0.3699872587851918,0.424025251033075,0.015081793254211781,0.19090569692752146
Late delivery,Late delivery,0.36784667157215606,0.437925751352293,0.01699904645725323,0.1772285306182978
Late delivery,Late delivery,0.3762089652680586,0.4244559680571639,0.014717009638761882,0.1846180570360156
Late delivery,Late delivery,0.3771201027098498,0.3967241125540727,0.01784074162349009,0.2083150431125874
Advance shipping,Late delivery,0.35955307553767496,0.4145536731193376,0.029637435222710402,0.19625581612027698
Advance shipping,Late delivery,0.35913835169128816,0.4004928196880982,0.039959056599101345,0.2004097720215124
Advance shipping,Late delivery,0.35025730244506703,0.40058719540821053,0.03998062998909259,0.2091748721576299
Advance shipping,Advance shipping,0.39031425724312024,0.31132054869160997,0.11735891020468686,0.1810062838605831
Advance shipping,Advance shipping,0.3981069222750669,0.31874326093170396,0.11684177514875731,0.16630804164447172
Advance shipping,Advance shipping,0.38633436647775815,0.30115456673081964,0.15422273448225698,0.1582883323091651
Shipping canceled,Advance shipping,0.37761487607019867,0.32025204534509666,0.1065884334499098,0.19554464513479486
Shipping canceled,Advance shipping,0.38275446825707066,0.32583201923358024,0.09623664603905245,0.19517686647029686
Shipping canceled,Advance shipping,0.3697345151168766,0.31459522450772415,0.13379415989615026,0.181876100479249
Late delivery,Late delivery,0.3434452602890997,0.46057392147111686,0.018111446717467,0.17786937152231652
Late delivery,Late delivery,0.34344624522696754,0.4614170125267671,0.018097284275252444,0.1770394579710129
Late delivery,Late delivery,0.3443630173837336,0.4498702818363426,0.017444943241994536,0.1883217575379293
Late delivery,Late delivery,0.3434651574624794,0.46109652876100105,0.01637773475752291,0.17906057901899672
Late delivery,Late delivery,0.3584619999089679,0.4493561360534596,0.016896144721363648,0.17528571931620882
Late delivery,Late delivery,0.3698145721597425,0.4204059423983954,0.018087032925680247,0.19169245251618192
Late delivery,Late delivery,0.345523997327194,0.46016549135099305,0.01793402239636532,0.17637648892544755
Shipping on time,Late delivery,7.313685611301407e-10,0.6284825224486396,0.002258029920978068,0.3692594468990137
Shipping on time,Late delivery,7.480271049506866e-10,0.6508688054436914,0.002410902714467052,0.3467202910938145
Shipping on time,Late delivery,7.784742310230008e-10,0.629705626288539,0.002637308468465818,0.36765706446452084
Shipping canceled,Late delivery,0.3392080150165294,0.3564203809016882,0.1305837378967774,0.173787866185005
Shipping canceled,Late delivery,0.33610566590472585,0.3651079761006415,0.13585289207640083,0.16293346591823177
Advance shipping,Late delivery,0.36653425034497306,0.4261267913665258,0.016448129798898214,0.19089082848960298
Advance shipping,Late delivery,0.3621030996176881,0.4280682430432893,0.01708990987168639,0.19273874746733632
Advance shipping,Late delivery,0.3580782124679531,0.4394182840510422,0.016854036081893474,0.18564946739911123
Advance shipping,Late delivery,0.35577289779883015,0.44306520009037426,0.015451404790867004,0.18571049731992859
Advance shipping,Late delivery,0.3553986070907672,0.45562730263925705,0.01789413705139484,0.171079953218581
Advance shipping,Late delivery,0.3673659269538355,0.4444810874329544,0.018820574766079606,0.16933241084713055
Shipping on time,Late delivery,0.3235659443181113,0.4899358386683725,0.025132912449753606,0.16136530456376255
Shipping on time,Late delivery,0.32979364937690625,0.4726172949678509,0.02743780049198337,0.17015125516325943
Shipping on time,Late delivery,0.3179525876632198,0.4888860793500614,0.02586398389632767,0.1672973490903912
Shipping on time,Late delivery,0.30482044142708553,0.4889628540617947,0.028953608339163092,0.1772630961719566
Shipping on time,Late delivery,0.30198950680561537,0.48792034599799744,0.03594803043517542,0.17414211676121166
Late delivery,Late delivery,0.3193491624233324,0.4980770335878196,0.026842380059180406,0.15573142392966766
Late delivery,Late delivery,0.32340839213906747,0.5008202043623048,0.026548400351734794,0.14922300314689296
Late delivery,Late delivery,0.3245387225053434,0.4903621476503463,0.02601276940478677,0.15908636043952362
Advance shipping,Late delivery,0.359525184335192,0.4581146840404524,0.02322868454984648,0.159131447074509
Advance shipping,Late delivery,0.36927038087423547,0.43722084750307894,0.0224390585578522,0.17106971306483337
Late delivery,Late delivery,2.066160886240573e-08,0.9659166969435916,0.0011383925480728768,0.03294488984672656
Late delivery,Late delivery,1.9507543630635516e-08,0.969586975965267,0.0009796922438359546,0.02943331228335321
Late delivery,Late delivery,1.8712338269917197e-08,0.9652703330916741,0.0012241979575807012,0.033505450238406814
Late delivery,Late delivery,1.8510469870122274e-08,0.9655983713089182,0.0011380235290980318,0.03326358665151399
Late delivery,Late delivery,2.0804630355888868e-08,0.966796977215186,0.0013096137457079373,0.03189338823447586
Shipping on time,Late delivery,0.3759174279986423,0.4184820275487454,0.01568609774224052,0.18991444671037172
Shipping on time,Late delivery,0.3609590028560582,0.4310189077186205,0.016025871756684927,0.19199621766863642
Shipping on time,Late delivery,0.37876224544036563,0.40862478140857533,0.016098364755186115,0.19651460839587287
Late delivery,Late delivery,0.32436945185157745,0.4671272513342776,0.02005067296791554,0.18845262384622943
Late delivery,Late delivery,0.34081143455221863,0.4758510391661999,0.018046796980918,0.16529072930066366
Late delivery,Late delivery,0.3499807806881903,0.45073825341388846,0.01904928883599144,0.18023167706192975
Late delivery,Late delivery,0.3496411914095224,0.450136584822661,0.017874149454162803,0.18234807431365388
Advance shipping,Late delivery,0.3216217721988828,0.33529588237004454,0.1668403718805529,0.17624197355051968
Advance shipping,Late delivery,0.31424430055560887,0.31954837587349927,0.18081983936455168,0.18538748420634008
Late delivery,Late delivery,7.944864493396716e-10,0.6595650711941082,0.002146150264422694,0.3382887777469826
Late delivery,Late delivery,8.498281576078726e-10,0.5692537562650796,0.0019104490806324023,0.4288357938044598
Late delivery,Late delivery,8.505755801746547e-10,0.5356486711466089,0.0019165337441809907,0.46243479425863465
Late delivery,Late delivery,8.443003491865312e-10,0.6147487178739304,0.0023172667715658122,0.38293401451020365
Late delivery,Late delivery,7.279865904293717e-10,0.6623153538247054,0.002638255370348478,0.3350463900769594
Late delivery,Late delivery,7.317485714308152e-10,0.689480464371689,0.0028245719594912158,0.30769496293707116
Late delivery,Late delivery,7.294469062084668e-10,0.6470615925999925,0.0025085202833843036,0.3504298863871763
Late delivery,Late delivery,2.1714757539994202e-08,0.9657648285049385,0.0020154019787898703,0.032219747801514056
Late delivery,Late delivery,2.161352571462264e-08,0.9475251670977818,0.016724561472723717,0.03575024981596863
Late delivery,Late delivery,2.2010938985738213e-08,0.9452810085717922,0.016543562660353645,0.038175406756915234
Late delivery,Late delivery,2.0759641867310562e-08,0.9388631569538173,0.026963285275770053,0.03417353701077079
Advance shipping,Late delivery,0.33929821236625685,0.46450422103056027,0.017427069969440687,0.17877049663374214
Advance shipping,Late delivery,0.3513113996419914,0.4542431052458474,0.023031588128892107,0.17141390698326922
Advance shipping,Late delivery,0.3509522270683953,0.4450729330657607,0.018879812727543157,0.185095027138301
Advance shipping,Late delivery,0.3513440306345529,0.4276026500568337,0.01651331481195443,0.20454000449665902
Advance shipping,Late delivery,0.36628148706630825,0.39535856461332647,0.01385011771747839,0.22450983060288698
Shipping on time,Late delivery,0.33210234038493947,0.3328843800924952,0.15377529749958452,0.18123798202298086
Late delivery,Late delivery,0.36425892112992675,0.40814046548219307,0.032129305823200595,0.19547130756467948
Late delivery,Late delivery,0.3816387635605651,0.38801931222777997,0.01973957961442272,0.21060234459723226
Late delivery,Late delivery,0.36063195032273515,0.43406494596272377,0.026737456767557767,0.17856564694698343
Late delivery,Late delivery,0.3520161727672332,0.4435852443026512,0.028444210354372567,0.17595437257574298
Late delivery,Late delivery,0.3536076784967145,0.449424985205069,0.028286495644022754,0.1686808406541939
Late delivery,Late delivery,3.094969415407937e-08,0.9292983767717671,0.013500574041195937,0.05720101823734274
Late delivery,Late delivery,2.7966241721302425e-08,0.9426611400688371,0.012641436688330293,0.0446973952765909
Late delivery,Late delivery,2.666812838615279e-08,0.9504164315863006,0.001483327893417983,0.048100213852152914
Late delivery,Late delivery,2.3649151094129574e-08,0.9600747873224491,0.0021502687100757784,0.037774920318324
Late delivery,Late delivery,2.4161297266552685e-08,0.96188750497112,0.0021070962754702557,0.03600537459211264
Late delivery,Late delivery,2.502543140638616e-08,0.9600748936363944,0.002103717892445752,0.03782136344572857
Late delivery,Late delivery,2.4279527952324845e-08,0.9581512936222243,0.0022686127741748103,0.0395800693240731
Late delivery,Late delivery,2.7505731904344618e-06,0.829641840614289,0.00223985848723781,0.1681155503252825
Late delivery,Late delivery,2.765565135265422e-06,0.8204452376501853,0.003767182996635356,0.17578481378804414
Late delivery,Late delivery,2.356368509720931e-06,0.8714857520478493,0.005822288947015631,0.12268960263662533
Late delivery,Late delivery,2.447088122164316e-06,0.8372383375574362,0.0036117341105362725,0.15914748124390543
Late delivery,Late delivery,2.60026466360566e-06,0.855671209371885,0.0033982001339337244,0.14092799022951769
Late delivery,Late delivery,2.566983101173039e-06,0.8397760041570145,0.002810370302901238,0.15741105855698312
Late delivery,Late delivery,2.6555331799666632e-06,0.8505237435694007,0.003164093774135188,0.146309507123284
Shipping canceled,Late delivery,3.0405131319652163e-06,0.8070136610554699,0.02850428996524239,0.16447900846615582
Late delivery,Late delivery,2.756432515068381e-06,0.8472642938475805,0.00446190837293929,0.14827104134696523
Late delivery,Late delivery,2.4916103828230155e-06,0.8659458531245444,0.0035899886127777644,0.130461666652295
Late delivery,Late delivery,2.538569132638867e-06,0.8534096443782476,0.0037951839117421524,0.14279263314087748
Advance shipping,Advance shipping,0.41653833374069094,0.3159107506781212,0.02997181539858225,0.23757910018260567
Advance shipping,Advance shipping,0.3990688104668319,0.3877604621729068,0.025467057840222934,0.1877036695200385
Advance shipping,Late delivery,0.39087499210542775,0.42035227824281257,0.027649122559691368,0.16112360709206838
Advance shipping,Late delivery,0.3945298853812296,0.4136142983152332,0.027083301299876704,0.16477251500366052
Advance shipping,Late delivery,0.38775042810452776,0.41777254975702693,0.026651273903575502,0.1678257482348697
Advance shipping,Late delivery,0.38238737302624554,0.4284477734944186,0.020994344000596875,0.16817050947873902
Shipping on time,Advance shipping,0.37746285956932685,0.3098029291164354,0.10117454213709613,0.21155966917714158
Shipping on time,Advance shipping,0.3860054407185279,0.2911843268784958,0.11519043309600817,0.20761979930696808
Late delivery,Late delivery,0.3349322870849348,0.44847282035602226,0.02382847794455482,0.1927664146144881
Late delivery,Late delivery,0.3076212525184062,0.46612514054695126,0.027020179252679598,0.19923342768196287
Late delivery,Late delivery,0.3294390246725608,0.44517601553590025,0.01603275539588923,0.20935220439564975
Advance shipping,Advance shipping,0.428056627521088,0.31298599325181736,0.10201141571506403,0.15694596351203066
Advance shipping,Advance shipping,0.45674108834453814,0.2928785448953539,0.08643769644608032,0.1639426703140276
Advance shipping,Advance shipping,0.4644212511206278,0.28613823389667736,0.07459088440060586,0.1748496305820889
Advance shipping,Advance shipping,0.4787638880036679,0.28101763852643363,0.06710701911750253,0.17311145435239592
Advance shipping,Advance shipping,0.45581817039264294,0.2934195324027195,0.10109106485596704,0.1496712323486704
Advance shipping,Late delivery,0.37112536423533005,0.40219753061296626,0.014156599249669947,0.21252050590203375
Shipping on time,Advance shipping,0.41814808463974285,0.38302827739216366,0.027985902349191624,0.17083773561890178
Shipping on time,Advance shipping,0.403880711160654,0.38545837067374406,0.02848587101859842,0.1821750471470036
Shipping on time,Advance shipping,0.41372402118029544,0.38993733879736714,0.028354642923232747,0.16798399709910466
Shipping on time,Advance shipping,0.41360203560655706,0.3631265029566088,0.03141540555688055,0.1918560558799536
Shipping on time,Advance shipping,0.41127391864390017,0.3774604704022358,0.020841725395876323,0.1904238855579878
Late delivery,Late delivery,0.39265531695621114,0.41324558891743113,0.01775711644049054,0.17634197768586707
Late delivery,Late delivery,0.386518845598711,0.4024234483325796,0.01325422577892283,0.19780348028978653
Late delivery,Late delivery,0.3625421664917279,0.4500169629748625,0.027196141009826032,0.16024472952358362
Late delivery,Late delivery,0.36139185079744757,0.43793873493894064,0.019332551503379956,0.18133686276023184
Late delivery,Late delivery,8.532579201555385e-10,0.6230657191025414,0.0032413955717574905,0.37369288447244314
Late delivery,Late delivery,8.862711976027237e-10,0.5826651277111667,0.0027053333574588406,0.4146295380451033
Late delivery,Late delivery,8.46514106619651e-10,0.5892111685723441,0.0029058896030979943,0.40788294097804384
Late delivery,Late delivery,9.29588565166768e-10,0.5815359240336196,0.002240334957181662,0.41622374007961016
Late delivery,Late delivery,9.553989144542066e-10,0.560369161084723,0.0018014545428165691,0.4378293834170616
Late delivery,Late delivery,9.429518691913189e-10,0.5784759802250653,0.0022048687188688915,0.41931915011311394
Late delivery,Late delivery,9.154164513440525e-10,0.5760564772901177,0.0021926657223217973,0.4217508560721442
Late delivery,Late delivery,9.398672222768676e-10,0.5698038381909432,0.001896517335506397,0.4282996435336833
Late delivery,Late delivery,9.514041071895903e-10,0.5825037904983476,0.002012038278213735,0.41548417027203466
Late delivery,Late delivery,8.769999451752928e-10,0.57631940982407,0.0029961959132323566,0.4206843933856976
Late delivery,Late delivery,9.395386849964126e-10,0.6085626339955199,0.003333079667522936,0.3881042853974184
Late delivery,Late delivery,1.0501882547207964e-09,0.581235132771051,0.0031691180655859636,0.4155957481131747
Late delivery,Late delivery,1.0043170743951364e-09,0.582869256617876,0.0034462785679427485,0.4136844638098641
Late delivery,Late delivery,9.39692745464723e-10,0.5755433089410793,0.0033130487645921984,0.4211436413546358
Late delivery,Late delivery,1.0094706535202077e-09,0.5691578151214802,0.003175615636377441,0.42766656823267174
Late delivery,Late delivery,1.008196367404513e-09,0.5722857008851937,0.0032130953714942312,0.42450120273511566
Shipping on time,Late delivery,3.4700769192151877e-06,0.6996546248839055,0.05795321758375191,0.2423886874554235
Late delivery,Late delivery,3.4956410716557154e-06,0.765347876318631,0.027843193637669357,0.20680543440262794
Late delivery,Late delivery,3.521479620160263e-06,0.7634173422954967,0.027298565542284235,0.209280570682599
Shipping on time,Advance shipping,0.42359679141719725,0.36298322542733613,0.01828329395536039,0.19513668920010627
Shipping on time,Advance shipping,0.4445792976457848,0.3426043032680178,0.017775483779942414,0.19504091530625492
Shipping on time,Advance shipping,0.4447967865239106,0.34320864438913734,0.017695663590118777,0.19429890549683337
Late delivery,Advance shipping,0.42347639671297144,0.2645549733182037,0.1165979264053485,0.19537070356347624
Late delivery,Advance shipping,0.41820168715487605,0.2626137305916334,0.13029451146521526,0.18889007078827538
Late delivery,Advance shipping,0.38582714732982665,0.2660960760882535,0.16794108118059162,0.18013569540132804
Late delivery,Advance shipping,0.427015548230855,0.2639698017173177,0.11971046624542606,0.18930418380640118
Late delivery,Advance shipping,0.4519144563677552,0.3320058534072992,0.016027159900929257,0.20005253032401632
Late delivery,Advance shipping,0.42849785937981655,0.3570397506350265,0.020814916812024235,0.19364747317313277
Late delivery,Advance shipping,0.45083066346970957,0.33173338233229543,0.017293768182410862,0.200142186015584
Late delivery,Advance shipping,0.4593339184421056,0.33489706681834264,0.021766121204833455,0.18400289353471838
Late delivery,Advance shipping,0.42944235003944226,0.35467448967934007,0.02240382802309756,0.19347933225812022
Shipping on time,Late delivery,3.780543637124072e-06,0.828566545190227,0.006418723430316819,0.16501095083581904
Shipping on time,Late delivery,4.578356157886069e-06,0.8050609880672825,0.00614959199012022,0.18878484158643938
Shipping on time,Late delivery,4.122268990497625e-06,0.8365821577558787,0.005058516918846544,0.15835520305628417
Advance shipping,Advance shipping,0.4521887003224713,0.24866238467509352,0.09932543164930008,0.19982348335313513
Advance shipping,Advance shipping,0.416655991680435,0.25773919087617986,0.13664165861621044,0.18896315882717474
Advance shipping,Advance shipping,0.44993042936725475,0.24872780829996513,0.0994238283041975,0.2019179340285826
Shipping on time,Advance shipping,0.4789890043890304,0.32646086787252765,0.029972821016181293,0.16457730672226079
Shipping on time,Advance shipping,0.49252514385880947,0.311375134594568,0.03042019013948389,0.1656795314071385
Shipping on time,Advance shipping,0.4916684642568609,0.3135461785473165,0.028974404475206068,0.16581095272061674
Late delivery,Advance shipping,0.43058399418034815,0.3433549477151135,0.01330842827430842,0.21275262983022986
Late delivery,Late delivery,3.581714222390505e-06,0.8252924324082952,0.005757943056079796,0.16894604282140252
Late delivery,Late delivery,4.181610577155686e-06,0.7794243638202367,0.006672643255071624,0.21389881131411453
Advance shipping,Advance shipping,0.44078124060804075,0.34339492367083946,0.013255826292007323,0.2025680094291126
Advance shipping,Advance shipping,0.45632429961988374,0.3244013888291656,0.015301254188840267,0.20397305736211035
Shipping on time,Advance shipping,0.38478333586434155,0.27305190857035394,0.16322064743881337,0.17894410812649109
Shipping on time,Advance shipping,0.39039839118450625,0.2719050825726822,0.1556987637548054,0.18199776248800614
Late delivery,Late delivery,3.568343246641125e-06,0.8207232710161705,0.007475572205482344,0.1717975884351004
Late delivery,Late delivery,3.5843246622031444e-06,0.8211217589912525,0.007295215045096114,0.17157944163898933
Late delivery,Advance shipping,0.4476928472306057,0.24504562058334411,0.1376094952720651,0.16965203691398512
Late delivery,Advance shipping,0.4699728675965635,0.24458842620713053,0.11358694540299108,0.1718517607933148
Late delivery,Advance shipping,0.4509716472655902,0.2365262160937066,0.1537604781032833,0.15874165853741995
Late delivery,Advance shipping,0.4464781649424633,0.2133571833392754,0.15870450577073822,0.18146014594752305
Late delivery,Advance shipping,0.4539307598665866,0.2415825351878417,0.12723036851621514,0.17725633642935662
Advance shipping,Advance shipping,0.41157156344697876,0.3811628606681224,0.021599522780447383,0.18566605310445153
Advance shipping,Advance shipping,0.4267993322563209,0.3069410989852155,0.02707328512631403,0.23918628363214958
