Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Shipping on time,0.34012508475273656,0.18136978497328615,0.042859043259185235,0.4356460919818119
Advance shipping,Advance shipping,0.45757023142906084,0.2523907093936086,0.04803525081783638,0.24200379594181984
Advance shipping,Advance shipping,0.4625724060270127,0.24685951335967413,0.04803376720929356,0.24253430098634512
Advance shipping,Advance shipping,0.4634847418565087,0.24658628655862028,0.047976565479419246,0.24195241107246537
Advance shipping,Advance shipping,0.463755427656857,0.24630193219547744,0.04804082091570928,0.24190181426486235
Advance shipping,Advance shipping,0.481279598507745,0.2701921735332294,0.06410284611703082,0.18442538929253957
Advance shipping,Advance shipping,0.4811168342867984,0.2703232871447004,0.06410286954512212,0.18445701647392374
Advance shipping,Advance shipping,0.4916129830944416,0.2605365713228887,0.06410073214902985,0.1837497208841846
Advance shipping,Advance shipping,0.4910082892252328,0.26153096376029566,0.06418537268000184,0.1832753569497458
Shipping on time,Advance shipping,0.4385489468737011,0.2935840456612819,0.0679745703152979,0.19989243218262961
Shipping on time,Advance shipping,0.438517301979388,0.2940469668747656,0.0679745262456267,0.19946119993313016
Shipping on time,Advance shipping,0.44541155409968725,0.288115890560332,0.0679731371821878,0.1984994131907035
Shipping on time,Advance shipping,0.44720348006193184,0.28598457964925106,0.06797265429026449,0.19883928103146298
Late delivery,Advance shipping,0.49491266750374013,0.26526595263495867,0.05418591046685811,0.18563546442735013
Late delivery,Advance shipping,0.41807976617045467,0.24005365798885067,0.07849151813987851,0.26337506763488866
Late delivery,Advance shipping,0.4179288163609612,0.23672510137727742,0.07848969089014661,0.26685640130568733
Late delivery,Advance shipping,0.4183614613096942,0.2375111812715928,0.07849021109355572,0.26563715625922973
Late delivery,Advance shipping,0.41826834019746356,0.23827661800020764,0.07849059694692312,0.2649644547894782
Advance shipping,Advance shipping,0.5068612233878322,0.2264958376572462,0.04134750386362856,0.22529545247593882
Advance shipping,Advance shipping,0.5077486464944975,0.22484316283529704,0.041347166831064805,0.22606104122378637
Advance shipping,Advance shipping,0.4088373685678961,0.27023453222602983,0.04781872874625295,0.27310936797625823
Advance shipping,Advance shipping,0.40998917138910745,0.2659062383643318,0.04781749099288362,0.2762870967701143
Advance shipping,Advance shipping,0.40925132242340384,0.2685120410991697,0.047757801042128546,0.2744788404023157
Advance shipping,Advance shipping,0.41026709355977964,0.26636866854577684,0.04775707477742897,0.27560716808403235
Shipping on time,Shipping canceled,0.12333833049727894,0.09762675644158542,0.6506985141099403,0.12833640391825132
Shipping on time,Shipping canceled,0.1243235502984536,0.09875357577995854,0.6484710142469937,0.12845186464165004
Late delivery,Advance shipping,0.36699210206161875,0.23520078186260088,0.06027957720121343,0.33752754384158307
Shipping canceled,Advance shipping,0.5512343454098908,0.19665683872799536,0.13050733545078316,0.12160149034542844
Shipping canceled,Advance shipping,0.5514252957234861,0.19621604667276774,0.13063289800779018,0.12172576953005361
Shipping canceled,Advance shipping,0.5559292161285575,0.19197835916833794,0.1307212720760377,0.12137115759411087
Advance shipping,Advance shipping,0.5788682617117646,0.18641684133185463,0.1129486927254389,0.12176620423093175
Advance shipping,Advance shipping,0.5758238222581848,0.1894571499458614,0.11280167988512492,0.12191734791081858
Advance shipping,Advance shipping,0.5801230037005977,0.1851090828746761,0.11292719655135934,0.12184072184041034
Advance shipping,Advance shipping,0.578957547730997,0.18644000561390997,0.1128247701391315,0.12177768645005875
Advance shipping,Advance shipping,0.5783651078054867,0.18696659972537585,0.11290069289431763,0.12176758964070222
Advance shipping,Advance shipping,0.6407595403010361,0.20232395252458826,0.035288862784291955,0.1216276468735686
Late delivery,Advance shipping,0.5372011470232144,0.25696983149093827,0.04455534345336673,0.1612736829994939
Late delivery,Advance shipping,0.5374710254047124,0.25655561359795437,0.04463676852282219,0.16133660240857817
Late delivery,Advance shipping,0.5288174669735431,0.26611258338401994,0.044671912429838985,0.16039804466313815
Late delivery,Advance shipping,0.5374318085006545,0.25659954524881406,0.04463670307276149,0.16133195311183698
Late delivery,Advance shipping,0.5374753885346092,0.2565340566845647,0.0446367384796203,0.16135382623527303
Late delivery,Advance shipping,0.5333770359918589,0.2561072205947238,0.05689068927641656,0.15362505165343723
Advance shipping,Advance shipping,0.42948138183785867,0.36088278616172337,0.040629716094163354,0.1690061109391612
Advance shipping,Advance shipping,0.4224114439589979,0.36864926015631916,0.04063161498455077,0.16830767593303878
Advance shipping,Advance shipping,0.43003631011726734,0.3607139493104408,0.04062961669398878,0.16862011891120962
Advance shipping,Advance shipping,0.4299965302546835,0.36058579508290994,0.04056321267462271,0.16885445453716355
Advance shipping,Advance shipping,0.4206356012849973,0.3690117824527181,0.04056584512373349,0.16978676368793086
Advance shipping,Advance shipping,0.44475457136379193,0.24492203833146808,0.04661633827801374,0.26370706196079363
Advance shipping,Advance shipping,0.4448455553778996,0.24444762685212798,0.04661660841286142,0.2640902192911783
Advance shipping,Advance shipping,0.4449940277581406,0.24418443029564496,0.04661617044503579,0.264205381435246
Advance shipping,Advance shipping,0.4442332260748844,0.2461667158884592,0.04661661130488501,0.2629834566658388
Advance shipping,Advance shipping,0.44488580873709643,0.24408329522561267,0.04661636221732238,0.26441454375403595
Shipping on time,Advance shipping,0.4543748879178369,0.2199048226087833,0.040716803998492396,0.2850034879583776
Shipping on time,Advance shipping,0.45311814550926305,0.2201110177802165,0.0407165839813243,0.2860542552126865
Shipping on time,Advance shipping,0.45387550648803504,0.22029528827592304,0.04071684957679436,0.28511235814273794
Late delivery,Advance shipping,0.4460975298891893,0.22046607372141938,0.036147295461842956,0.2972890984439846
Late delivery,Advance shipping,0.44641188828477024,0.21790612896548964,0.03614618727564637,0.29953579299053
Late delivery,Shipping on time,0.30917266312921576,0.21656436111605257,0.16303535257821392,0.31122762814355887
Late delivery,Shipping on time,0.30870909579808553,0.21839206988513427,0.16067737548949973,0.31222146379432164
Advance shipping,Advance shipping,0.4708864526752336,0.2065898937056152,0.04255950336260004,0.279964157707089
Advance shipping,Advance shipping,0.4711465936662915,0.2053537797963538,0.042559706016430145,0.2809399279714624
Advance shipping,Advance shipping,0.47081776360322963,0.20651285202397818,0.04256013244742158,0.2801092593759083
Late delivery,Late delivery,0.0369179667945235,0.8611100313849985,0.03636254807092118,0.06560943884838362
Late delivery,Late delivery,0.036919055417398344,0.8609699262356661,0.03636254564082029,0.06574845780494208
Late delivery,Late delivery,0.03691400372310879,0.8613049256180602,0.03636406547456101,0.06541699028309682
Late delivery,Late delivery,0.036917193179680195,0.8611727163800994,0.03636274011444295,0.06554733542460424
Shipping canceled,Late delivery,0.058542060155824104,0.7146207377342425,0.11130214418520153,0.11553506040825456
Advance shipping,Advance shipping,0.5014145879739911,0.2239794544448945,0.04294311535616696,0.2316628322907968
Advance shipping,Advance shipping,0.49648558422705885,0.23112712707347485,0.04287503643266704,0.22951223736559487
Advance shipping,Advance shipping,0.5013821861803636,0.22411719662037963,0.04294332176439697,0.2315572855007092
Advance shipping,Advance shipping,0.5000608939082084,0.22507686637617688,0.04287379030385485,0.23198843451055542
Advance shipping,Advance shipping,0.5016267948671418,0.22408167303698878,0.042873717372622196,0.2314177998220428
Advance shipping,Advance shipping,0.50105571109071,0.22493401665928445,0.03957448551575993,0.2344357842506742
Advance shipping,Advance shipping,0.4945959769485683,0.23238703114852186,0.039576479472905116,0.23344050994643326
Advance shipping,Advance shipping,0.5002185358041541,0.22557509711776272,0.03957451028985081,0.2346318543046609
Advance shipping,Advance shipping,0.5003741956777557,0.22540251395489816,0.03957452451280759,0.2346487633709671
Shipping on time,Advance shipping,0.5160725997213188,0.22024048765910034,0.03958520293565541,0.22410172458504363
Shipping on time,Advance shipping,0.5161265295150607,0.2205139050773415,0.03958519688720984,0.22377438342150616
Late delivery,Advance shipping,0.3549755799844682,0.2696495099494294,0.041189593890860986,0.33418530624109505
Late delivery,Advance shipping,0.35479242365559555,0.2695423932159796,0.04119444430940692,0.3344707487530863
Late delivery,Advance shipping,0.3047636923046328,0.2403086402093447,0.16358139961917714,0.29134626786683193
Late delivery,Late delivery,0.032614417530205386,0.8629513773515797,0.036152433558631854,0.06828179391131346
Late delivery,Late delivery,0.05598706193872382,0.6544226605537509,0.16894981779508259,0.12064045474537939
Late delivery,Late delivery,0.0559375186273981,0.6544454486367565,0.16912712256916004,0.1204899225843102
Late delivery,Late delivery,0.055993964553723484,0.6582533899355991,0.16567709028400598,0.12007555025960807
Late delivery,Late delivery,0.05593786130919815,0.6537798061422494,0.16963274101727574,0.1206496039489015
Late delivery,Late delivery,0.04296566862852774,0.518091729119639,0.0697773236345923,0.36916529351839
Late delivery,Late delivery,0.033890666022877165,0.7373329551689848,0.03778833001514508,0.1909880289247642
Late delivery,Late delivery,0.033872895135763026,0.7372975798050302,0.03778871788022481,0.19104078731075325
Late delivery,Late delivery,0.03389028633006055,0.7367456586606739,0.03778745636299696,0.19157657877803969
Late delivery,Late delivery,0.04587196954421585,0.6718403308690388,0.042692656218842995,0.23959505826905017
Late delivery,Late delivery,0.04586534034512218,0.6748912421356817,0.04269372482496789,0.236549707595376
Late delivery,Late delivery,0.045866122668131205,0.6742127260871422,0.04269418720786975,0.23722697893800457
Late delivery,Late delivery,0.045130140600614405,0.6717067639922925,0.04339153680993141,0.23977154369598722
Late delivery,Late delivery,0.045129556783399256,0.6720790052919056,0.04339212553608662,0.23939929748743402
Late delivery,Late delivery,0.045146896851297635,0.6716297142903543,0.043406571164272816,0.23981682762816928
Late delivery,Late delivery,0.04514654449047329,0.6730796611510043,0.04340688195537021,0.2383669223372462
Late delivery,Shipping canceled,0.057356189229884856,0.3007617758864267,0.4721919597967316,0.16969008005401295
Advance shipping,Shipping on time,0.2517985677994341,0.18298908998898397,0.038636478179903094,0.5265758789328041
Advance shipping,Shipping on time,0.2517506120205213,0.1841058866354374,0.038636953188133594,0.525506563057033
Advance shipping,Shipping on time,0.2515204590303453,0.1830385096000162,0.03864096839650281,0.5268000580060461
Advance shipping,Shipping on time,0.25356609264516716,0.19296136927208885,0.040117390358448655,0.5133551551748395
Shipping on time,Shipping on time,0.26928265521301326,0.19705666311118994,0.04413991263815536,0.4895207665540786
Shipping on time,Shipping on time,0.2691461425556864,0.19674058375176248,0.04413964213291872,0.48997362907606945
Shipping on time,Shipping on time,0.26916535667015057,0.1969301908706008,0.04408704868394616,0.489817393841159
Shipping on time,Shipping on time,0.2697638992906586,0.19815097101848203,0.04408774306796768,0.4879973766887482
Late delivery,Late delivery,0.04435160196387963,0.5327203364693385,0.09925997311021051,0.32366810087419867
Late delivery,Late delivery,0.04435084377778531,0.5408001939522237,0.09926178673508128,0.3155871879525369
Late delivery,Late delivery,0.04435005238597406,0.5356601650074255,0.09926042126477852,0.3207293737594491
Late delivery,Late delivery,0.04435160196387963,0.5327203364693385,0.09925997311021051,0.32366810087419867
Late delivery,Late delivery,0.04434903620727023,0.533376319049432,0.09926016629478536,0.3230144908661396
Late delivery,Advance shipping,0.4481970009585788,0.25286261486536843,0.04302865335134578,0.2559117407587748
Late delivery,Advance shipping,0.44602590295487304,0.2522389235105053,0.04302110241546219,0.258714086020281
Late delivery,Advance shipping,0.44165238633215415,0.259061890359451,0.04302316396068193,0.2562625742488345
Advance shipping,Advance shipping,0.4427411557675986,0.2547217867215262,0.04674055454376116,0.2557964905494405
Advance shipping,Advance shipping,0.44264827328690143,0.2547690746827514,0.046740596697416405,0.2558420429152573
Advance shipping,Advance shipping,0.4375060305674064,0.2604631109728625,0.04674202945402389,0.25528881658803365
Advance shipping,Advance shipping,0.40566404303399645,0.23738608978385933,0.04556599632557137,0.311383853471845
Advance shipping,Advance shipping,0.39776155401231356,0.24437344329648134,0.0455691196627332,0.31229586564374406
Shipping on time,Advance shipping,0.4106675907302623,0.23958793860884078,0.04337906981772833,0.3063654107772365
Shipping on time,Advance shipping,0.41095617229539333,0.23961049522556457,0.043386793275109053,0.3060465466544742
Shipping on time,Advance shipping,0.4100376420993008,0.23844028802364603,0.0433787472167026,0.30814333259441856
Shipping on time,Advance shipping,0.4106800999837203,0.23961524475307075,0.04337939295904192,0.3063252722382351
Advance shipping,Advance shipping,0.4011814786359746,0.24283153610018626,0.05530543117153991,0.30068155905931665
Advance shipping,Advance shipping,0.41097650906083016,0.24165246986545616,0.04342848225729812,0.3039425263987418
Late delivery,Late delivery,0.06185660302141991,0.46318803875305586,0.1780380192559946,0.29691735138715264
Late delivery,Late delivery,0.06185368146520006,0.46374457524551294,0.17663022146035656,0.2977715342465535
Late delivery,Late delivery,0.06185256638126371,0.46516449327800463,0.1762624289425079,0.29672052381584674
Late delivery,Late delivery,0.03985102034561153,0.5974874457172369,0.04365418672569251,0.3190073496949714
Late delivery,Late delivery,0.039852121538943984,0.6001882550213333,0.04365607570607127,0.3163035502171638
Late delivery,Late delivery,0.040218457218658736,0.593557785720863,0.04807157047378235,0.31815217168552185
Shipping on time,Late delivery,0.04324282513379235,0.5800899656168025,0.04564814235240175,0.33101907186404383
Shipping on time,Late delivery,0.04324113694287457,0.5798463176175256,0.045648143465400914,0.33126440694123943
Shipping on time,Late delivery,0.043240391915973286,0.5809732707282936,0.045648732072109156,0.3301376102506643
Shipping on time,Late delivery,0.0432400253469399,0.5823839584590079,0.045649015250467245,0.32872700591062537
Late delivery,Shipping canceled,0.05725845268341024,0.3814228626015421,0.48012345518034466,0.08119523450175842
Late delivery,Shipping canceled,0.05725836776691759,0.39039051017934806,0.4712152068340482,0.0811359201867415
Late delivery,Late delivery,0.06341092156655077,0.5117505406681564,0.25500138019732643,0.1698371476338548
Late delivery,Late delivery,0.06341234499271017,0.5251823237687482,0.24302589736145241,0.16837942394297775
Advance shipping,Shipping on time,0.35578071649564635,0.19527226372638182,0.04358702185017211,0.4053599855101284
Advance shipping,Shipping on time,0.35562617769139276,0.19577636908846555,0.043660614591031544,0.4049368386290731
Advance shipping,Shipping on time,0.3548715021293347,0.19483383375301044,0.04366032939459974,0.40663433472301797
Advance shipping,Shipping on time,0.3546297726065895,0.1943533187980002,0.043697487378520035,0.407319426183907
Advance shipping,Shipping on time,0.3565491227513933,0.19517542221815445,0.04360999817600126,0.4046654692720482
Shipping on time,Shipping on time,0.3670963155787133,0.19590591778219282,0.04309977191101588,0.3938980071456752
Shipping on time,Shipping on time,0.361440863910972,0.20141051780465755,0.04313899604020021,0.3940096123100257
Shipping on time,Shipping on time,0.36698134084065276,0.1964561804628672,0.0430275311590971,0.3935349525043996
Shipping on time,Shipping on time,0.3675938236758794,0.19645196399641918,0.043099978359778184,0.39285424638552063
Late delivery,Advance shipping,0.4699529579207335,0.22760162938359127,0.04240235341092217,0.26004307170234703
Late delivery,Advance shipping,0.4698059244115737,0.22599727643605239,0.042407365686124555,0.2617894458838433
Late delivery,Advance shipping,0.4701667115085215,0.22641787652171796,0.04240808753379107,0.26100730705124103
Late delivery,Advance shipping,0.46251174543911583,0.23201042339631292,0.04240955630264614,0.26306825747719664
Late delivery,Advance shipping,0.47144171064493195,0.22543180087105555,0.042407833309190346,0.2607186377900937
Late delivery,Advance shipping,0.4210190228762652,0.21788220786963772,0.04891465332830419,0.31218413331044526
Late delivery,Advance shipping,0.4196189481645629,0.21938875056138862,0.048717375482894204,0.31227492082406483
Late delivery,Advance shipping,0.421397611105651,0.2188956720591229,0.048915149587785596,0.3107915846320929
Late delivery,Advance shipping,0.42085953087328876,0.2177632404319814,0.048921636116423854,0.31245559009474344
Advance shipping,Advance shipping,0.4093251383305743,0.22192929918014181,0.061807400839739575,0.3069381517154042
Advance shipping,Advance shipping,0.41095118974617334,0.22295469618643168,0.06169015628215296,0.3044039677193167
Advance shipping,Advance shipping,0.4104777101824178,0.22394713204424632,0.06169017897967627,0.30388498872773445
Advance shipping,Advance shipping,0.40923248494932185,0.22164093829108888,0.06180746485500751,0.3073191019704416
Shipping on time,Advance shipping,0.3556018245163866,0.22369122579094616,0.21565314377275238,0.20505379598579898
Shipping on time,Advance shipping,0.35571491718671394,0.22271761515915514,0.21561551835493106,0.20595193936508407
Shipping on time,Advance shipping,0.3437030349191132,0.2406231733443338,0.21046077459670165,0.20521300720573557
Shipping on time,Advance shipping,0.35673627332222896,0.22139209538719953,0.2166977466154855,0.20517387970802392
Late delivery,Advance shipping,0.4415363232093557,0.22968047692615942,0.04311822245177397,0.2856649749291483
Advance shipping,Advance shipping,0.459996254635945,0.23923445753725114,0.06190854669956839,0.2388607361601459
Advance shipping,Advance shipping,0.4661572704237056,0.2326837400445544,0.06190682422732668,0.23925216033732374
Advance shipping,Advance shipping,0.4582509273311702,0.24070661207061508,0.06190871317249838,0.2391337424586267
Advance shipping,Advance shipping,0.46760110671244487,0.23217815124815244,0.05601052941279927,0.24421020269245827
Advance shipping,Advance shipping,0.4678399376677583,0.23232365027107546,0.05601067338015312,0.243825728746868
Advance shipping,Advance shipping,0.4676816924279756,0.23300538266275037,0.056010853439792375,0.2433020615353366
Late delivery,Shipping on time,0.03757747082158446,0.2313969877408817,0.04490368436606431,0.686121849620872
Late delivery,Shipping on time,0.03757655460096992,0.23065028263585083,0.044903742668507864,0.6868694126440738
Late delivery,Shipping on time,0.03757681214877835,0.23136076845652778,0.04490404557753997,0.6861583663665564
Late delivery,Shipping on time,0.044903008705555046,0.3008123230835959,0.05549072272435126,0.5987939479700083
Late delivery,Shipping on time,0.04490232671017378,0.30037503285835027,0.0554907882202195,0.5992318546947669
Late delivery,Shipping on time,0.04433209557775141,0.3062254657674172,0.053845069927491995,0.595597371210851
Late delivery,Shipping on time,0.04433057415353958,0.3052411825607952,0.05384470298500751,0.5965835427841694
Late delivery,Shipping on time,0.044332253669368854,0.3065370363023142,0.05384515074603056,0.595285561765798
Late delivery,Shipping on time,0.04432974116046215,0.30420378121234554,0.05384437797887328,0.5976221021318308
Late delivery,Shipping on time,0.04433028651998414,0.3042970497817134,0.05384476503865293,0.5975279011431611
Late delivery,Late delivery,0.03587680439609172,0.836410780001699,0.05016572748907162,0.07754667817901825
Late delivery,Late delivery,0.035877030004705414,0.8363837790455372,0.050165889327684565,0.07757329168795339
Late delivery,Late delivery,0.035872647928902705,0.8367276335027868,0.05016620311146972,0.0772335055227214
Late delivery,Late delivery,0.036072715953333556,0.8425532778133736,0.04357274534434171,0.07780126337246794
Late delivery,Late delivery,0.03898198266997588,0.520179965059053,0.047785377980746245,0.393052666839631
Late delivery,Late delivery,0.03898138037641773,0.520320978794174,0.04778515337809899,0.39291248000071516
Late delivery,Late delivery,0.03900265153835131,0.530442606845304,0.04779758184404537,0.38275717715697394
Late delivery,Late delivery,0.0389846469452953,0.5224172508773967,0.04778576952945063,0.3908123251972633
Late delivery,Late delivery,0.038982060413433384,0.5206822166591634,0.04778522288955359,0.3925504925872556
Late delivery,Late delivery,0.03908250098795025,0.5231744034253687,0.04797476042144069,0.38976833516522685
Late delivery,Late delivery,0.039080974035994136,0.5214761450713733,0.04797450715820347,0.3914683737344156
Late delivery,Late delivery,0.040217918488891835,0.8426968430797198,0.04795560678580758,0.06912963412909842
Late delivery,Late delivery,0.03966510005017997,0.8551603429040046,0.040343000040964035,0.06483154955426175
Late delivery,Late delivery,0.039665321751360894,0.8551463784176807,0.040343070767283294,0.0648452216130855
Late delivery,Late delivery,0.03966601293308769,0.8551929813467178,0.04034308306369886,0.06479791520590603
Late delivery,Late delivery,0.039664836655051064,0.8552786679153476,0.04034345740349816,0.06471303057551364
Advance shipping,Advance shipping,0.49214616578246106,0.23992099202219372,0.042539752779253086,0.22539307451488844
Advance shipping,Advance shipping,0.49928126967500447,0.23012473111375042,0.0425199373929003,0.2280740742359367
Advance shipping,Advance shipping,0.5003774158822342,0.230523022315987,0.042520423958594726,0.22657915026077602
Advance shipping,Advance shipping,0.4998485912804451,0.22985545744064675,0.042519677443020244,0.22777628625347968
Advance shipping,Advance shipping,0.4997661046092207,0.23068723425404833,0.0425204561438469,0.227026217410476
Shipping canceled,Advance shipping,0.4450934606533612,0.19180291358935944,0.1543387820146852,0.20876485367669237
Late delivery,Advance shipping,0.4967212212450495,0.21796287154151098,0.04290240077049135,0.24241351637701194
Late delivery,Advance shipping,0.4990322343659533,0.2137994805915734,0.04163769989550851,0.24553059508103034
Advance shipping,Shipping on time,0.3503360387513381,0.2375780637802308,0.03962773517382637,0.372458164778094
Advance shipping,Shipping on time,0.35885883220469944,0.22289783928036033,0.03958614942879826,0.3786571790861044
Advance shipping,Shipping on time,0.3587004696989425,0.2269268963277479,0.03959619724610805,0.3747764466612715
Late delivery,Shipping on time,0.06679790523842531,0.38814492254035077,0.15604048833698633,0.3890166963018686
Late delivery,Late delivery,0.0667879633246161,0.3939524757884813,0.15197873762869576,0.38728081084056915
Late delivery,Late delivery,0.06679513799160967,0.3979794964591877,0.15031644174149264,0.3849089213241797
Late delivery,Late delivery,0.034672150546518295,0.5616269896539623,0.038457297992830305,0.36524357174078187
Late delivery,Late delivery,0.034672697474255935,0.5619635944777713,0.03845728085155232,0.36490643713051324
Late delivery,Late delivery,0.03467217377310237,0.5616609781233496,0.03845729781837343,0.36520956021926737
Late delivery,Shipping on time,0.33872751298780884,0.2633241532022474,0.04176125774357662,0.3561870735828015
Late delivery,Shipping on time,0.3399007844768552,0.26630306571069545,0.04176288946650799,0.35203325786237577
Late delivery,Shipping on time,0.33895094639379914,0.26343646789258296,0.04176153169429155,0.35585105153576074
Late delivery,Shipping on time,0.3387649305908223,0.2629087307488403,0.041765249135711675,0.3565610944916407
Late delivery,Shipping on time,0.3381283560459763,0.26243993928974424,0.04176477142015125,0.3576669382111432
Late delivery,Shipping on time,0.3346349896700081,0.26358551005377145,0.0443842663585004,0.35739521901651994
Late delivery,Shipping on time,0.3346467541069422,0.26332602077495193,0.04438439712037797,0.35764281309652796
Late delivery,Shipping on time,0.334330197091023,0.2633787381702928,0.044384529225773316,0.3579065206117109
Late delivery,Shipping on time,0.3349056444308452,0.2636558030358655,0.04438475375141041,0.35705378388067893
Late delivery,Shipping on time,0.3345596266682003,0.2633251406851109,0.04438454578091206,0.3577306719645767
Advance shipping,Advance shipping,0.4528146886642759,0.2404923041955942,0.04531042816435049,0.26138257400868886
Advance shipping,Advance shipping,0.46150151160916536,0.23055833840766812,0.04531562302245956,0.26262452199361636
Advance shipping,Advance shipping,0.46126504731034673,0.23019535623955945,0.04530770086731739,0.26323189061568575
Advance shipping,Advance shipping,0.4611873675918266,0.23024779302397494,0.04530770682788562,0.2632571275892221
Advance shipping,Advance shipping,0.4612094580197616,0.23018281780431316,0.04530774573047094,0.2632999734783637
Advance shipping,Advance shipping,0.46223721777753196,0.2271590074986822,0.04560962985664927,0.26499414486709966
Advance shipping,Advance shipping,0.46241173596603385,0.22805753896776884,0.045532312930869255,0.2639984270364523
Advance shipping,Advance shipping,0.46286451642730775,0.22778305210067432,0.04561780050095155,0.26373463842161
Advance shipping,Advance shipping,0.46298031552251134,0.22868741735662904,0.04561664541088806,0.26271563164404216
Advance shipping,Advance shipping,0.462438844483293,0.22712898162789333,0.045609651747479614,0.26482252214129715
Shipping on time,Advance shipping,0.4909277135720839,0.2255429621512219,0.043255085771198305,0.24027424347250514
Shipping on time,Advance shipping,0.49174774796473214,0.2221419492652159,0.043254023618569115,0.24285628411849192
Shipping on time,Advance shipping,0.4916929738980687,0.22211805733013212,0.04325399736234037,0.24293497637646796
Shipping on time,Advance shipping,0.49231764432554814,0.2222569840223423,0.04325412464557471,0.24217125197354403
Shipping on time,Advance shipping,0.4916438018236054,0.2236638433825577,0.0432542803367049,0.24143807942414108
Advance shipping,Advance shipping,0.4390960464567246,0.2003325518438844,0.14908301633782342,0.21148839529566377
Advance shipping,Advance shipping,0.43875164945477874,0.20111920795826552,0.14905047548869663,0.2110786770323553
Advance shipping,Advance shipping,0.4388837971012507,0.20067196592110095,0.14904748004549306,0.21139676686625145
Late delivery,Late delivery,0.04127119564617874,0.6211021987503879,0.03964731622984256,0.29797928192299655
Late delivery,Late delivery,0.041272141732175575,0.6215434383603664,0.03964697865101533,0.2975374338058482
Late delivery,Late delivery,0.04127189939361504,0.6213387363816799,0.039647579839006845,0.2977417769351037
Late delivery,Late delivery,0.041269951649424395,0.6214723762754321,0.03964728113844429,0.29761038348610486
Late delivery,Late delivery,0.04127019425168691,0.6221009570055922,0.03964794638349331,0.29698089490863316
Late delivery,Late delivery,0.03496352264870012,0.6193861929089378,0.04209794795002192,0.3035523364923254
Late delivery,Late delivery,0.03496841727389261,0.6192402552319245,0.04209867325999683,0.30369265423417136
Late delivery,Late delivery,0.03496201204513911,0.6202706233750347,0.04209810266846301,0.3026692619113484
Late delivery,Late delivery,0.03496294703940126,0.6191509175160146,0.04209802636415349,0.3037881090804159
Late delivery,Late delivery,0.03496221920632321,0.6197549878887623,0.04209827482330405,0.30318451808159574
Late delivery,Late delivery,0.032505841069098616,0.8567934231869483,0.041024136822030655,0.06967659892191033
Late delivery,Late delivery,0.03251359082116664,0.8567928439110121,0.0410239388091041,0.06966962645870511
Late delivery,Late delivery,0.03251512779902981,0.8568185461350143,0.041024849844417226,0.06964147622152646
Late delivery,Late delivery,0.03182429787276581,0.8672639246942047,0.037254225994214824,0.06365755143880186
Late delivery,Late delivery,0.0318234239728712,0.8670215394319264,0.03725396769893424,0.06390106889625542
Late delivery,Late delivery,0.031823757663800356,0.8674648860684965,0.037254536047386176,0.06345682022030412
Late delivery,Shipping canceled,0.13652470709501352,0.11020918735785255,0.643990400375607,0.10927572255621798
Late delivery,Shipping canceled,0.16427380735226438,0.169580478100788,0.4266995183232704,0.23944618132252357
Late delivery,Shipping canceled,0.16349328590155768,0.1683518003721789,0.4299122959068658,0.23824260291824398
Late delivery,Shipping canceled,0.16319984095994763,0.16817743397192664,0.4300298305691103,0.2385928795978617
Advance shipping,Shipping on time,0.32350049638439066,0.25427141217329857,0.07085215664695972,0.3513759248612094
Advance shipping,Shipping on time,0.3183356689293554,0.26387712958892345,0.07081700247928731,0.34697021390356086
Advance shipping,Shipping on time,0.31763634208487296,0.2634217387575852,0.07086257554974097,0.34807933864071283
Advance shipping,Shipping on time,0.32203850344602075,0.25508957748183636,0.07085943460336246,0.3520124795016924
Advance shipping,Shipping on time,0.32341889279385766,0.2547576422413727,0.07081717539590401,0.35100630446999254
Advance shipping,Advance shipping,0.45533021110093275,0.2350464537281408,0.04396134660524717,0.26566197118095125
Advance shipping,Advance shipping,0.4548579838011622,0.23631421219753723,0.04395458847848147,0.26487321552277904
Shipping on time,Advance shipping,0.4344132572529363,0.24046410472955815,0.05082784186897631,0.27429479863201606
Shipping on time,Advance shipping,0.4344732598202214,0.2405431531476958,0.0508355681438403,0.27414801392114874
Shipping on time,Advance shipping,0.4343341650895138,0.2406889710884359,0.050827781414724854,0.27414908489081236
Shipping on time,Advance shipping,0.43266555606265883,0.24209070752986328,0.05082799743387495,0.2744157414570898
Late delivery,Advance shipping,0.49337617268417944,0.22470557649697043,0.0436183971267525,0.238299853692053
Late delivery,Advance shipping,0.5084076749723118,0.2382912523866931,0.03871147853299247,0.21458960155854037
Late delivery,Advance shipping,0.5023625352026565,0.24308779395566715,0.03871376823430519,0.2158359100579088
Late delivery,Advance shipping,0.5022485523292441,0.24333798056336706,0.03871375782925063,0.21569971672867583
Late delivery,Advance shipping,0.5090832499085745,0.23766383898775478,0.0387112154537746,0.21454170310043388
Shipping on time,Shipping on time,0.04668374651418169,0.29382915643505353,0.04249318045358507,0.6169939215642145
Shipping on time,Shipping on time,0.03524711219240693,0.18357284524439332,0.03950822347426952,0.7416718339900745
Shipping on time,Shipping on time,0.03524534401652425,0.1820468424328313,0.039507090840408376,0.7432007376113804
Shipping on time,Shipping on time,0.035244159954437686,0.18092742977107099,0.03950629793441147,0.7443221272412242
