Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Late delivery,Late delivery,0.015739780809023992,0.8681695331544645,0.033488575769047915,0.08260211026749373
Late delivery,Late delivery,0.015739780809023992,0.8681695331544645,0.033488575769047915,0.08260211026749373
Late delivery,Late delivery,0.015739780809023992,0.867464438867028,0.033488575769047915,0.08330720455493039
Late delivery,Late delivery,0.015739780809023992,0.867464438867028,0.033488575769047915,0.08330720455493039
Late delivery,Late delivery,0.050175389691040594,0.4514631172230121,0.29457053650610654,0.2037909565798591
Late delivery,Late delivery,0.050175389691040594,0.4514631172230121,0.29457053650610654,0.2037909565798591
Late delivery,Late delivery,0.050175389691040594,0.4514631172230121,0.29457053650610654,0.2037909565798591
Late delivery,Late delivery,0.050175389691040594,0.4514631172230121,0.29457053650610654,0.2037909565798591
Late delivery,Late delivery,0.06629953303295802,0.5042327833284597,0.17101572472412546,0.25845195891447065
Late delivery,Late delivery,0.06629953303295802,0.5042327833284597,0.17101572472412546,0.25845195891447065
Late delivery,Late delivery,0.06629953303295802,0.5042327833284597,0.17101572472412546,0.25845195891447065
Shipping on time,Advance shipping,0.3357906787590544,0.22206314146274586,0.22314615012232986,0.2190000296559069
Shipping on time,Advance shipping,0.3357906787590544,0.22206314146274586,0.22314615012232986,0.2190000296559069
Shipping on time,Advance shipping,0.3357906787590544,0.22206314146274586,0.22314615012232986,0.2190000296559069
Shipping on time,Advance shipping,0.3357906787590544,0.22206314146274586,0.22314615012232986,0.2190000296559069
Late delivery,Advance shipping,0.5742802408406932,0.17497128348853141,0.027400202741385642,0.22334827292931742
Late delivery,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Late delivery,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Advance shipping,Advance shipping,0.5780692740332571,0.1781632628457553,0.015492768430534652,0.22827469469038816
Advance shipping,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Shipping on time,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Shipping on time,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Shipping on time,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Shipping on time,Advance shipping,0.45530140834014937,0.2062467484953931,0.057615291805770734,0.28083655135861313
Late delivery,Advance shipping,0.43807395891463835,0.21807113721752422,0.11909250610082422,0.22476239776705684
Advance shipping,Advance shipping,0.6068714090245652,0.17810102792850027,0.02235603193442488,0.192671531112437
Advance shipping,Advance shipping,0.6068714090245652,0.17810102792850027,0.02235603193442488,0.192671531112437
Advance shipping,Advance shipping,0.4682180612381642,0.22014703793606658,0.026983457978766133,0.2846514428469419
Advance shipping,Advance shipping,0.4682180612381642,0.22014703793606658,0.026983457978766133,0.2846514428469419
Late delivery,Late delivery,0.017123135992342154,0.8648650456122197,0.031201612547730958,0.08681020584773087
Late delivery,Late delivery,0.017123135992342154,0.864159951324783,0.031201612547730958,0.0875153001351675
Late delivery,Late delivery,0.017123135992342154,0.864159951324783,0.031201612547730958,0.0875153001351675
Late delivery,Late delivery,0.017123135992342154,0.8648650456122197,0.031201612547730958,0.08681020584773087
Late delivery,Late delivery,0.016932563423674513,0.8438736021905525,0.04530662789868473,0.09388720648711237
Late delivery,Late delivery,0.016932563423674513,0.8438736021905525,0.04530662789868473,0.09388720648711237
Late delivery,Late delivery,0.016932563423674513,0.8431685079031159,0.04530662789868473,0.09459230077454903
Late delivery,Late delivery,0.015911462588766703,0.8700693413792747,0.028542355921572126,0.0854768401104106
Late delivery,Late delivery,0.015911462588766703,0.8693642470918381,0.028542355921572126,0.08618193439784724
Late delivery,Late delivery,0.015899416861573357,0.840331527960533,0.040047583323277486,0.10372147185464449
Late delivery,Late delivery,0.015899416861573357,0.840331527960533,0.040047583323277486,0.10372147185464449
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.011296175860137297,0.6053833956422805,0.018267982628726386,0.36505244586897617
Late delivery,Late delivery,0.011296175860137297,0.606088489929717,0.018267982628726386,0.36434735158153947
Late delivery,Late delivery,0.060443301158321756,0.45739843454092993,0.28631724693007077,0.19584101737070359
Late delivery,Late delivery,0.015899416861573357,0.8380181319239713,0.0427558364666582,0.10332661474782683
Late delivery,Late delivery,0.015899416861573357,0.8380181319239713,0.0427558364666582,0.10332661474782683
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Late delivery,Late delivery,0.015899416861573357,0.8387232262114079,0.0427558364666582,0.10262152046039016
Late delivery,Advance shipping,0.4306862440870759,0.22968480949287357,0.034201276642638646,0.30542766977734986
Late delivery,Advance shipping,0.4306862440870759,0.22968480949287357,0.034201276642638646,0.30542766977734986
Late delivery,Advance shipping,0.4306862440870759,0.22968480949287357,0.034201276642638646,0.30542766977734986
Late delivery,Shipping canceled,0.1141213842094582,0.0833928101979413,0.708970969494242,0.09351483609842394
Late delivery,Shipping canceled,0.1141213842094582,0.0833928101979413,0.708970969494242,0.09351483609842394
Late delivery,Shipping canceled,0.1141213842094582,0.0833928101979413,0.708970969494242,0.09351483609842394
Late delivery,Shipping canceled,0.1141213842094582,0.0833928101979413,0.708970969494242,0.09351483609842394
Late delivery,Shipping canceled,0.1141213842094582,0.0833928101979413,0.708970969494242,0.09351483609842394
Advance shipping,Shipping on time,0.3357693206815927,0.2140119614903251,0.013812161595061389,0.4364065562329613
Advance shipping,Shipping on time,0.3357693206815927,0.2140119614903251,0.013812161595061389,0.4364065562329613
Shipping on time,Shipping on time,0.36095865566616214,0.1918094944515936,0.04986730642733091,0.3973645434548536
Shipping on time,Shipping on time,0.36095865566616214,0.1918094944515936,0.04986730642733091,0.3973645434548536
Shipping on time,Shipping on time,0.36095865566616214,0.1918094944515936,0.04986730642733091,0.3973645434548536
Shipping on time,Shipping on time,0.36095865566616214,0.1918094944515936,0.04986730642733091,0.3973645434548536
Late delivery,Late delivery,0.0076055527923784005,0.5534596926907733,0.04368010569682059,0.3952546488201495
Late delivery,Shipping on time,0.29913509400095667,0.16961784551011067,0.18849376397780265,0.3427532965111618
Advance shipping,Shipping on time,0.29913509400095667,0.16961784551011067,0.18849376397780265,0.3427532965111618
Advance shipping,Shipping on time,0.29913509400095667,0.16961784551011067,0.18849376397780265,0.3427532965111618
Advance shipping,Shipping on time,0.29913509400095667,0.16961784551011067,0.18849376397780265,0.3427532965111618
Advance shipping,Shipping on time,0.29913509400095667,0.16961784551011067,0.18849376397780265,0.3427532965111618
Shipping on time,Shipping canceled,0.17342093183740342,0.12321027648281539,0.5618473237351229,0.14152146794475529
Shipping on time,Shipping canceled,0.17342093183740342,0.12321027648281539,0.5618473237351229,0.14152146794475529
Late delivery,Advance shipping,0.454702533591622,0.21632965282787317,0.058703147806253846,0.27026466577419156
Late delivery,Advance shipping,0.454702533591622,0.21632965282787317,0.058703147806253846,0.27026466577419156
Late delivery,Advance shipping,0.454702533591622,0.21632965282787317,0.058703147806253846,0.27026466577419156
Late delivery,Shipping on time,0.32946981941488945,0.2143017314347101,0.024371495317757792,0.43185695383257877
Late delivery,Shipping on time,0.32946981941488945,0.2143017314347101,0.024371495317757792,0.43185695383257877
Shipping canceled,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Shipping canceled,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Shipping canceled,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Shipping canceled,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Shipping canceled,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.07239736919575405,0.5095468564385024,0.1544170047792196,0.26363876958653765
Late delivery,Late delivery,0.010195907892769807,0.8391878710640328,0.040796631446121695,0.10981958959709968
Late delivery,Late delivery,0.010195907892769807,0.8391878710640328,0.040796631446121695,0.10981958959709968
Late delivery,Late delivery,0.010195907892769807,0.8391878710640328,0.040796631446121695,0.10981958959709968
Late delivery,Late delivery,0.010195907892769807,0.8391878710640328,0.040796631446121695,0.10981958959709968
Late delivery,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Late delivery,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Late delivery,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Late delivery,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Late delivery,Shipping on time,0.3069171556977379,0.236181390039408,0.13406005094525897,0.32284140331761996
Advance shipping,Shipping on time,0.31646719422498654,0.2079498832181855,0.05035790903003136,0.4252250135267252
Advance shipping,Shipping on time,0.3168657133931202,0.20857471146342632,0.04826691909752246,0.42629265604585753
Advance shipping,Shipping on time,0.3168657133931202,0.20857471146342632,0.04826691909752246,0.42629265604585753
Late delivery,Shipping on time,0.31197612237597677,0.1686220231511104,0.1824060363766954,0.3369958180962479
Late delivery,Shipping on time,0.31197612237597677,0.1686220231511104,0.1824060363766954,0.3369958180962479
Late delivery,Shipping on time,0.31197612237597677,0.1686220231511104,0.1824060363766954,0.3369958180962479
Late delivery,Late delivery,0.007052503653280107,0.5785334666636872,0.02400964288604819,0.3904043867971038
Late delivery,Late delivery,0.007052503653280107,0.5785334666636872,0.02400964288604819,0.3904043867971038
Late delivery,Late delivery,0.007052503653280107,0.5778283723762507,0.02400964288604819,0.39110948108454047
Late delivery,Late delivery,0.007052503653280107,0.5785334666636872,0.02400964288604819,0.3904043867971038
Late delivery,Late delivery,0.007052503653280107,0.5778283723762507,0.02400964288604819,0.39110948108454047
Advance shipping,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Advance shipping,Shipping canceled,0.1982574803102065,0.20498347096175717,0.40296510548301273,0.19379394324505952
Advance shipping,Shipping canceled,0.1982574803102065,0.20498347096175717,0.40296510548301273,0.19379394324505952
Advance shipping,Shipping canceled,0.1982574803102065,0.20498347096175717,0.40296510548301273,0.19379394324505952
Advance shipping,Shipping canceled,0.1982574803102065,0.20498347096175717,0.40296510548301273,0.19379394324505952
Shipping on time,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Shipping on time,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Late delivery,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Late delivery,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Late delivery,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Late delivery,Advance shipping,0.43262882439571276,0.2272876492388498,0.050381216728792574,0.2897023096365683
Late delivery,Shipping canceled,0.10130943623570632,0.07525210363387407,0.7420474737878635,0.08139098634261527
Late delivery,Shipping canceled,0.10130943623570632,0.07525210363387407,0.7420474737878635,0.08139098634261527
Advance shipping,Advance shipping,0.6062422699633001,0.17692418026845977,0.02464992615749497,0.19218362361067093
Advance shipping,Advance shipping,0.6062422699633001,0.17692418026845977,0.02464992615749497,0.19218362361067093
Advance shipping,Advance shipping,0.6062422699633001,0.17692418026845977,0.02464992615749497,0.19218362361067093
Advance shipping,Advance shipping,0.6062422699633001,0.17692418026845977,0.02464992615749497,0.19218362361067093
Advance shipping,Advance shipping,0.4863195259426321,0.2138664254045319,0.044968323202172755,0.25484572545058637
Advance shipping,Advance shipping,0.4863195259426321,0.2138664254045319,0.044968323202172755,0.25484572545058637
Advance shipping,Advance shipping,0.4863195259426321,0.2138664254045319,0.044968323202172755,0.25484572545058637
Shipping on time,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Shipping canceled,0.04937065243151442,0.11885080889641131,0.7213109102802607,0.11046762839188926
Late delivery,Shipping canceled,0.04726930097305944,0.12343193370637387,0.7390403181761738,0.09025844714446743
Late delivery,Shipping canceled,0.04726930097305944,0.12343193370637387,0.7390403181761738,0.09025844714446743
Late delivery,Shipping canceled,0.04726930097305944,0.12343193370637387,0.7390403181761738,0.09025844714446743
Late delivery,Shipping canceled,0.04726930097305944,0.12343193370637387,0.7390403181761738,0.09025844714446743
Late delivery,Shipping canceled,0.04726930097305944,0.12343193370637387,0.7390403181761738,0.09025844714446743
Shipping canceled,Shipping canceled,0.0972390050331295,0.35992894756311644,0.4016248454029236,0.14120720200091388
Shipping on time,Advance shipping,0.5755390054621659,0.17838175703691544,0.01672975305410443,0.2293494844467552
Shipping on time,Advance shipping,0.5755390054621659,0.17838175703691544,0.01672975305410443,0.2293494844467552
Late delivery,Advance shipping,0.38308161210400477,0.2052069526444052,0.15175792568959504,0.2599535095619331
Late delivery,Advance shipping,0.38308161210400477,0.2052069526444052,0.15175792568959504,0.2599535095619331
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Late delivery,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Advance shipping,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Shipping on time,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Late delivery,Advance shipping,0.4532409531953468,0.20863423174202153,0.056241383634430486,0.28188343142812544
Late delivery,Advance shipping,0.4532409531953468,0.20863423174202153,0.056241383634430486,0.28188343142812544
Shipping on time,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Shipping on time,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Shipping on time,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Shipping canceled,Shipping on time,0.2857751889312699,0.17544757624991306,0.18596999333516387,0.35280724148367554
Shipping canceled,Shipping on time,0.2857751889312699,0.17544757624991306,0.18596999333516387,0.35280724148367554
Shipping on time,Advance shipping,0.41135320289102656,0.22317293080710146,0.05743959491122865,0.3080342713905782
Late delivery,Advance shipping,0.5994173772211776,0.18216012448743935,0.01767363641382687,0.20074886187748703
Late delivery,Advance shipping,0.5994173772211776,0.18216012448743935,0.01767363641382687,0.20074886187748703
Late delivery,Advance shipping,0.46891800888414864,0.22024227714692063,0.027800359259429558,0.28303935470943764
Late delivery,Advance shipping,0.46891800888414864,0.22024227714692063,0.027800359259429558,0.28303935470943764
Late delivery,Advance shipping,0.46891800888414864,0.22024227714692063,0.027800359259429558,0.28303935470943764
Advance shipping,Advance shipping,0.46248485647811266,0.22054412435941326,0.041043037411246645,0.27592798175115446
Advance shipping,Advance shipping,0.46248485647811266,0.22054412435941326,0.041043037411246645,0.27592798175115446
Advance shipping,Advance shipping,0.46248485647811266,0.22054412435941326,0.041043037411246645,0.27592798175115446
Advance shipping,Advance shipping,0.46248485647811266,0.22054412435941326,0.041043037411246645,0.27592798175115446
Late delivery,Advance shipping,0.49794290001201263,0.21800058612073894,0.021364546086559494,0.26269196778062875
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Late delivery,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Late delivery,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Late delivery,Late delivery,0.00896145480678482,0.6060619558412911,0.018267982628726386,0.36670860672331235
Late delivery,Late delivery,0.00896145480678482,0.6067670501287276,0.018267982628726386,0.36600351243587576
Shipping on time,Advance shipping,0.4592367739004875,0.21347871051213516,0.032288997060287816,0.2949955185270317
Shipping on time,Late delivery,0.004652655483943174,0.5794390287298872,0.02079344909834533,0.3951148666879518
Shipping on time,Late delivery,0.004652655483943174,0.5787339344424507,0.02079344909834533,0.3958199609753884
Late delivery,Late delivery,0.006950774277598325,0.5816710070108125,0.017675428511555263,0.3937027902001548
Late delivery,Late delivery,0.006950774277598325,0.5816710070108125,0.017675428511555263,0.3937027902001548
Late delivery,Late delivery,0.006950774277598325,0.582376101298249,0.017675428511555263,0.39299769591271816
Late delivery,Late delivery,0.006950774277598325,0.5816710070108125,0.017675428511555263,0.3937027902001548
Late delivery,Late delivery,0.0092854953309508,0.6055025473488556,0.018267982628726386,0.3669439746915899
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Late delivery,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Late delivery,Advance shipping,0.47074085196645177,0.21408350001888293,0.02209829484997682,0.2930773531646302
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Advance shipping,Shipping on time,0.33771567249269113,0.2166451466752438,0.008073371538217279,0.43756580929378397
Shipping on time,Advance shipping,0.4642491178411799,0.21689485687822377,0.02122445995105274,0.29763156532948815
Shipping on time,Advance shipping,0.4642491178411799,0.21689485687822377,0.02122445995105274,0.29763156532948815
Shipping on time,Advance shipping,0.4642491178411799,0.21689485687822377,0.02122445995105274,0.29763156532948815
Shipping on time,Shipping on time,0.024160401573619067,0.2353666697808554,0.017421052370829776,0.7230518762746836
Shipping on time,Shipping on time,0.024160401573619067,0.2353666697808554,0.017421052370829776,0.7230518762746836
Shipping on time,Shipping on time,0.024160401573619067,0.2353666697808554,0.017421052370829776,0.7230518762746836
Shipping on time,Shipping on time,0.024160401573619067,0.2353666697808554,0.017421052370829776,0.7230518762746836
Shipping on time,Shipping on time,0.024160401573619067,0.236071764068292,0.017421052370829776,0.7223467819872468
Late delivery,Advance shipping,0.3000412382078237,0.2236423087341466,0.25874943460780864,0.2175670184502555
Advance shipping,Advance shipping,0.5746787600088268,0.1755961117337722,0.02530921280887675,0.2244159154484498
Advance shipping,Advance shipping,0.5746787600088268,0.1755961117337722,0.02530921280887675,0.2244159154484498
Advance shipping,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Advance shipping,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Advance shipping,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Advance shipping,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Advance shipping,Advance shipping,0.5777148295991117,0.177495992617129,0.01672975305410443,0.2280594247295939
Shipping on time,Advance shipping,0.4687454584968967,0.21935727062537544,0.02386872927462462,0.2880285416030435
Shipping on time,Advance shipping,0.4687454584968967,0.21935727062537544,0.02386872927462462,0.2880285416030435
Shipping canceled,Advance shipping,0.33601674178213214,0.22239183373883298,0.22524036754904964,0.21635105693002302
Shipping canceled,Advance shipping,0.33601674178213214,0.22239183373883298,0.22524036754904964,0.21635105693002302
Shipping canceled,Advance shipping,0.33601674178213214,0.22239183373883298,0.22524036754904964,0.21635105693002302
Shipping canceled,Advance shipping,0.33601674178213214,0.22239183373883298,0.22524036754904964,0.21635105693002302
Shipping canceled,Advance shipping,0.33601674178213214,0.22239183373883298,0.22524036754904964,0.21635105693002302
Late delivery,Advance shipping,0.47678356202991734,0.22246031708882408,0.03617063785164779,0.2645854830295462
Late delivery,Advance shipping,0.47678356202991734,0.22246031708882408,0.03617063785164779,0.2645854830295462
Late delivery,Advance shipping,0.47678356202991734,0.22246031708882408,0.03617063785164779,0.2645854830295462
Late delivery,Advance shipping,0.47678356202991734,0.22246031708882408,0.03617063785164779,0.2645854830295462
Late delivery,Advance shipping,0.47678356202991734,0.22246031708882408,0.03617063785164779,0.2645854830295462
Late delivery,Late delivery,0.010195907892769807,0.8195144644608768,0.05489147905934491,0.11539814858703747
Late delivery,Late delivery,0.01801193344521121,0.8114344501861006,0.036381020570606395,0.13417259579810464
Late delivery,Late delivery,0.01801193344521121,0.8114344501861006,0.036381020570606395,0.13417259579810464
Late delivery,Late delivery,0.011666595743923586,0.8655530654157114,0.02702720272909366,0.09575313611129899
Late delivery,Late delivery,0.015899416861573357,0.8799955225813566,0.023340533325769762,0.08076452723132867
Late delivery,Late delivery,0.060443301158321756,0.4605551628194344,0.28327579414409965,0.19572574187817007
Late delivery,Late delivery,0.060443301158321756,0.4605551628194344,0.28327579414409965,0.19572574187817007
Late delivery,Late delivery,0.060443301158321756,0.4605551628194344,0.28327579414409965,0.19572574187817007
Late delivery,Shipping canceled,0.09672661881942429,0.23770255052854666,0.5230803695134737,0.14249046113865937
Late delivery,Shipping canceled,0.09672661881942429,0.23770255052854666,0.5230803695134737,0.14249046113865937
Late delivery,Shipping canceled,0.09672661881942429,0.23770255052854666,0.5230803695134737,0.14249046113865937
Late delivery,Shipping canceled,0.09672661881942429,0.23770255052854666,0.5230803695134737,0.14249046113865937
Shipping on time,Shipping on time,0.04250254720357415,0.283745751718522,0.021286215110310883,0.6524654859675869
Shipping on time,Shipping on time,0.04250254720357415,0.2830406574310855,0.021286215110310883,0.6531705802550235
Shipping on time,Shipping canceled,0.05134722724101381,0.11595344890039634,0.7228311560286119,0.10986816783005444
Shipping on time,Shipping canceled,0.05134722724101381,0.11595344890039634,0.7228311560286119,0.10986816783005444
Shipping on time,Shipping canceled,0.05134722724101381,0.11595344890039634,0.7228311560286119,0.10986816783005444
Shipping on time,Shipping canceled,0.05134722724101381,0.11595344890039634,0.7228311560286119,0.10986816783005444
Shipping on time,Shipping canceled,0.05134722724101381,0.11595344890039634,0.7228311560286119,0.10986816783005444
Advance shipping,Advance shipping,0.44822456180160886,0.16303019393422014,0.19213117285589312,0.19661407140832068
Advance shipping,Advance shipping,0.44822456180160886,0.16303019393422014,0.19213117285589312,0.19661407140832068
Advance shipping,Advance shipping,0.6092783395535849,0.1788240611518166,0.01607046640272265,0.19582713289181503
Shipping on time,Advance shipping,0.4640392120475958,0.19240459602960855,0.1147289306437532,0.2288272612790786
Shipping on time,Advance shipping,0.4640392120475958,0.19240459602960855,0.1147289306437532,0.2288272612790786
Shipping on time,Advance shipping,0.4640392120475958,0.19240459602960855,0.1147289306437532,0.2288272612790786
Late delivery,Advance shipping,0.6121084630560262,0.18067584463955363,0.011749237117690681,0.1954664551866632
Shipping on time,Late delivery,0.007052503653280107,0.5633959351700776,0.033219624294043376,0.3963319368827205
Shipping on time,Late delivery,0.007052503653280107,0.5633959351700776,0.033219624294043376,0.3963319368827205
Shipping on time,Late delivery,0.007052503653280107,0.5641010294575142,0.033219624294043376,0.3956268425952839
Shipping on time,Late delivery,0.007052503653280107,0.5633959351700776,0.033219624294043376,0.3963319368827205
Shipping on time,Late delivery,0.007052503653280107,0.5641010294575142,0.033219624294043376,0.3956268425952839
Late delivery,Late delivery,0.006950774277598325,0.5751604357090465,0.023834901884316445,0.39405388812916153
Late delivery,Late delivery,0.006950774277598325,0.575865529996483,0.023834901884316445,0.3933487938417247
Late delivery,Late delivery,0.006950774277598325,0.575865529996483,0.023834901884316445,0.3933487938417247
Late delivery,Late delivery,0.006950774277598325,0.5751604357090465,0.023834901884316445,0.39405388812916153
Late delivery,Shipping on time,0.063528866532603,0.35423948669192173,0.21716366220398414,0.36506798457152706
Late delivery,Advance shipping,0.446837829175644,0.22735778780042662,0.04051811497178905,0.2852862680520709
Late delivery,Late delivery,0.013455580454493016,0.8499965379926036,0.02584152962563143,0.11070635192730077
Advance shipping,Advance shipping,0.3986680514555045,0.16045210859169184,0.22405412417483334,0.21682571577800847
Shipping on time,Advance shipping,0.47951423313727964,0.20586701270556218,0.034275627942721376,0.2803431262143656
Shipping on time,Advance shipping,0.47951423313727964,0.20586701270556218,0.034275627942721376,0.2803431262143656
Late delivery,Advance shipping,0.4788850940760146,0.20469016504552168,0.03656952216579148,0.2798552187125995
Late delivery,Advance shipping,0.4788850940760146,0.20469016504552168,0.03656952216579148,0.2798552187125995
Late delivery,Advance shipping,0.4788850940760146,0.20469016504552168,0.03656952216579148,0.2798552187125995
Late delivery,Advance shipping,0.4788850940760146,0.20469016504552168,0.03656952216579148,0.2798552187125995
Late delivery,Advance shipping,0.4788850940760146,0.20469016504552168,0.03656952216579148,0.2798552187125995
Late delivery,Late delivery,0.015739780809023992,0.867464438867028,0.033488575769047915,0.08330720455493039
Late delivery,Late delivery,0.015739780809023992,0.8681695331544645,0.033488575769047915,0.08260211026749373
Shipping on time,Late delivery,0.06416728714905927,0.3740044199566333,0.2815140888392125,0.28031420405512997
Shipping on time,Late delivery,0.06416728714905927,0.3740044199566333,0.2815140888392125,0.28031420405512997
Late delivery,Late delivery,0.006950774277598325,0.575865529996483,0.023834901884316445,0.3933487938417247
Late delivery,Late delivery,0.006950774277598325,0.5751604357090465,0.023834901884316445,0.39405388812916153
Late delivery,Late delivery,0.015739780809023992,0.8681695331544645,0.033488575769047915,0.08260211026749373
Late delivery,Advance shipping,0.4844129604925768,0.2082624275773843,0.021663586756734743,0.2856610251732425
