Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Advance shipping,Advance shipping,0.41144384809438117,0.3658282199179665,0.026728625844424238,0.19599930614322816
Advance shipping,Advance shipping,0.4147800089707744,0.36317095572508545,0.026572069595046183,0.19547696570909392
Advance shipping,Advance shipping,0.4193596860797428,0.3594629122646209,0.026586366564360378,0.19459103509127582
Advance shipping,Advance shipping,0.41642668619942935,0.3618015415412195,0.026686840547731266,0.19508493171161984
Shipping on time,Late delivery,0.31376788170501013,0.428442343861788,0.03205831154907926,0.22573146288412266
Shipping on time,Late delivery,0.3146109104147341,0.42758747177003315,0.0324211177925381,0.22538050002269475
Shipping on time,Late delivery,0.3085308797830872,0.43304382604533015,0.03195534901008895,0.22646994516149374
Shipping on time,Late delivery,0.3140244168702294,0.42821172742575786,0.03208088112642384,0.22568297457758887
Late delivery,Late delivery,0.322749554490212,0.4507888548307992,0.014089120186806957,0.21237247049218194
Late delivery,Late delivery,0.3192804496020708,0.45386176684677904,0.014109750841655657,0.21274803270949438
Late delivery,Late delivery,0.3104537453903837,0.4617278826883109,0.014205677604117577,0.2136126943171879
Late delivery,Late delivery,0.3233047007070289,0.4501540064290515,0.014116469236393871,0.21242482362752568
Shipping canceled,Late delivery,0.25787288755738563,0.34242137716945187,0.2885028302730425,0.11120290500011991
Advance shipping,Late delivery,0.3453272992983993,0.42744647362997334,0.017166834790129173,0.21005939228149814
Late delivery,Advance shipping,0.41099100882748674,0.37773558081769604,0.018725636267874886,0.1925477740869424
Late delivery,Advance shipping,0.40811808695945617,0.38011374688650706,0.018643363171509948,0.1931248029825268
Late delivery,Advance shipping,0.41062330787439194,0.37804928885426897,0.018655094392645274,0.19267230887869388
Advance shipping,Late delivery,0.301987915187961,0.3965763882826825,0.17048276271341456,0.13095293381594186
Advance shipping,Late delivery,0.3212807209142141,0.46206959062906056,0.014307592876760204,0.20234209557996527
Advance shipping,Late delivery,0.3180068712296339,0.4650011631118085,0.014349675230282773,0.20264229042827486
Advance shipping,Late delivery,0.3207498347607366,0.46246326509483326,0.014273964141351236,0.20251293600307876
Advance shipping,Late delivery,0.31982031996238475,0.4633962918519486,0.015081452783864137,0.20170193540180265
Shipping on time,Late delivery,0.2922605178946716,0.46775227703401484,0.024471853563337368,0.21551535150797618
Shipping on time,Late delivery,0.3062073797741924,0.4552428585941395,0.024331033270738264,0.2142187283609299
Shipping on time,Late delivery,0.30767790257685423,0.4539454710701405,0.024273223790338232,0.2141034025626669
Shipping on time,Late delivery,0.3070835602830624,0.4544737526188124,0.024279691278718256,0.21416299581940698
Late delivery,Late delivery,0.3272224998995875,0.4582803970804855,0.015292953088436844,0.1992041499314901
Late delivery,Advance shipping,0.3798354230347858,0.35583843278207017,0.018365985477900446,0.2459601587052436
Late delivery,Advance shipping,0.3786150459839276,0.3567901257530719,0.017992631835374175,0.24660219642762637
Late delivery,Advance shipping,0.3811404262684705,0.3548155752092153,0.018216970229094475,0.24582702829321987
Late delivery,Advance shipping,0.3823702388497852,0.3538532436676513,0.018143231267730334,0.24563328621483307
Late delivery,Advance shipping,0.3804845242159504,0.35533011601680303,0.018382240284179244,0.2458031194830674
Advance shipping,Advance shipping,0.4277069673289119,0.292020867286225,0.021903417547465286,0.25836874783739777
Advance shipping,Advance shipping,0.44793232751157197,0.27794763082130414,0.0210129972315744,0.25310704443554954
Advance shipping,Advance shipping,0.4520490678147951,0.2750937675566654,0.021276164220153125,0.25158100040838643
Advance shipping,Advance shipping,0.42561531982254003,0.28916655418603465,0.02290286860749293,0.26231525738393235
Shipping on time,Advance shipping,0.4246390155073476,0.28643071383692476,0.023231173037476734,0.265699097618251
Shipping on time,Advance shipping,0.4310629952302164,0.2820652882072665,0.022475956286899784,0.2643957602756173
Shipping on time,Advance shipping,0.4315130308434263,0.28175334765318216,0.022490262721182687,0.2642433587822088
Shipping on time,Advance shipping,0.43103796724888116,0.2820832157598134,0.022466354907639884,0.26441246208366553
Late delivery,Advance shipping,0.5510079565487837,0.30522527582553116,0.016202320781975664,0.1275644468437096
Late delivery,Advance shipping,0.5698109046966915,0.29018051924383453,0.015778357759345017,0.1242302183001289
Late delivery,Advance shipping,0.5659752250880652,0.2931375550765629,0.01618634047361599,0.12470087936175574
Late delivery,Advance shipping,0.5662356418761807,0.2929104447257262,0.016241297824087567,0.12461261557400549
Late delivery,Advance shipping,0.5480452924118765,0.30744143311973926,0.016800131983813152,0.1277131424845712
Late delivery,Late delivery,0.380891032641245,0.39992190957901375,0.033829173667721917,0.18535788411201934
Late delivery,Late delivery,0.38026973816193255,0.40046977811530493,0.033780867149514546,0.18547961657324794
Late delivery,Late delivery,0.3780079628349438,0.4023349765187857,0.03352713058065726,0.18612993006561324
Late delivery,Late delivery,0.3837040512907785,0.3980079068353687,0.03366683262972662,0.18462120924412617
Late delivery,Late delivery,0.3795886680053973,0.40104439276314374,0.03391725822697891,0.18544968100448
Shipping on time,Late delivery,0.0030097938750498292,0.819473210834863,0.018273290359780096,0.1592437049303071
Shipping on time,Late delivery,0.0030439926753054966,0.818991565687863,0.018169229470796824,0.1597952121660347
Late delivery,Late delivery,0.002826973275943172,0.8239469984712723,0.01838521746931431,0.1548408107834702
Late delivery,Late delivery,0.002825067815319072,0.8240365689670475,0.01819723931593541,0.15494112390169823
Late delivery,Late delivery,0.002861590469602976,0.8241247510772279,0.017750447436379428,0.1552632110167896
Late delivery,Late delivery,0.0028514448557502964,0.8242531745255935,0.01784553602549946,0.15504984459315657
Late delivery,Late delivery,0.0028812813788815597,0.8238747953444664,0.017567857526709543,0.15567606574994244
Late delivery,Late delivery,0.0028818995373241945,0.8238077556099508,0.01776248516595436,0.1555478596867706
Late delivery,Late delivery,0.0028248766615609623,0.8245870396256514,0.018102562143436536,0.15448552156935114
Late delivery,Late delivery,0.002584129696971724,0.8296447361560473,0.017688698393116844,0.15008243575386426
Late delivery,Late delivery,0.00011396247333864593,0.9718192561741722,0.008164861933819979,0.019901919418669117
Late delivery,Late delivery,0.00011300382851043422,0.971867481990496,0.008169195414268592,0.019850318766725147
Late delivery,Late delivery,0.00011317021801803913,0.9718719611210608,0.008152408998979746,0.01986245966194139
Late delivery,Late delivery,0.00011316126033187281,0.9718717862406326,0.008153219475791477,0.01986183302324424
Shipping canceled,Late delivery,0.008152635395991361,0.8583104069140695,0.04323554596486039,0.09030141172507876
Shipping canceled,Late delivery,0.008001358912646127,0.8591393808404424,0.04254849250059572,0.09031076774631577
Shipping canceled,Late delivery,0.007975083931345025,0.8591586587535913,0.04251317176197635,0.09035308555308744
Late delivery,Late delivery,0.0048723336760923275,0.805064850052311,0.028250939269206906,0.16181187700238997
Late delivery,Advance shipping,0.5409894476430381,0.29821068585641125,0.014775193072769937,0.1460246734277807
Advance shipping,Late delivery,0.37820867269659786,0.40635063940007304,0.03041801323261525,0.18502267467071382
Advance shipping,Late delivery,0.3777001510811413,0.40622923762244434,0.030282957842050675,0.18578765345436363
Late delivery,Late delivery,0.0001258595118631958,0.9718788934622936,0.007706864842554975,0.020288382183288226
Late delivery,Late delivery,0.00012670565197442775,0.9718251041932872,0.007721916120533712,0.020326274034204558
Late delivery,Late delivery,0.3260274003124945,0.44868144353395406,0.014423234482483853,0.21086792167106772
Late delivery,Late delivery,0.3250198838018867,0.44961460962599475,0.015373327514724302,0.20999217905739442
Late delivery,Late delivery,0.3273206764405247,0.44726018225404945,0.014314431019064155,0.2111047102863617
Late delivery,Late delivery,0.3286845673544121,0.4464578528390839,0.01437813544326057,0.21047944436324345
Late delivery,Late delivery,0.3290617201073783,0.4461253143111579,0.014362322510944926,0.2104506430705189
Advance shipping,Late delivery,0.31884712324767506,0.45843896482854557,0.014068762137668417,0.20864514978611107
Advance shipping,Late delivery,0.3595812796059049,0.38415991174374187,0.02223366724349712,0.23402514140685615
Advance shipping,Late delivery,0.3682375536354039,0.37723672197023744,0.02128434288706635,0.23324138150729234
Advance shipping,Late delivery,0.3693266380887634,0.3763726188627232,0.021131789859568206,0.23316895318894523
Shipping on time,Advance shipping,0.5932882914948828,0.2597840508124256,0.014641078500962258,0.1322865791917293
Shipping on time,Advance shipping,0.5935717643253121,0.2595770274252785,0.014593960126651866,0.13225724812275752
Shipping on time,Advance shipping,0.5908058678194258,0.26170470729124096,0.014587169915981139,0.13290225497335215
Shipping on time,Advance shipping,0.590952650233257,0.2615831645681425,0.014625456238787483,0.13283872895981283
Late delivery,Advance shipping,0.4721115488345988,0.32640295000731084,0.03786735382369587,0.16361814733439434
Late delivery,Advance shipping,0.4729582685106261,0.32555912653881813,0.03786192765005414,0.16362067730050153
Late delivery,Advance shipping,0.47143285943507224,0.32681001637526763,0.03800511163258621,0.16375201255707392
Late delivery,Advance shipping,0.470082410166115,0.3275122207065919,0.03795976370973552,0.16444560541755743
Advance shipping,Advance shipping,0.5970682449856148,0.2542342970215621,0.014319613394195898,0.1343778445986272
Advance shipping,Advance shipping,0.5941213643220415,0.25645856552352153,0.014410544778274217,0.13500952537616281
Advance shipping,Advance shipping,0.36321486416357335,0.3581555794247487,0.0351657377624985,0.2434638186491796
Advance shipping,Advance shipping,0.3633151404454075,0.3580832768663662,0.03514300861787304,0.24345857407035318
Advance shipping,Advance shipping,0.3649899013797304,0.35675205571710566,0.035159464692763966,0.24309857821040007
Advance shipping,Advance shipping,0.36338101441628595,0.35795452629147806,0.03538563279869183,0.24327882649354407
Shipping canceled,Late delivery,0.004155963491484241,0.8385260592180644,0.05701101487863509,0.10030696241181636
Late delivery,Late delivery,0.00011710207936435399,0.9715500564536583,0.008205177847251678,0.02012766361972576
Late delivery,Late delivery,0.008413517239981405,0.8014666437593196,0.05736786427573097,0.13275197472496808
Late delivery,Late delivery,0.00849873385406309,0.8009564835805896,0.05778567062003268,0.13275911194531453
Advance shipping,Late delivery,0.3659550664712656,0.4142603938825063,0.035362134090487905,0.18442240555574013
Advance shipping,Late delivery,0.36712638827329364,0.4123399773994438,0.03597220617421812,0.18456142815304435
Advance shipping,Late delivery,0.3651831115934646,0.4147141809954549,0.035107988064973575,0.18499471934610695
Late delivery,Late delivery,0.0031099786361392066,0.8177110795273099,0.015359637349646156,0.1638193044869048
Late delivery,Late delivery,0.003081765834020323,0.8181267440823897,0.015398618344336739,0.16339287173925324
Late delivery,Late delivery,0.0030705960701579303,0.8182462678833811,0.015663741903941483,0.16301939414251965
Late delivery,Late delivery,0.012726183454775544,0.7941363137272662,0.040206799322193586,0.15293070349576462
Late delivery,Late delivery,0.012764679485376068,0.7941054356378285,0.040179477456721506,0.15295040742007385
Late delivery,Late delivery,0.012467114801790998,0.7949316078611915,0.03991256923250186,0.15268870810451582
Late delivery,Late delivery,0.012779873532043042,0.7939295712327445,0.040396387556056186,0.15289416767915634
Late delivery,Late delivery,0.012759963260381792,0.7939833565296126,0.040591741175685134,0.1526649390343204
Late delivery,Late delivery,0.0075854848313758865,0.7830582385988571,0.023745297291547222,0.18561097927821987
Late delivery,Late delivery,0.007589476279957739,0.7830361108940118,0.023725873118646573,0.1856485397073839
Late delivery,Late delivery,0.007615223231594841,0.7828005260026586,0.02386855784967068,0.18571569291607576
Late delivery,Late delivery,0.007586370559806053,0.7829598660819079,0.024006173800287443,0.1854475895579984
Advance shipping,Late delivery,0.35904848165701064,0.36695626213460847,0.019979890431753623,0.25401536577662726
Advance shipping,Late delivery,0.359012475852594,0.3671091486083756,0.01994947206772925,0.25392890347130104
Advance shipping,Late delivery,0.35711656962319305,0.3684710462955642,0.020604657319877418,0.25380772676136526
Advance shipping,Late delivery,0.3576195678493884,0.3680903978956174,0.020085877488299406,0.2542041567666948
Late delivery,Late delivery,0.07871225540741379,0.6417008188681336,0.11671980537076339,0.1628671203536893
Shipping on time,Advance shipping,0.5156562039670706,0.31334413808058087,0.012758199185934092,0.15824145876641446
Shipping on time,Advance shipping,0.512436791354961,0.31585949694998705,0.012834825937838657,0.15886888575721328
Shipping on time,Advance shipping,0.5096699303084775,0.3180486645632296,0.012818000208769968,0.15946340491952304
Shipping on time,Advance shipping,0.513574727825113,0.3149884487457295,0.012717835785095393,0.15871898764406203
Late delivery,Advance shipping,0.6070580796756128,0.26220849780970923,0.01763528316437183,0.11309813935030609
Late delivery,Advance shipping,0.6023198634191586,0.26583401976782756,0.018000486031799028,0.11384563078121496
Late delivery,Advance shipping,0.6078501191643625,0.26158717653083746,0.01761554115449476,0.11294716315030534
Late delivery,Advance shipping,0.6076520462760817,0.2617202814251147,0.01767752467160076,0.11295014762720275
Late delivery,Advance shipping,0.6166551769046902,0.25252313774241897,0.018431423766310635,0.11239026158658018
Advance shipping,Advance shipping,0.39256378985681845,0.37548859960659153,0.027957132175233056,0.20399047836135684
Advance shipping,Advance shipping,0.38593024299826506,0.3805858897692374,0.028616375507028627,0.20486749172546898
Advance shipping,Late delivery,0.37700359845816556,0.3874073325275491,0.029130355836503925,0.20645871317778153
Advance shipping,Advance shipping,0.3963556778082592,0.37249088526764546,0.028004771216540807,0.20314866570755452
Advance shipping,Advance shipping,0.48031176029096523,0.34857071615492136,0.01075892365136335,0.16035859990274992
Advance shipping,Advance shipping,0.48816366490163793,0.3421793967359359,0.010666827364752517,0.1589901109976737
Advance shipping,Advance shipping,0.4882930249528855,0.3420724038119231,0.010643402158506036,0.15899116907668534
Advance shipping,Advance shipping,0.4858961621256386,0.3440225861874007,0.010701655906659096,0.15937959578030148
Shipping on time,Advance shipping,0.4223651354419065,0.36654052893904465,0.015270636059863165,0.1958236995591855
Shipping on time,Advance shipping,0.4208171263586805,0.3678358639068503,0.015222122431206261,0.19612488730326297
Shipping on time,Advance shipping,0.4212020480496399,0.36751985952490707,0.015371405735718916,0.19590668668973407
Shipping on time,Advance shipping,0.4171549951072944,0.3708116664147735,0.015187131958425899,0.19684620651950627
Shipping on time,Advance shipping,0.4210792084272201,0.36762481630881894,0.015139957873893826,0.19615601739006716
Late delivery,Late delivery,0.30603463347274595,0.4649040441966629,0.0562449492776253,0.17281637305296577
Late delivery,Late delivery,0.006904899310626808,0.815790968189087,0.049905070655597454,0.1273990618446886
Shipping on time,Late delivery,0.002919300651332119,0.821846246223362,0.016674004257797047,0.15856044886750895
Shipping on time,Late delivery,0.0029418387862620776,0.82150016623938,0.01666993359810059,0.15888806137625724
Shipping on time,Late delivery,0.002913737313102846,0.8218709514180536,0.016914633016424655,0.1583006782524191
Late delivery,Late delivery,0.0027298716399685972,0.8225383978618721,0.01751031321986657,0.1572214172782926
Late delivery,Late delivery,0.0027687143902447573,0.8220095742361196,0.017137312054132214,0.15808439931950355
Late delivery,Late delivery,0.002744902597457852,0.8223346027555738,0.01736304173597527,0.15755745291099296
Late delivery,Late delivery,0.002768390822234644,0.8219614035238038,0.017333930640733963,0.15793627501322766
Late delivery,Advance shipping,0.4029052834109624,0.3944421884355854,0.014902768628010484,0.18774975952544182
Late delivery,Late delivery,0.3959646067267626,0.4002794830222591,0.014389091526367397,0.18936681872461092
Late delivery,Late delivery,0.39648479873422643,0.39984133854252674,0.01444083872317862,0.18923302400006828
Late delivery,Advance shipping,0.40218314223676394,0.39505508315274573,0.014624593046473828,0.18813718156401663
Advance shipping,Advance shipping,0.5917894091592473,0.26901653420747124,0.018715362388962174,0.12047869424431933
Advance shipping,Advance shipping,0.5862701026437573,0.270776646975503,0.013171628517792189,0.12978162186294745
Late delivery,Advance shipping,0.5304171222161149,0.3187959982353321,0.011584615853842458,0.13920226369471048
Late delivery,Advance shipping,0.5931601803873099,0.25884258259263776,0.013611121953807512,0.1343861150662448
Late delivery,Advance shipping,0.5917897748073186,0.25989701736973303,0.01358638412724659,0.1347268236957017
Advance shipping,Late delivery,0.3431790550522628,0.43267952024432405,0.020420493949410087,0.20372093075400302
Advance shipping,Late delivery,0.2717688401279086,0.5012477876696253,0.011254684913683805,0.2157286872887824
Advance shipping,Late delivery,0.253287288283341,0.5190593717231687,0.01242052027203394,0.21523281972145628
Shipping canceled,Late delivery,0.24703272335671939,0.3562626628365295,0.29302116067973577,0.10368345312701527
Shipping canceled,Late delivery,0.2460180169975064,0.35287573403854183,0.29966085396380854,0.10144539500014335
Shipping canceled,Late delivery,0.2444328579084851,0.3505478682258958,0.30501319100474655,0.10000608286087266
Late delivery,Late delivery,0.256526687506229,0.5112174685442995,0.01024753402653423,0.2220083099229371
Shipping on time,Late delivery,0.003214645494467024,0.816308887203658,0.01611805658070887,0.16435841072116608
Shipping on time,Late delivery,0.0032361803124048207,0.8159936317966747,0.016136335722891592,0.16463385216802887
Shipping on time,Late delivery,0.0032024231848655125,0.8164273614542411,0.016399812118680572,0.16397040324221282
Late delivery,Late delivery,0.003383761353893633,0.8145233069991756,0.01728269592511952,0.1648102357218112
Late delivery,Late delivery,0.003409073879502324,0.814173631089662,0.017282891943787043,0.16513440308704846
Late delivery,Late delivery,0.003374251033234309,0.8146558845078586,0.017352946099476022,0.16461691835943099
Late delivery,Late delivery,0.29518646423464845,0.5203253963363892,0.02993923486833746,0.1545489045606248
Late delivery,Advance shipping,0.40697708252425946,0.36971399997514426,0.020928992398441756,0.20237992510215452
Advance shipping,Advance shipping,0.4330381794171675,0.35728821799908117,0.018561659658058494,0.1911119429256929
Advance shipping,Advance shipping,0.44184845876405787,0.35036612388073884,0.01755586499844513,0.19022955235675804
Advance shipping,Advance shipping,0.5897101784380836,0.2622826546303007,0.013499889608868536,0.1345072773227472
Late delivery,Late delivery,0.005013411264777768,0.841910767715305,0.04272914641771217,0.11034667460220488
Late delivery,Late delivery,0.007005968777766988,0.8222836316112047,0.05195231015507954,0.11875808945594898
Late delivery,Late delivery,0.022340113255644885,0.8157514940981035,0.03060116908823478,0.13130722355801694
Late delivery,Late delivery,0.022707491458309435,0.8150557919206817,0.03146583374307474,0.13077088287793429
Late delivery,Late delivery,0.02274858103033634,0.8149906389357762,0.0314363058341054,0.13082447419978208
Late delivery,Late delivery,0.021177977891566287,0.8181378631992308,0.029519556930070974,0.1311646019791319
Advance shipping,Late delivery,0.2932521714359141,0.43417846344898997,0.03184195116064144,0.24072741395445452
Advance shipping,Late delivery,0.29861883073955214,0.4300653585592415,0.031335330488528226,0.23998048021267812
Advance shipping,Late delivery,0.29484811489941815,0.43331522231100544,0.030854719777196695,0.24098194301237968
Advance shipping,Late delivery,0.30151098156680123,0.42752778868079133,0.03129602103944553,0.23966520871296187
Advance shipping,Late delivery,0.29921304746423544,0.42958567877963866,0.03093505352219763,0.24026622023392838
Advance shipping,Late delivery,0.30592703929791437,0.42462969585899346,0.03109680664647411,0.23834645819661807
Advance shipping,Late delivery,0.2915784222283333,0.43623168478500707,0.03102980571049386,0.24116008727616575
Advance shipping,Late delivery,0.303863207828216,0.42652283346308695,0.030558839156253723,0.23905511955244327
Shipping on time,Late delivery,0.3421037648316214,0.4482166700904373,0.02802167053436102,0.18165789454358025
Shipping on time,Late delivery,0.36569589299333877,0.4282089342439104,0.02843843605232357,0.1776567367104273
Shipping on time,Late delivery,0.3589885651595813,0.4334087424038116,0.02872563277989152,0.17887705965671552
Late delivery,Late delivery,0.0032019601777076336,0.8172065190966332,0.014053823673997422,0.16553769705166177
Late delivery,Late delivery,0.00013667267106210577,0.9708431687912108,0.008348645689248443,0.02067151284847843
Late delivery,Late delivery,0.0001370806443938587,0.9707765603115294,0.008408168120458923,0.02067819092361799
Late delivery,Late delivery,0.00013631391226143628,0.9708363961374431,0.008378065023429818,0.020649224926865495
Late delivery,Late delivery,0.0033558882680632413,0.8184967343653691,0.019402385860230496,0.15874499150633734
Late delivery,Late delivery,0.0033385450023515496,0.8186733317497202,0.019353513011711284,0.15863461023621694
Late delivery,Late delivery,0.0031687186264305937,0.8181104011587533,0.015890883376325753,0.1628299968384903
Late delivery,Late delivery,0.003194445173074515,0.8177734390757696,0.01569797106785464,0.16333414468330137
Late delivery,Late delivery,0.003132637177967259,0.8187031742730552,0.015975925605137588,0.16218826294383995
Late delivery,Late delivery,0.003203085936995079,0.8176604386631169,0.015632080258943023,0.16350439514094484
Late delivery,Late delivery,0.00019076097465628268,0.9684839358387582,0.009325217003424476,0.022000086183161054
Late delivery,Late delivery,0.00019071834398966774,0.9684833914166382,0.009327775337804775,0.021998114901567466
Late delivery,Late delivery,0.00019172649718815184,0.968417599659183,0.00936466309051086,0.02202601075311804
Late delivery,Late delivery,0.000192266540821171,0.9684284815221983,0.009327345474858315,0.022051906462122222
Late delivery,Late delivery,0.00017414906691884548,0.9692559732007697,0.008785668291778941,0.021784209440532394
Late delivery,Late delivery,0.00017543610785453604,0.9691993101409013,0.008794361597110478,0.021830892154133752
Late delivery,Late delivery,0.00017505536269659666,0.969192191395538,0.008821683685274136,0.0218110695564912
Advance shipping,Late delivery,0.38388160909861013,0.3992133274741555,0.017633160415415915,0.19927190301181832
Advance shipping,Late delivery,0.3852513345428461,0.3980247112649732,0.017990261980132545,0.19873369221204823
Advance shipping,Late delivery,0.3852302447345818,0.39810269253012875,0.017448393290441105,0.19921866944484837
Advance shipping,Late delivery,0.3850572616122078,0.398251742470964,0.017428116118620527,0.1992628797982076
Advance shipping,Late delivery,0.3853176121087809,0.3980355923923676,0.017409219326221484,0.19923757617263002
Advance shipping,Advance shipping,0.44283699760713713,0.37467020922795835,0.009443614617232827,0.17304917854767168
Advance shipping,Advance shipping,0.44096145483602744,0.3762070674741118,0.00939080355665565,0.1734406741332052
Advance shipping,Advance shipping,0.4426642210732973,0.3749090393937615,0.009556391113864639,0.1728703484190765
Advance shipping,Advance shipping,0.44193918285578143,0.3754445109783078,0.009558368867767742,0.17305793729814298
Shipping on time,Advance shipping,0.44097281317744386,0.3754415647372036,0.009685156477020842,0.17390046560833167
Shipping on time,Advance shipping,0.4399864921099084,0.37632512817354136,0.010265159045243187,0.17342322067130705
Late delivery,Advance shipping,0.44258972845421657,0.3172252782142199,0.020285730952631302,0.21989926237893215
Late delivery,Advance shipping,0.4403046215223738,0.31890006801675835,0.020659940551866294,0.22013536990900145
Shipping on time,Shipping on time,0.05073195082522769,0.37825353179478227,0.007749007292919315,0.5632655100870707
Shipping on time,Shipping on time,0.06743102335913193,0.3401978691342736,0.007020104911057014,0.5853510025955375
Shipping on time,Shipping on time,0.05296466084068295,0.413314303575355,0.008078756823059377,0.5256422787609026
Late delivery,Late delivery,0.10728922638470174,0.564547827612487,0.19955481922170507,0.12860812678110628
Late delivery,Late delivery,0.10575208683410815,0.5639038062181729,0.2025261805512517,0.1278179263964672
Late delivery,Late delivery,0.0038069318008858823,0.8236240910423833,0.014126729335769361,0.15844224782096128
Shipping canceled,Late delivery,0.12246193864678205,0.49908327087697985,0.25860072883182883,0.11985406164440936
Shipping on time,Late delivery,0.0061608894805981074,0.8090191057090116,0.022045430987795638,0.1627745738225947
Shipping on time,Late delivery,0.006143486982091075,0.8091199487843198,0.022140979134158755,0.1625955850994303
Shipping on time,Late delivery,0.006146080961666496,0.8091288640316318,0.021930674386412788,0.1627943806202889
Late delivery,Late delivery,0.0017326627522456486,0.8521087498114199,0.021648177105611732,0.12451041033072262
Late delivery,Late delivery,0.003122524152449619,0.815604728356337,0.016685885339716607,0.16458686215149693
Late delivery,Late delivery,0.0031191895837644344,0.8156851752455238,0.01669759177754113,0.16449804339317067
Late delivery,Late delivery,0.002955131738406321,0.817873038869653,0.01792541769939032,0.16124641169255047
Late delivery,Late delivery,0.0031147252441208104,0.8157431536537351,0.016736251501565484,0.16440586960057854
Late delivery,Late delivery,0.0030301063229040393,0.8169358525952753,0.017229534527172206,0.16280450655464831
Late delivery,Advance shipping,0.43691353631483093,0.3579493648253352,0.019512172278014217,0.18562492658181962
Late delivery,Advance shipping,0.43126450713509157,0.37080890944461165,0.017523570346887094,0.18040301307340967
Late delivery,Advance shipping,0.4334250734356956,0.3690036919615605,0.017709351835183212,0.17986188276756065
Late delivery,Advance shipping,0.4315140636285854,0.37061404056399516,0.01746103398672326,0.1804108618206962
Late delivery,Advance shipping,0.4306135656024036,0.37141083581107404,0.0176831797588436,0.18029241882767874
Late delivery,Advance shipping,0.4341814884442257,0.36838169232636503,0.017718130945260258,0.17971868828414891
Advance shipping,Advance shipping,0.41829247599838476,0.3756568522217667,0.01617770393297128,0.1898729678468773
Advance shipping,Advance shipping,0.4024906141339858,0.3886717079273348,0.01662878780526111,0.19220889013341827
Advance shipping,Advance shipping,0.4175865178094247,0.37626123716209064,0.015857494471756436,0.19029475055672815
Advance shipping,Advance shipping,0.4212100022104415,0.373279087716664,0.0159955492909009,0.18951536078199363
Advance shipping,Advance shipping,0.4163925239380697,0.37723031540669666,0.015995979958377638,0.19038118069685608
Advance shipping,Advance shipping,0.41276405943645234,0.3767639986451376,0.018574289902106172,0.19189765201630382
Advance shipping,Advance shipping,0.4122556630574379,0.37714530806953445,0.018798572019085295,0.19180045685394242
Advance shipping,Advance shipping,0.4137035274411609,0.37599638146801895,0.018548663578752234,0.19175142751206792
Advance shipping,Advance shipping,0.4101968532795953,0.37888921685760085,0.01848738546972959,0.19242654439307433
Late delivery,Late delivery,0.385812351147443,0.39499231826799197,0.021781155713796158,0.1974141748707689
Late delivery,Late delivery,0.3810594809409276,0.398781237025726,0.02259934150933204,0.19755994052401435
Late delivery,Late delivery,0.36799529530746045,0.4099397835808856,0.022075631843148043,0.1999892892685059
Late delivery,Late delivery,0.3840148116178671,0.3964932081198325,0.021797776505739504,0.19769420375656085
Advance shipping,Late delivery,0.3422659368677629,0.4342658171767919,0.019734258807615587,0.2037339871478297
Advance shipping,Late delivery,0.3404781653206047,0.4357892263244708,0.019933129636112438,0.20379947871881193
Advance shipping,Late delivery,0.34324530517928586,0.43340687242496617,0.019780465683324196,0.2035673567124237
Advance shipping,Late delivery,0.3423804246315182,0.4341714620429877,0.019702595261890693,0.2037455180636035
Advance shipping,Late delivery,0.33557686047695545,0.4400469370877769,0.020065939803079406,0.20431026263218816
Advance shipping,Advance shipping,0.3996823382569022,0.39471478149041206,0.017009622319151756,0.18859325793353401
Late delivery,Late delivery,0.0002671273277331415,0.9656747787464156,0.00949504476624343,0.024563049159608056
Late delivery,Late delivery,0.00026525773039421784,0.9657233069609317,0.009488007674871044,0.024523427633803146
Late delivery,Late delivery,0.00026701930836554074,0.9656576986265559,0.009506968781368126,0.024568313283710376
Late delivery,Late delivery,0.0001143980508485584,0.9717446985262256,0.008222880241350608,0.019918023181575168
Late delivery,Late delivery,0.00011429943996613046,0.9717420746149542,0.008232682093547971,0.019910943851531998
Late delivery,Late delivery,0.00011441647915423578,0.9717447218287197,0.008221619092564926,0.019919242599561078
Late delivery,Late delivery,0.00011468653125494007,0.9716778139786032,0.008286784503878207,0.019920714986263917
Late delivery,Late delivery,0.00011444680289394566,0.9717455680729222,0.008218548733285471,0.019921436390898422
Late delivery,Late delivery,0.00011336884596470088,0.9718087030161547,0.008257657438179829,0.019820270699700746
Late delivery,Late delivery,0.0001147594318732668,0.9717716776903168,0.008211010146493891,0.019902552731316307
Late delivery,Late delivery,0.00011462785312165225,0.971768759422144,0.008223379048913753,0.01989323367582051
Late delivery,Late delivery,0.00011471552690964722,0.9717707277472944,0.008215109819656292,0.01989944690613969
Late delivery,Late delivery,0.00011252819143149605,0.9717977583389663,0.008355524423957265,0.019734189045644925
Late delivery,Late delivery,0.00011154286916281098,0.9718533339939958,0.00836038052193788,0.019674742614903692
Shipping canceled,Late delivery,0.07097844800317778,0.54005860604865,0.27453988097337956,0.11442306497479274
Shipping canceled,Late delivery,0.07016565615566266,0.5424641092078691,0.2725570009713863,0.11481323366508181
Shipping on time,Late delivery,0.3847765945600848,0.4070389548294721,0.017974986562627547,0.19020946404781547
Shipping on time,Late delivery,0.3867464573349957,0.40523739050328106,0.0180451709410624,0.1899709812206609
Shipping on time,Late delivery,0.38763836814334923,0.40449115927081986,0.017988866448409007,0.18988160613742186
