Delivery Status,prediction,proba_Advance shipping,proba_Late delivery,proba_Shipping canceled,proba_Shipping on time
Shipping on time,Advance shipping,0.48288447,0.18715127,0.10165205,0.22831221
Late delivery,Advance shipping,0.4902791,0.16142023,0.16081417,0.18748647
Shipping canceled,Advance shipping,0.46973076,0.17099166,0.16535749,0.1939201
Advance shipping,Shipping canceled,0.26122195,0.15509021,0.4259172,0.15777066
Advance shipping,Shipping canceled,0.2444509,0.21491225,0.37254128,0.16809559
Shipping on time,Shipping canceled,0.2254645,0.16724193,0.42399213,0.18330142
Late delivery,Advance shipping,0.5636371,0.18622878,0.100638814,0.14949536
Late delivery,Advance shipping,0.5867098,0.17878209,0.094742335,0.13976577
Advance shipping,Advance shipping,0.38977435,0.21698637,0.113190934,0.2800483
Advance shipping,Shipping on time,0.34420925,0.15357058,0.10173281,0.4004873
Shipping on time,Shipping on time,0.30174288,0.1510381,0.20436572,0.3428533
Late delivery,Advance shipping,0.5012832,0.23970918,0.10729178,0.1517158
Late delivery,Late delivery,0.29444328,0.4222255,0.10289085,0.18044041
Advance shipping,Late delivery,0.35365295,0.39016974,0.10794729,0.14823005
Advance shipping,Advance shipping,0.43689507,0.21688965,0.115848914,0.23036633
Shipping on time,Shipping on time,0.29884842,0.22665058,0.10297914,0.37152186
Late delivery,Shipping on time,0.22746366,0.22320311,0.11856886,0.4307644
Late delivery,Shipping canceled,0.13069423,0.14221719,0.60356796,0.12352058
Late delivery,Shipping canceled,0.112241566,0.30693868,0.4526807,0.12813906
Late delivery,Late delivery,0.096776016,0.6864566,0.10872459,0.10804276
Late delivery,Late delivery,0.100872286,0.6808478,0.1061938,0.1120861
Late delivery,Late delivery,0.097547255,0.68030536,0.10988903,0.11225839
Late delivery,Late delivery,0.114029676,0.38948658,0.1345398,0.36194396
Late delivery,Late delivery,0.097792454,0.6796754,0.10999155,0.11254057
Late delivery,Late delivery,0.10355413,0.683558,0.11105959,0.101828285
Late delivery,Shipping on time,0.1147925,0.36777517,0.12860748,0.38882482
Late delivery,Advance shipping,0.44662645,0.20156413,0.13398392,0.21782546
Late delivery,Advance shipping,0.43150824,0.19622044,0.1009902,0.27128115
Advance shipping,Advance shipping,0.48993167,0.18321139,0.09433044,0.2325265
Advance shipping,Advance shipping,0.40460452,0.21862777,0.1142472,0.2625205
Shipping on time,Advance shipping,0.4407918,0.20351133,0.0999467,0.25575015
Late delivery,Shipping canceled,0.13829243,0.1414194,0.5621223,0.15816584
Late delivery,Late delivery,0.24652718,0.32667786,0.15337458,0.2734204
Advance shipping,Advance shipping,0.58588123,0.1596022,0.096052736,0.15846388
Advance shipping,Advance shipping,0.56040406,0.16586398,0.09488447,0.1788475
Shipping on time,Advance shipping,0.57283777,0.15972911,0.0946254,0.17280774
Late delivery,Advance shipping,0.56031597,0.16589719,0.09490348,0.17888334
Shipping canceled,Advance shipping,0.5165542,0.15502909,0.14142363,0.1869931
Shipping on time,Late delivery,0.118336715,0.43314967,0.12830803,0.32020557
Late delivery,Shipping canceled,0.10626328,0.23105283,0.4541633,0.20852055
Late delivery,Late delivery,0.11703505,0.43427712,0.12710698,0.32158086
Late delivery,Late delivery,0.20534426,0.50640064,0.09363571,0.19461937
Late delivery,Late delivery,0.20940223,0.5210254,0.096112706,0.17345968
Advance shipping,Advance shipping,0.32353753,0.2764106,0.09760274,0.3024491
Advance shipping,Advance shipping,0.37821567,0.23864093,0.10650552,0.2766379
Shipping canceled,Late delivery,0.111349784,0.39099133,0.19332568,0.30433315
Late delivery,Late delivery,0.110865094,0.48477396,0.10770544,0.29665548
Late delivery,Late delivery,0.11219244,0.4962194,0.10225592,0.28933227
Shipping on time,Late delivery,0.14206827,0.49026668,0.12575987,0.24190521
Late delivery,Late delivery,0.112560004,0.43246287,0.12431259,0.3306645
Shipping on time,Advance shipping,0.3794759,0.20731387,0.11593481,0.29727542
Late delivery,Shipping canceled,0.10935183,0.31712398,0.45917383,0.11435039
Late delivery,Late delivery,0.092026696,0.73466384,0.080114044,0.09319538
Late delivery,Late delivery,0.09469418,0.72711825,0.084305316,0.093882225
Late delivery,Late delivery,0.09793294,0.71534884,0.08974401,0.096974246
Shipping on time,Shipping canceled,0.17365772,0.12740138,0.5500146,0.1489263
Late delivery,Shipping canceled,0.25123683,0.13402991,0.37829036,0.23644294
Late delivery,Late delivery,0.2585306,0.31725833,0.10748649,0.31672457
Advance shipping,Shipping canceled,0.13031806,0.11055682,0.64780825,0.111316845
Advance shipping,Advance shipping,0.3512499,0.22116819,0.15327483,0.2743071
Shipping on time,Advance shipping,0.39556247,0.21568456,0.10423522,0.2845177
Late delivery,Advance shipping,0.37939918,0.19426577,0.12815873,0.29817626
Late delivery,Shipping canceled,0.23917516,0.124673195,0.52329236,0.112859294
Advance shipping,Advance shipping,0.46151707,0.20138296,0.12985057,0.20724945
Advance shipping,Advance shipping,0.4118534,0.21501468,0.12972024,0.24341166
Shipping on time,Advance shipping,0.37578815,0.18851909,0.21860616,0.2170866
Late delivery,Late delivery,0.10110239,0.68028367,0.1196972,0.09891675
Late delivery,Late delivery,0.10171595,0.6734163,0.12333392,0.10153383
Late delivery,Late delivery,0.09156108,0.7345474,0.0864302,0.087461375
Late delivery,Late delivery,0.084134355,0.74774057,0.08010004,0.08802508
Late delivery,Late delivery,0.10087409,0.64674145,0.14648467,0.10589977
Shipping canceled,Late delivery,0.27918935,0.3007113,0.16629097,0.25380835
Late delivery,Late delivery,0.3044597,0.31642032,0.1077948,0.27132517
Advance shipping,Late delivery,0.2517834,0.3027891,0.21074428,0.2346832
Late delivery,Late delivery,0.101684324,0.64827436,0.14293437,0.10710696
Late delivery,Late delivery,0.10646653,0.6536241,0.12699586,0.1129135
Late delivery,Shipping canceled,0.09136691,0.16007817,0.6569659,0.091588974
Late delivery,Late delivery,0.09802898,0.6516989,0.14183454,0.10843764
Shipping on time,Late delivery,0.11414308,0.46224782,0.11781986,0.30578926
Shipping canceled,Shipping canceled,0.10769076,0.29188454,0.47963187,0.12079282
Late delivery,Late delivery,0.0976227,0.6531424,0.14124669,0.107988216
Late delivery,Shipping canceled,0.10738006,0.102884226,0.6778038,0.11193187
Late delivery,Shipping on time,0.23898622,0.2932024,0.16770956,0.30010182
Advance shipping,Advance shipping,0.5651018,0.14305307,0.13911158,0.15273355
Advance shipping,Advance shipping,0.42403513,0.19999525,0.10350064,0.27246898
Shipping on time,Late delivery,0.2035322,0.5426346,0.10180807,0.15202509
Late delivery,Advance shipping,0.35499698,0.20264022,0.24296413,0.19939864
Late delivery,Advance shipping,0.41812342,0.19924398,0.14762175,0.23501083
Advance shipping,Advance shipping,0.4306193,0.18505672,0.15302546,0.23129849
Shipping canceled,Advance shipping,0.41709933,0.15982017,0.13606341,0.28701705
Shipping on time,Advance shipping,0.46257168,0.16903834,0.09375665,0.2746333
Late delivery,Advance shipping,0.4264459,0.19531631,0.10014836,0.27808937
Late delivery,Late delivery,0.25982678,0.49031976,0.09905418,0.15079926
Advance shipping,Advance shipping,0.3930176,0.18773256,0.11942414,0.2998258
Shipping on time,Shipping on time,0.10826001,0.21149933,0.10964423,0.57059646
Shipping on time,Shipping on time,0.10791806,0.2568486,0.1412608,0.49397248
Late delivery,Late delivery,0.09705954,0.63956064,0.16303404,0.1003458
Shipping canceled,Late delivery,0.1090912,0.5733871,0.18784207,0.12967971
Shipping on time,Shipping on time,0.13040365,0.3051136,0.20191288,0.36256984
Late delivery,Shipping on time,0.109804295,0.34840718,0.10031983,0.44146866
Shipping on time,Shipping on time,0.35682407,0.16835038,0.104505755,0.3703198
Late delivery,Advance shipping,0.361051,0.23941255,0.13195673,0.2675798
Late delivery,Late delivery,0.27524194,0.31303558,0.17150599,0.24021646
Advance shipping,Advance shipping,0.41613683,0.19225672,0.10217296,0.2894335
Shipping canceled,Advance shipping,0.39947203,0.17180055,0.11755826,0.31116918
Shipping on time,Advance shipping,0.38979918,0.17315476,0.111732446,0.32531363
Late delivery,Advance shipping,0.41831166,0.23315163,0.10569468,0.24284199
Late delivery,Advance shipping,0.43060088,0.22753869,0.10454727,0.23731318
Advance shipping,Advance shipping,0.40878442,0.23554073,0.10944835,0.24622652
Advance shipping,Advance shipping,0.42287484,0.23151842,0.10477657,0.24083021
Shipping canceled,Advance shipping,0.32595387,0.21890956,0.23197688,0.22315966
Late delivery,Shipping canceled,0.29506633,0.18156579,0.30747208,0.21589583
Late delivery,Advance shipping,0.37891534,0.2121002,0.11860273,0.2903817
Advance shipping,Advance shipping,0.33442372,0.20094126,0.19990587,0.26472917
Late delivery,Late delivery,0.09407409,0.62434393,0.103105865,0.17847605
Late delivery,Late delivery,0.0992536,0.5070116,0.0936354,0.30009937
Late delivery,Late delivery,0.20546694,0.53254914,0.095491335,0.16649254
Late delivery,Advance shipping,0.3521529,0.19707365,0.27976832,0.17100511
Advance shipping,Shipping on time,0.31331044,0.19541219,0.10015254,0.3911248
Shipping canceled,Late delivery,0.1987608,0.42614806,0.21830265,0.1567885
Late delivery,Late delivery,0.078837894,0.75870156,0.08294018,0.07952041
Late delivery,Late delivery,0.09516584,0.582798,0.22488864,0.09714754
Late delivery,Late delivery,0.0922984,0.73415214,0.083785415,0.089764036
Late delivery,Late delivery,0.095783226,0.7118012,0.09271849,0.09969708
Advance shipping,Advance shipping,0.49521673,0.16945459,0.1358966,0.19943212
Late delivery,Late delivery,0.11062838,0.55679864,0.12544231,0.20713066
Late delivery,Shipping on time,0.120513804,0.26241514,0.18622303,0.43084803
Late delivery,Shipping on time,0.11548898,0.25832182,0.16515349,0.46103573
Shipping canceled,Shipping on time,0.12030484,0.26442325,0.18164782,0.43362412
Advance shipping,Shipping on time,0.34558514,0.14738992,0.09788855,0.40913635
Shipping on time,Shipping on time,0.35546207,0.14909126,0.10001153,0.39543512
Late delivery,Advance shipping,0.43802464,0.20825894,0.13356666,0.22014977
Late delivery,Advance shipping,0.3826213,0.21316506,0.15993087,0.24428277
Late delivery,Shipping on time,0.11051563,0.21337834,0.1398068,0.5362992
Late delivery,Shipping on time,0.121936634,0.25805253,0.14252377,0.47748706
Late delivery,Late delivery,0.11420938,0.463732,0.13236183,0.28969672
Late delivery,Late delivery,0.12253329,0.47722486,0.11857888,0.28166297
Late delivery,Late delivery,0.11617068,0.42609972,0.1466452,0.3110844
Advance shipping,Advance shipping,0.3422333,0.22372158,0.15582249,0.27822265
Advance shipping,Advance shipping,0.3749126,0.2154169,0.14373285,0.26593763
Shipping on time,Advance shipping,0.3350429,0.30057788,0.17339869,0.19098058
Late delivery,Advance shipping,0.34668514,0.29110342,0.16696951,0.19524193
Late delivery,Advance shipping,0.3762148,0.2396341,0.11074759,0.27340356
Advance shipping,Shipping on time,0.18450673,0.17281292,0.09746953,0.5452108
Advance shipping,Shipping on time,0.17192166,0.18109845,0.097934924,0.54904497
Shipping on time,Advance shipping,0.43139422,0.20829548,0.095965974,0.26434433
Late delivery,Advance shipping,0.36909622,0.21270627,0.16195258,0.25624487
Late delivery,Advance shipping,0.36859733,0.21684827,0.15680015,0.25775427
Advance shipping,Advance shipping,0.3785527,0.19294445,0.14681454,0.2816883
Advance shipping,Shipping on time,0.30360997,0.19695547,0.15734878,0.3420858
Shipping on time,Shipping canceled,0.17596115,0.12048035,0.5506646,0.15289387
Late delivery,Late delivery,0.109828964,0.62353253,0.15425467,0.11238382
Late delivery,Late delivery,0.10849905,0.6418057,0.1371247,0.112570524
Late delivery,Late delivery,0.11212183,0.62335604,0.14548148,0.119040705
Late delivery,Late delivery,0.10849905,0.6418057,0.1371247,0.112570524
Late delivery,Late delivery,0.12097473,0.37438944,0.14516921,0.35946658
Shipping canceled,Shipping canceled,0.09810289,0.15545365,0.5825569,0.16388653
Late delivery,Late delivery,0.10078217,0.68041444,0.11693639,0.101866946
Shipping on time,Late delivery,0.112180755,0.4537249,0.11577896,0.31831545
Late delivery,Late delivery,0.13141769,0.44994262,0.17109448,0.24754518
Late delivery,Late delivery,0.10372075,0.52343506,0.09793008,0.27491418
Late delivery,Late delivery,0.1021431,0.52440864,0.09689466,0.2765536
Late delivery,Shipping canceled,0.10348179,0.31992033,0.3817238,0.1948741
Shipping on time,Late delivery,0.12135644,0.5777953,0.10126093,0.1995873
Late delivery,Shipping on time,0.11089454,0.27303627,0.098244786,0.5178244
Late delivery,Shipping on time,0.11251053,0.2658101,0.103819,0.51786035
Late delivery,Late delivery,0.09354784,0.54058814,0.0867963,0.2790677
Late delivery,Late delivery,0.09778336,0.57006156,0.088326424,0.24382864
Shipping on time,Late delivery,0.11122459,0.48100755,0.18357477,0.22419316
Late delivery,Late delivery,0.1203224,0.379786,0.18093145,0.31896016
Late delivery,Late delivery,0.103044525,0.69749844,0.09444968,0.10500739
Late delivery,Advance shipping,0.4588518,0.21839206,0.095272996,0.22748312
Late delivery,Advance shipping,0.40681124,0.22145145,0.15560284,0.2161345
Advance shipping,Advance shipping,0.41800097,0.20826808,0.09444014,0.2792908
Advance shipping,Advance shipping,0.3987077,0.21977435,0.1543644,0.22715354
Shipping on time,Advance shipping,0.36270055,0.22488806,0.18243785,0.22997355
Late delivery,Advance shipping,0.43257225,0.22396187,0.10028796,0.24317797
Late delivery,Advance shipping,0.38843048,0.14917958,0.24325846,0.21913147
Shipping on time,Shipping on time,0.121090755,0.37038815,0.12039072,0.38813034
Advance shipping,Advance shipping,0.42356598,0.19990696,0.104076594,0.27245045
Shipping on time,Advance shipping,0.44667798,0.25606546,0.10780114,0.18945545
Late delivery,Advance shipping,0.3673823,0.24218631,0.11842641,0.272005
Late delivery,Advance shipping,0.44227636,0.18610173,0.10137252,0.27024937
Advance shipping,Advance shipping,0.45476484,0.18288644,0.09955884,0.26278985
Advance shipping,Advance shipping,0.4961971,0.18201749,0.091801435,0.22998394
Shipping on time,Advance shipping,0.38238654,0.19342673,0.10269565,0.3214911
Late delivery,Shipping on time,0.25720116,0.25500423,0.15580338,0.33199123
Late delivery,Shipping on time,0.22488676,0.28061742,0.17346601,0.32102987
Advance shipping,Late delivery,0.23140144,0.49017674,0.099012315,0.17940956
Late delivery,Late delivery,0.09458295,0.63922954,0.16886659,0.097320884
Late delivery,Late delivery,0.12384346,0.47456428,0.19142227,0.21017002
Late delivery,Late delivery,0.122330666,0.48092306,0.11077469,0.2859716
Late delivery,Advance shipping,0.39418012,0.26567778,0.10499259,0.23514949
Advance shipping,Advance shipping,0.33781198,0.21223414,0.18513425,0.26481965
Advance shipping,Shipping on time,0.25951362,0.22298916,0.18653932,0.33095792
Shipping on time,Advance shipping,0.33781198,0.21223414,0.18513425,0.26481965
Late delivery,Advance shipping,0.359497,0.20449339,0.10225085,0.33375877
Shipping canceled,Shipping on time,0.10528341,0.23444079,0.17150474,0.48877108
Shipping on time,Late delivery,0.091824554,0.64401656,0.08875606,0.17540279
Late delivery,Late delivery,0.11372306,0.45361146,0.106026776,0.32663867
Late delivery,Late delivery,0.11337093,0.46413597,0.104907244,0.3175859
Late delivery,Late delivery,0.12033158,0.51438785,0.24718928,0.11809133
Late delivery,Late delivery,0.10910275,0.48295653,0.13441792,0.27352282
Shipping on time,Shipping canceled,0.09684504,0.22720799,0.5179548,0.15799217
Late delivery,Late delivery,0.10910275,0.48295653,0.13441792,0.27352282
Shipping on time,Shipping on time,0.2816208,0.2916159,0.12816739,0.2985959
Late delivery,Advance shipping,0.38463867,0.18253629,0.19795631,0.23486875
Late delivery,Advance shipping,0.32658654,0.24758667,0.16392507,0.2619017
Advance shipping,Advance shipping,0.3652446,0.23323101,0.15919739,0.242327
Advance shipping,Advance shipping,0.38727602,0.20808344,0.13162188,0.2730187
Shipping on time,Shipping canceled,0.2323066,0.15176445,0.43925706,0.17667185
Late delivery,Shipping canceled,0.25354186,0.14349371,0.44983503,0.15312943
Late delivery,Shipping canceled,0.17648801,0.12426201,0.57296044,0.12628958
Advance shipping,Advance shipping,0.52840936,0.17198743,0.11025572,0.18934746
Advance shipping,Advance shipping,0.5361666,0.1660401,0.11194198,0.18585132
Shipping on time,Advance shipping,0.5232533,0.17219281,0.115340665,0.18921322
Late delivery,Advance shipping,0.5189273,0.17599516,0.121461466,0.18361612
Late delivery,Shipping on time,0.2233364,0.21088554,0.14360285,0.42217523
Late delivery,Late delivery,0.095355496,0.7124095,0.09623267,0.09600236
Late delivery,Late delivery,0.11526056,0.482286,0.121103704,0.28134975
Late delivery,Late delivery,0.0927516,0.64975023,0.093731284,0.16376689
Late delivery,Shipping canceled,0.08861832,0.1691834,0.58445674,0.15774153
Late delivery,Shipping on time,0.114657745,0.38646552,0.10498768,0.39388907
Shipping on time,Late delivery,0.104257345,0.5266547,0.09482565,0.27426228
Advance shipping,Advance shipping,0.4376163,0.21029052,0.16784383,0.18424939
Shipping on time,Shipping on time,0.1802167,0.25915292,0.1051992,0.4554312
Late delivery,Advance shipping,0.5031916,0.20188005,0.13188973,0.16303861
Late delivery,Advance shipping,0.52854043,0.19167978,0.11969565,0.1600841
Shipping on time,Late delivery,0.11901996,0.5748154,0.124099046,0.18206562
Late delivery,Late delivery,0.09394121,0.62327933,0.09925211,0.18352732
Late delivery,Late delivery,0.10549283,0.5371141,0.16231541,0.19507766
Late delivery,Late delivery,0.20247069,0.45159435,0.10152045,0.24441454
Late delivery,Late delivery,0.105509706,0.53720003,0.16234137,0.19494888
Shipping canceled,Late delivery,0.12160491,0.49128747,0.25114658,0.13596107
Late delivery,Late delivery,0.101841055,0.6874905,0.096593,0.11407547
Late delivery,Late delivery,0.11965965,0.47531295,0.27142066,0.1336067
Late delivery,Shipping on time,0.11819119,0.33889794,0.10894828,0.43396258
Late delivery,Late delivery,0.09926548,0.7192429,0.08593431,0.09555732
Advance shipping,Advance shipping,0.49941936,0.21322651,0.100353606,0.18700051
Advance shipping,Advance shipping,0.39157447,0.18265086,0.09174904,0.33402562
Shipping on time,Advance shipping,0.39866376,0.20173831,0.10028055,0.29931736
Late delivery,Advance shipping,0.58526474,0.17467408,0.095326275,0.14473487
Late delivery,Advance shipping,0.53082144,0.15872683,0.15908812,0.15136361
Advance shipping,Advance shipping,0.5077929,0.19927405,0.123164624,0.16976847
Advance shipping,Advance shipping,0.58538973,0.17203501,0.09590212,0.14667316
Shipping on time,Advance shipping,0.3964532,0.1489399,0.24444596,0.21016093
Late delivery,Shipping on time,0.2768855,0.16333851,0.14820255,0.4115734
Late delivery,Shipping on time,0.23220214,0.1969518,0.10204286,0.46880317
Advance shipping,Shipping on time,0.23573339,0.1938892,0.09811059,0.4722668
Shipping canceled,Shipping canceled,0.09609578,0.17212236,0.44482082,0.28696108
Late delivery,Shipping on time,0.107619345,0.24272561,0.11393709,0.53571796
Late delivery,Late delivery,0.12318239,0.55041444,0.11838772,0.20801546
Late delivery,Late delivery,0.1288759,0.40191025,0.14577538,0.32343847
Shipping on time,Late delivery,0.1184682,0.39109007,0.14692105,0.3435207
Late delivery,Shipping canceled,0.09892422,0.17719162,0.5526404,0.17124383
Shipping on time,Shipping on time,0.23479177,0.2514748,0.16968828,0.34404516
Late delivery,Shipping on time,0.19099732,0.23014303,0.1530568,0.42580283
Late delivery,Advance shipping,0.44463247,0.17020504,0.09931908,0.2858434
Advance shipping,Advance shipping,0.4281464,0.15416816,0.20310722,0.21457823
Advance shipping,Advance shipping,0.431566,0.17209697,0.1012008,0.2951362
Shipping canceled,Shipping canceled,0.13580017,0.14031518,0.5697203,0.15416434
Late delivery,Advance shipping,0.30129164,0.2940517,0.14436746,0.26028922
Late delivery,Late delivery,0.22604905,0.32810378,0.16004023,0.28580698
Advance shipping,Advance shipping,0.50212604,0.20231305,0.13217261,0.1633883
Advance shipping,Advance shipping,0.39542618,0.16790545,0.10897532,0.32769307
Shipping on time,Advance shipping,0.36798987,0.17822218,0.29896736,0.15482062
Late delivery,Shipping canceled,0.15415654,0.11914598,0.5911137,0.13558382
Late delivery,Advance shipping,0.4336865,0.21473257,0.102301456,0.24927944
Advance shipping,Advance shipping,0.42613152,0.21966593,0.110146776,0.24405572
Advance shipping,Advance shipping,0.33463532,0.27661246,0.111805744,0.27694649
Shipping on time,Advance shipping,0.39679712,0.22151108,0.12131995,0.26037183
Late delivery,Advance shipping,0.34656122,0.23474003,0.13800614,0.2806926
Late delivery,Advance shipping,0.49871957,0.2133364,0.096028134,0.19191593
Advance shipping,Advance shipping,0.42382488,0.21794057,0.15222809,0.20600651
Advance shipping,Advance shipping,0.42630175,0.21917388,0.10538154,0.24914281
Shipping on time,Advance shipping,0.4159303,0.21910788,0.16268162,0.2022802
Late delivery,Shipping canceled,0.14364459,0.1320026,0.5815152,0.1428376
Late delivery,Advance shipping,0.38591227,0.20765005,0.12512144,0.28131628
Advance shipping,Advance shipping,0.3289214,0.18333861,0.25368494,0.23405507
Advance shipping,Advance shipping,0.33617193,0.20106849,0.12662579,0.3361338
Shipping on time,Shipping on time,0.31231642,0.2114693,0.12250539,0.3537089
Late delivery,Advance shipping,0.39988893,0.20265225,0.12553811,0.27192068
Late delivery,Advance shipping,0.40628812,0.20217781,0.11952628,0.27200782
Advance shipping,Advance shipping,0.38622743,0.20620736,0.12734187,0.28022337
Late delivery,Late delivery,0.09520692,0.71861666,0.08977399,0.096402384
Shipping on time,Advance shipping,0.37947622,0.20628053,0.12567352,0.28856972
Late delivery,Advance shipping,0.3714197,0.19555052,0.12818174,0.30484805
Late delivery,Advance shipping,0.39370278,0.2111516,0.11688686,0.27825877
Shipping on time,Late delivery,0.11266795,0.3826991,0.27696237,0.22767057
Advance shipping,Shipping on time,0.35454816,0.1871493,0.0981981,0.36010447
Shipping canceled,Advance shipping,0.4230735,0.17156126,0.16296202,0.24240328
Late delivery,Advance shipping,0.39670026,0.23013785,0.104583524,0.2685783
Late delivery,Advance shipping,0.44315183,0.22690272,0.10142443,0.22852097
Advance shipping,Advance shipping,0.55181235,0.20448056,0.09707996,0.14662713
Advance shipping,Shipping canceled,0.17636266,0.11390818,0.5555957,0.15413344
Shipping on time,Advance shipping,0.2637483,0.22201316,0.25078133,0.2634572
Late delivery,Shipping on time,0.27770215,0.29613388,0.11646735,0.30969658
Late delivery,Advance shipping,0.34646472,0.21180728,0.12523085,0.31649712
Advance shipping,Advance shipping,0.34606722,0.20538929,0.13305612,0.31548735
Advance shipping,Advance shipping,0.4739551,0.20256165,0.101815864,0.22166736
Shipping on time,Advance shipping,0.45690334,0.18646702,0.15550755,0.2011221
Late delivery,Advance shipping,0.35979643,0.20760188,0.12953925,0.3030624
Late delivery,Late delivery,0.10749456,0.66813636,0.119854756,0.10451427
Late delivery,Shipping canceled,0.11902025,0.29011545,0.46869394,0.122170314
Late delivery,Late delivery,0.108946435,0.66521055,0.12030433,0.10553872
Shipping on time,Advance shipping,0.400571,0.20733888,0.124309294,0.26778078
Late delivery,Advance shipping,0.434687,0.2045108,0.12613928,0.23466288
Late delivery,Advance shipping,0.40754113,0.2086793,0.12152765,0.26225197
Advance shipping,Shipping canceled,0.2756583,0.15495583,0.38787708,0.18150875
Shipping canceled,Shipping canceled,0.15541875,0.13204502,0.56809014,0.14444609
Shipping on time,Shipping canceled,0.21818778,0.1525647,0.4259405,0.20330697
Late delivery,Shipping canceled,0.22157459,0.15619655,0.4274233,0.19480553
Late delivery,Shipping on time,0.24781774,0.21597223,0.11057053,0.42563954
Advance shipping,Shipping canceled,0.24427079,0.1681272,0.3820317,0.20557036
Advance shipping,Advance shipping,0.446506,0.18190387,0.13162811,0.23996206
Shipping on time,Advance shipping,0.49755684,0.15510593,0.10155368,0.24578357
Late delivery,Shipping on time,0.28848585,0.21015601,0.1352617,0.3660964
Late delivery,Shipping on time,0.106505655,0.20794402,0.118552156,0.5669982
Late delivery,Shipping on time,0.097522005,0.19322948,0.112129524,0.597119
Late delivery,Late delivery,0.09795777,0.67950314,0.11887678,0.10366227
Late delivery,Late delivery,0.093328066,0.7249362,0.08211695,0.0996188
Late delivery,Late delivery,0.083652064,0.73682296,0.08318599,0.09633898
Late delivery,Late delivery,0.10021985,0.6300986,0.15382755,0.11585408
Shipping canceled,Late delivery,0.12013883,0.50232285,0.24975625,0.12778203
Late delivery,Late delivery,0.09807791,0.71123487,0.09216739,0.09851977
Shipping on time,Advance shipping,0.3773869,0.20087598,0.12566914,0.29606804
Late delivery,Advance shipping,0.38770464,0.19783446,0.12948053,0.28498036
Late delivery,Advance shipping,0.38808998,0.20388104,0.121391125,0.2866378
Shipping on time,Shipping canceled,0.10513899,0.24009557,0.43630934,0.2184561
Late delivery,Late delivery,0.11200409,0.42030367,0.12804088,0.3396514
Shipping on time,Shipping on time,0.3235813,0.20485751,0.1325008,0.33906034
Late delivery,Shipping on time,0.11113024,0.37420785,0.12312872,0.3915332
Late delivery,Shipping canceled,0.10163976,0.2915407,0.37529477,0.23152481
Advance shipping,Advance shipping,0.4004524,0.19573225,0.10248067,0.3013347
Advance shipping,Advance shipping,0.5696878,0.18005385,0.096915394,0.15334295
Shipping on time,Advance shipping,0.47433335,0.18992881,0.10318296,0.23255493
Late delivery,Shipping canceled,0.24539956,0.15035737,0.43355107,0.17069203
Late delivery,Advance shipping,0.41690943,0.19993985,0.10712008,0.27603066
Advance shipping,Advance shipping,0.37631533,0.2517345,0.103337005,0.26861316
Advance shipping,Advance shipping,0.4267759,0.24385214,0.100978784,0.22839318
Shipping on time,Advance shipping,0.37405285,0.24280511,0.10206035,0.28108168
Late delivery,Advance shipping,0.35018227,0.2492885,0.1617809,0.23874837
Late delivery,Advance shipping,0.3364825,0.27141118,0.10363483,0.28847155
Shipping on time,Late delivery,0.11831188,0.46448818,0.16541247,0.25178748
Late delivery,Late delivery,0.0990652,0.7016503,0.100148015,0.099136434
Shipping on time,Shipping on time,0.30621737,0.23882975,0.12235356,0.3325993
Late delivery,Shipping on time,0.22018804,0.23886734,0.137563,0.40338162
Late delivery,Shipping on time,0.23889384,0.19709414,0.11041156,0.4536005
Advance shipping,Shipping on time,0.21170348,0.17022444,0.24046944,0.3776026
Advance shipping,Shipping on time,0.24873747,0.25853917,0.21382135,0.27890202
Shipping on time,Shipping on time,0.3171475,0.19253811,0.10507026,0.3852441
Late delivery,Advance shipping,0.37853017,0.21869792,0.12782069,0.27495122
Late delivery,Advance shipping,0.3808961,0.2109671,0.13226442,0.27587244
Shipping canceled,Shipping canceled,0.18885995,0.14696003,0.48834506,0.17583492
Advance shipping,Advance shipping,0.35760018,0.20479132,0.16350825,0.27410027
Shipping on time,Advance shipping,0.36370665,0.19885169,0.13959605,0.2978456
Late delivery,Advance shipping,0.36498195,0.20062166,0.13990389,0.29449248
Late delivery,Late delivery,0.12945336,0.3653852,0.19123921,0.3139222
Late delivery,Late delivery,0.1233183,0.5532146,0.1971214,0.12634568
Late delivery,Late delivery,0.12777682,0.49725616,0.21913697,0.15583012
Late delivery,Shipping on time,0.102140136,0.3014422,0.102421306,0.49399632
Late delivery,Late delivery,0.111022845,0.46500257,0.11978099,0.30419356
Late delivery,Late delivery,0.11708306,0.48973918,0.1297514,0.26342636
Advance shipping,Advance shipping,0.362387,0.21984214,0.12581782,0.29195303
Advance shipping,Advance shipping,0.44360718,0.1978345,0.13571121,0.2228471
Shipping on time,Advance shipping,0.3566225,0.2558648,0.118861385,0.26865134
Late delivery,Advance shipping,0.3506717,0.24915238,0.12225895,0.277917
Late delivery,Late delivery,0.11846208,0.39034522,0.25129837,0.23989429
Shipping on time,Late delivery,0.1097812,0.37338868,0.32060167,0.1962284
Late delivery,Late delivery,0.107787415,0.37890872,0.319546,0.19375783
Shipping on time,Shipping on time,0.11729746,0.23758516,0.12594168,0.51917577
Late delivery,Late delivery,0.10759814,0.65820134,0.122696355,0.11150418
Late delivery,Late delivery,0.1164038,0.45342317,0.13123439,0.2989387
Shipping on time,Late delivery,0.12198446,0.43534714,0.13229819,0.31037018
